Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
121097344.0,0.14838666266816902,84.77,97.03,6.0,3.0,6.0,5.0,3.0,7.0,4.0,5.0,4.0,5.0,1.0,3.0,4.0,5.0,2.0,7.0,8.0,7.0,8.0,2.0,8.0,6.0,5.0,6.0,3.0,6.0,2.0,2.0,2.0,2.0,7.0,3.0,8.0,7.0,5.0,7.0,6.0,2.0,8.0,4.0,1.0,2.0,4.0,2.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,4.0,8.0,6.0
94243968.0,0.11548187124670312,83.22,96.54,6.0,8.0,3.0,3.0,7.0,8.0,5.0,2.0,1.0,4.0,5.0,7.0,3.0,3.0,2.0,5.0,1.0,5.0,8.0,7.0,5.0,5.0,1.0,6.0,6.0,2.0,2.0,8.0,8.0,2.0,1.0,7.0,2.0,7.0,6.0,5.0,2.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,8.0,2.0,3.0,5.0,4.0,6.0,3.0,7.0,6.0,4.0
127993024.0,0.1568362859896156,66.87,88.43,1.0,2.0,8.0,4.0,8.0,3.0,7.0,1.0,6.0,4.0,1.0,1.0,1.0,7.0,5.0,6.0,3.0,2.0,4.0,4.0,6.0,3.0,5.0,2.0,7.0,5.0,3.0,2.0,5.0,7.0,8.0,1.0,5.0,7.0,3.0,7.0,5.0,5.0,1.0,6.0,3.0,4.0,6.0,6.0,2.0,7.0,3.0,4.0,8.0,7.0,8.0,6.0,7.0,6.0
107848000.0,0.1321515754749889,82.09,96.09,7.0,8.0,3.0,6.0,5.0,8.0,4.0,5.0,6.0,8.0,5.0,6.0,8.0,5.0,6.0,3.0,5.0,6.0,3.0,8.0,8.0,8.0,3.0,4.0,2.0,3.0,7.0,3.0,5.0,1.0,7.0,2.0,2.0,1.0,6.0,2.0,1.0,2.0,4.0,3.0,5.0,8.0,3.0,1.0,2.0,5.0,8.0,3.0,6.0,4.0,7.0,5.0,2.0,8.0
121522560.0,0.1489077012068269,76.05,93.58,2.0,7.0,6.0,1.0,6.0,7.0,6.0,5.0,6.0,2.0,5.0,6.0,4.0,7.0,1.0,7.0,2.0,1.0,7.0,6.0,2.0,4.0,6.0,3.0,1.0,2.0,1.0,1.0,3.0,8.0,5.0,3.0,4.0,4.0,6.0,2.0,8.0,2.0,5.0,3.0,8.0,5.0,7.0,6.0,5.0,7.0,5.0,1.0,6.0,7.0,1.0,5.0,8.0,2.0
115737792.0,0.14181933419995332,63.31,85.37,1.0,7.0,2.0,1.0,3.0,1.0,6.0,7.0,5.0,6.0,5.0,3.0,1.0,6.0,2.0,5.0,5.0,2.0,3.0,3.0,7.0,1.0,4.0,6.0,1.0,6.0,1.0,3.0,6.0,4.0,7.0,3.0,8.0,4.0,4.0,6.0,3.0,3.0,7.0,6.0,7.0,3.0,7.0,4.0,4.0,6.0,8.0,1.0,8.0,3.0,8.0,4.0,4.0,4.0
117163968.0,0.1435668993407498,82.11,96.15,5.0,6.0,3.0,8.0,4.0,5.0,6.0,2.0,4.0,8.0,2.0,6.0,4.0,5.0,2.0,4.0,6.0,5.0,8.0,4.0,5.0,3.0,2.0,8.0,3.0,7.0,3.0,2.0,7.0,1.0,6.0,5.0,7.0,6.0,4.0,1.0,6.0,1.0,4.0,6.0,6.0,6.0,2.0,3.0,4.0,2.0,5.0,1.0,6.0,8.0,5.0,7.0,6.0,5.0
124191936.0,0.15217862179816954,68.33,89.33,1.0,6.0,2.0,3.0,8.0,6.0,4.0,7.0,7.0,4.0,4.0,7.0,5.0,8.0,5.0,2.0,5.0,1.0,4.0,4.0,5.0,7.0,5.0,5.0,4.0,8.0,6.0,3.0,7.0,1.0,6.0,3.0,7.0,4.0,1.0,7.0,4.0,5.0,7.0,3.0,7.0,7.0,2.0,5.0,2.0,4.0,3.0,6.0,7.0,4.0,4.0,4.0,4.0,8.0
140852352.0,0.17259346697349698,79.85,94.89,6.0,4.0,6.0,2.0,2.0,1.0,5.0,4.0,4.0,7.0,5.0,4.0,6.0,5.0,6.0,2.0,4.0,2.0,3.0,6.0,7.0,7.0,4.0,7.0,8.0,4.0,7.0,3.0,8.0,6.0,4.0,8.0,2.0,2.0,7.0,2.0,2.0,5.0,5.0,3.0,4.0,6.0,8.0,6.0,1.0,2.0,5.0,8.0,7.0,8.0,2.0,6.0,6.0,2.0
117131648.0,0.14352729602015643,76.1,93.63,2.0,4.0,3.0,3.0,2.0,7.0,8.0,8.0,2.0,7.0,5.0,1.0,6.0,4.0,6.0,2.0,6.0,7.0,3.0,2.0,5.0,6.0,3.0,5.0,4.0,3.0,6.0,1.0,6.0,4.0,3.0,7.0,1.0,1.0,2.0,3.0,7.0,5.0,8.0,1.0,4.0,5.0,7.0,8.0,4.0,5.0,8.0,3.0,8.0,2.0,1.0,8.0,1.0,8.0
