"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.994746330194175,0.476520434953272,0.312424323521554,0.278629218228161,0.842320603318512,0.386277058161795,0.800643582828343,0.637984323315322,0.442171013914049,0.929181852377951,0.226022238843143,0.667689775116742,0.599997534416616,0.216863523237407,0.74564780946821,0.995774404145777,0.304733402095735,0.921788115985692,0.861746680922806,0.524289489723742,0.0687336502596736,0.605843902565539,0.279935958795249,0.712169052101672,0.0128017524257302,0.0934830931946635,0.57719552796334,0.733276727609336,0.608467266894877,0.00958097260445356,0.36995364818722,0.860261323861778,0.148821488954127,0.528790191747248,0.403129595331848,0.16464673075825,0.98892794828862,0.28959968034178,0.974210393615067,0.112745734862983,0.626695916987956,0.47550252918154,0.470179202966392,0.0460531981661916,0.650222863070667,0.97682520467788,0.22987071890384,0.722910470329225,0.764041936956346,0.385708720423281,0.931712412275374,0.282779322005808,0.237111781723797,0.517513011582196,0.154570073820651,0.866035957820714,0.521336396224797,0.619775137864053,0.132706352509558,0.946474411524832,0.671830206178129,0.423189603723586,0.312672280706465,0.760650989599526,0.316290776245296,0.564353683032095,0.737340864725411,0.39246120583266,0.701134680770338,0.500281718559563,0.918939500115812,0.893941747955978,0.327287808991969,0.922965307720006,0.0909441122785211,0.70299173053354,0.943787355907261,0.525316289626062,0.315605155192316,0.235981022007763,0.188308362849057,0.0793184647336602,0.257362407632172,0.090874114073813,0.544075126759708,0.896573313511908,0.162321460433304,0.666133801452816,0.610814505256712,0.409013326279819,0.889364848844707,0.931365468539298,0.692645129747689,0.730208880268037,0.00158125255256891,0.331371135078371,0.742871616967022,0.0181355783715844,0.2291364884004,0.372160571627319,0.434080020524561,0.328114566393197,0.923806902952492,0.666465819813311,0.812523477710783,0.696113782934844,0.0803149426355958,0.0489325681701303,45.98,73.97
0.494746330194175,0.976520434953272,0.812424323521554,0.778629218228161,0.342320603318512,0.886277058161795,0.300643582828343,0.137984323315322,0.942171013914049,0.429181852377951,0.726022238843143,0.167689775116742,0.099997534416616,0.716863523237407,0.24564780946821,0.495774404145777,0.804733402095735,0.421788115985692,0.361746680922806,0.024289489723742,0.568733650259674,0.105843902565539,0.779935958795249,0.212169052101672,0.51280175242573,0.593483093194664,0.0771955279633403,0.233276727609336,0.108467266894877,0.509580972604454,0.86995364818722,0.360261323861778,0.648821488954127,0.0287901917472482,0.903129595331848,0.66464673075825,0.48892794828862,0.78959968034178,0.474210393615067,0.612745734862983,0.126695916987956,0.97550252918154,0.970179202966392,0.546053198166192,0.150222863070667,0.47682520467788,0.72987071890384,0.222910470329225,0.264041936956346,0.885708720423281,0.431712412275374,0.782779322005808,0.737111781723797,0.0175130115821958,0.654570073820651,0.366035957820714,0.0213363962247968,0.119775137864053,0.632706352509558,0.446474411524832,0.171830206178129,0.923189603723586,0.812672280706465,0.260650989599526,0.816290776245296,0.0643536830320954,0.237340864725411,0.89246120583266,0.201134680770338,0.00028171855956316,0.418939500115812,0.393941747955978,0.827287808991969,0.422965307720006,0.590944112278521,0.20299173053354,0.443787355907261,0.0253162896260619,0.815605155192316,0.735981022007763,0.688308362849057,0.57931846473366,0.757362407632172,0.590874114073813,0.0440751267597079,0.396573313511908,0.662321460433304,0.166133801452816,0.110814505256712,0.909013326279819,0.389364848844707,0.431365468539298,0.192645129747689,0.230208880268037,0.501581252552569,0.831371135078371,0.242871616967022,0.518135578371584,0.7291364884004,0.872160571627319,0.934080020524561,0.828114566393197,0.423806902952492,0.166465819813311,0.312523477710783,0.196113782934844,0.580314942635596,0.54893256817013,75.06,93.34
0.463496330194175,0.445270434953272,0.656174323521554,0.997379218228161,0.186070603318512,0.667527058161795,0.706893582828343,0.419234323315322,0.910921013914049,0.710431852377951,0.757272238843143,0.761439775116742,0.693747534416616,0.0606135232374072,0.65189780946821,0.152024404145777,0.0234834020957351,0.328038115985692,0.205496680922806,0.555539489723742,0.599983650259674,0.824593902565539,0.186185958795249,0.180919052101672,0.48155175242573,0.812233093194664,0.23344552796334,0.514526727609336,0.764717266894877,0.103330972604454,0.46370364818722,0.454011323861778,0.680071488954127,0.560040191747248,0.559379595331848,0.57089673075825,0.0201779482886195,0.50834968034178,0.505460393615067,0.331495734862983,0.220445916987956,0.81925252918154,0.251429202966392,0.702303198166192,0.243972863070667,0.94557520467788,0.0111207189038396,0.129160470329225,0.357791936956346,0.291958720423281,0.650462412275374,0.00152932200580835,0.0183617817237973,0.361263011582196,0.248320073820651,0.272285957820714,0.365086396224797,0.901025137864053,0.601456352509558,0.227724411524832,0.0155802061781287,0.391939603723586,0.406422280706465,0.791900989599526,0.347540776245296,0.845603683032095,0.331090864725411,0.73621120583266,0.794884680770338,0.844031718559563,0.950189500115812,0.925191747955978,0.421037808991969,0.329215307720006,0.747194112278521,0.42174173053354,0.912537355907261,0.619066289626062,0.909355155192316,0.829731022007763,0.0945583628490567,0.23556846473366,0.976112407632172,0.872124114073813,0.325325126759708,0.427823313511908,0.506071460433304,0.509883801452816,0.267064505256712,0.502763326279819,0.670614848844707,0.150115468539298,0.0363951297476888,0.0114588802680373,0.345331252552569,0.675121135078371,0.961621616967022,0.986885578371584,0.0728864884003997,0.340910571627319,0.465330020524561,0.296864566393197,0.767556902952492,0.0102158198133111,0.0312734777107835,0.164863782934844,0.736564942635596,0.39268256817013,62.53,85.88
0.963496330194175,0.945270434953272,0.156174323521554,0.497379218228161,0.686070603318512,0.167527058161795,0.206893582828343,0.919234323315322,0.410921013914049,0.210431852377951,0.257272238843143,0.261439775116742,0.193747534416616,0.560613523237407,0.15189780946821,0.652024404145777,0.523483402095735,0.828038115985692,0.705496680922806,0.055539489723742,0.0999836502596736,0.324593902565539,0.686185958795249,0.680919052101672,0.98155175242573,0.312233093194664,0.73344552796334,0.0145267276093364,0.264717266894877,0.603330972604454,0.96370364818722,0.954011323861778,0.180071488954127,0.0600401917472482,0.0593795953318477,0.0708967307582498,0.52017794828862,0.00834968034178019,0.00546039361506701,0.831495734862983,0.720445916987956,0.31925252918154,0.751429202966392,0.202303198166192,0.743972863070667,0.44557520467788,0.51112071890384,0.629160470329225,0.857791936956346,0.791958720423281,0.150462412275374,0.501529322005808,0.518361781723797,0.861263011582196,0.748320073820651,0.772285957820714,0.865086396224797,0.401025137864053,0.101456352509558,0.727724411524832,0.515580206178129,0.891939603723586,0.906422280706465,0.291900989599526,0.847540776245296,0.345603683032095,0.831090864725411,0.23621120583266,0.294884680770338,0.344031718559563,0.450189500115812,0.425191747955978,0.921037808991969,0.829215307720006,0.247194112278521,0.92174173053354,0.412537355907261,0.119066289626062,0.409355155192316,0.329731022007763,0.594558362849057,0.73556846473366,0.476112407632172,0.372124114073813,0.825325126759708,0.927823313511908,0.00607146043330431,0.00988380145281553,0.767064505256712,0.00276332627981901,0.170614848844707,0.650115468539298,0.536395129747689,0.511458880268037,0.845331252552569,0.175121135078371,0.461621616967022,0.486885578371584,0.5728864884004,0.840910571627319,0.965330020524561,0.796864566393197,0.267556902952492,0.510215819813311,0.531273477710783,0.664863782934844,0.236564942635596,0.89268256817013,55.12,81.46
0.713496330194175,0.195270434953272,0.406174323521554,0.747379218228161,0.936070603318512,0.917527058161795,0.456893582828343,0.169234323315322,0.660921013914049,0.460431852377951,0.507272238843143,0.0114397751167417,0.943747534416616,0.810613523237407,0.90189780946821,0.902024404145777,0.773483402095735,0.0780381159856915,0.955496680922806,0.805539489723742,0.349983650259674,0.574593902565539,0.936185958795249,0.430919052101672,0.23155175242573,0.0622330931946635,0.98344552796334,0.264526727609336,0.514717266894877,0.853330972604454,0.21370364818722,0.704011323861778,0.930071488954127,0.810040191747248,0.309379595331848,0.82089673075825,0.77017794828862,0.25834968034178,0.255460393615067,0.0814957348629832,0.970445916987956,0.56925252918154,0.501429202966392,0.452303198166192,0.993972863070667,0.69557520467788,0.26112071890384,0.879160470329225,0.107791936956346,0.0419587204232812,0.400462412275374,0.751529322005808,0.268361781723797,0.111263011582196,0.998320073820651,0.0222859578207135,0.115086396224797,0.651025137864053,0.351456352509558,0.477724411524832,0.765580206178129,0.141939603723586,0.656422280706465,0.0419009895995259,0.097540776245296,0.595603683032095,0.581090864725411,0.48621120583266,0.0448846807703376,0.0940317185595632,0.700189500115812,0.175191747955978,0.671037808991969,0.0792153077200055,0.497194112278521,0.67174173053354,0.162537355907261,0.869066289626062,0.659355155192316,0.0797310220077634,0.344558362849057,0.48556846473366,0.226112407632172,0.622124114073813,0.0753251267597079,0.177823313511908,0.256071460433304,0.759883801452816,0.0170645052567124,0.752763326279819,0.420614848844707,0.400115468539298,0.286395129747689,0.761458880268037,0.0953312525525689,0.925121135078371,0.711621616967022,0.236885578371584,0.3228864884004,0.590910571627319,0.215330020524561,0.546864566393197,0.0175569029524922,0.260215819813311,0.281273477710783,0.914863782934844,0.986564942635596,0.14268256817013,69.18,89.79
0.213496330194175,0.695270434953272,0.906174323521554,0.247379218228161,0.436070603318512,0.417527058161795,0.956893582828343,0.669234323315322,0.160921013914049,0.960431852377951,0.00727223884314299,0.511439775116742,0.443747534416616,0.310613523237407,0.40189780946821,0.402024404145777,0.273483402095735,0.578038115985692,0.455496680922806,0.305539489723742,0.849983650259674,0.0745939025655389,0.436185958795249,0.930919052101672,0.73155175242573,0.562233093194664,0.48344552796334,0.764526727609336,0.014717266894877,0.353330972604454,0.71370364818722,0.204011323861778,0.430071488954127,0.310040191747248,0.809379595331848,0.32089673075825,0.27017794828862,0.75834968034178,0.755460393615067,0.581495734862983,0.470445916987956,0.06925252918154,0.00142920296639204,0.952303198166192,0.493972863070667,0.19557520467788,0.76112071890384,0.379160470329225,0.607791936956346,0.541958720423281,0.900462412275374,0.251529322005808,0.768361781723797,0.611263011582196,0.498320073820651,0.522285957820714,0.615086396224797,0.151025137864053,0.851456352509558,0.977724411524832,0.265580206178129,0.641939603723586,0.156422280706465,0.541900989599526,0.597540776245296,0.0956036830320954,0.0810908647254109,0.98621120583266,0.544884680770338,0.594031718559563,0.200189500115812,0.675191747955978,0.171037808991969,0.579215307720006,0.997194112278521,0.17174173053354,0.662537355907261,0.369066289626062,0.159355155192316,0.579731022007763,0.844558362849057,0.98556846473366,0.726112407632172,0.122124114073813,0.575325126759708,0.677823313511908,0.756071460433304,0.259883801452816,0.517064505256712,0.252763326279819,0.920614848844707,0.900115468539298,0.786395129747689,0.261458880268037,0.595331252552569,0.425121135078371,0.211621616967022,0.736885578371584,0.8228864884004,0.0909105716273189,0.715330020524561,0.0468645663931966,0.517556902952492,0.760215819813311,0.781273477710783,0.414863782934844,0.486564942635596,0.64268256817013,32.17,57.25
0.0884963301941752,0.0702704349532723,0.0311743235215545,0.872379218228161,0.811070603318512,0.292527058161795,0.581893582828343,0.794234323315322,0.785921013914049,0.335431852377951,0.632272238843143,0.386439775116742,0.568747534416616,0.435613523237407,0.0268978094682097,0.0270244041457772,0.648483402095735,0.203038115985692,0.330496680922806,0.430539489723742,0.474983650259674,0.449593902565539,0.561185958795249,0.805919052101672,0.35655175242573,0.187233093194664,0.35844552796334,0.639526727609336,0.889717266894877,0.728330972604454,0.58870364818722,0.0790113238617778,0.305071488954127,0.935040191747248,0.184379595331848,0.69589673075825,0.89517794828862,0.88334968034178,0.630460393615067,0.956495734862983,0.595445916987956,0.69425252918154,0.626429202966392,0.327303198166192,0.118972863070667,0.32057520467788,0.63612071890384,0.254160470329225,0.732791936956346,0.166958720423281,0.775462412275374,0.376529322005808,0.393361781723797,0.986263011582196,0.123320073820651,0.897285957820714,0.990086396224797,0.0260251378640532,0.726456352509558,0.102724411524832,0.890580206178129,0.266939603723586,0.281422280706465,0.416900989599526,0.722540776245296,0.470603683032095,0.456090864725411,0.36121120583266,0.669884680770338,0.969031718559563,0.575189500115812,0.0501917479559779,0.796037808991969,0.454215307720006,0.122194112278521,0.0467417305335402,0.537537355907261,0.244066289626062,0.284355155192316,0.704731022007763,0.969558362849057,0.36056846473366,0.601112407632172,0.747124114073813,0.450325126759708,0.0528233135119081,0.881071460433304,0.634883801452816,0.142064505256712,0.127763326279819,0.545614848844707,0.775115468539298,0.411395129747689,0.636458880268037,0.720331252552569,0.550121135078371,0.586621616967022,0.611885578371584,0.1978864884004,0.465910571627319,0.590330020524561,0.921864566393197,0.642556902952492,0.135215819813311,0.656273477710783,0.0398637829348445,0.861564942635596,0.26768256817013,54.83,79.26
0.588496330194175,0.570270434953272,0.531174323521554,0.372379218228161,0.311070603318512,0.792527058161795,0.0818935828283429,0.294234323315322,0.285921013914049,0.835431852377951,0.132272238843143,0.886439775116742,0.068747534416616,0.935613523237407,0.52689780946821,0.527024404145777,0.148483402095735,0.703038115985692,0.830496680922806,0.930539489723742,0.974983650259674,0.949593902565539,0.0611859587952495,0.305919052101672,0.85655175242573,0.687233093194664,0.85844552796334,0.139526727609336,0.389717266894877,0.228330972604454,0.0887036481872201,0.579011323861778,0.805071488954127,0.435040191747248,0.684379595331848,0.19589673075825,0.39517794828862,0.38334968034178,0.130460393615067,0.456495734862983,0.0954459169879556,0.19425252918154,0.126429202966392,0.827303198166192,0.618972863070667,0.82057520467788,0.13612071890384,0.754160470329225,0.232791936956346,0.666958720423281,0.275462412275374,0.876529322005808,0.893361781723797,0.486263011582196,0.623320073820651,0.397285957820714,0.490086396224797,0.526025137864053,0.226456352509558,0.602724411524832,0.390580206178129,0.766939603723586,0.781422280706465,0.916900989599526,0.222540776245296,0.970603683032095,0.956090864725411,0.86121120583266,0.169884680770338,0.469031718559563,0.0751895001158118,0.550191747955978,0.296037808991969,0.954215307720006,0.622194112278521,0.54674173053354,0.0375373559072614,0.744066289626062,0.784355155192316,0.204731022007763,0.469558362849057,0.86056846473366,0.101112407632172,0.247124114073813,0.950325126759708,0.552823313511908,0.381071460433304,0.134883801452816,0.642064505256712,0.627763326279819,0.045614848844707,0.275115468539298,0.911395129747689,0.136458880268037,0.220331252552569,0.0501211350783706,0.0866216169670224,0.111885578371584,0.6978864884004,0.965910571627319,0.0903300205245614,0.421864566393197,0.142556902952492,0.635215819813311,0.156273477710783,0.539863782934844,0.361564942635596,0.76768256817013,63.4,86.85
0.838496330194175,0.320270434953272,0.781174323521554,0.622379218228161,0.0610706033185124,0.0425270581617951,0.331893582828343,0.544234323315322,0.535921013914049,0.585431852377951,0.882272238843143,0.636439775116742,0.818747534416616,0.685613523237407,0.27689780946821,0.777024404145777,0.398483402095735,0.453038115985692,0.580496680922806,0.180539489723742,0.724983650259674,0.199593902565539,0.311185958795249,0.555919052101672,0.10655175242573,0.937233093194664,0.60844552796334,0.389526727609336,0.639717266894877,0.478330972604454,0.83870364818722,0.829011323861778,0.0550714889541268,0.685040191747248,0.934379595331848,0.94589673075825,0.14517794828862,0.13334968034178,0.380460393615067,0.706495734862983,0.345445916987956,0.94425252918154,0.376429202966392,0.577303198166192,0.868972863070667,0.0705752046778798,0.88612071890384,0.504160470329225,0.982791936956346,0.416958720423281,0.0254624122753739,0.626529322005808,0.143361781723797,0.736263011582196,0.873320073820651,0.647285957820714,0.740086396224797,0.276025137864053,0.476456352509558,0.352724411524832,0.140580206178129,0.0169396037235856,0.531422280706465,0.666900989599526,0.972540776245296,0.220603683032095,0.706090864725411,0.61121120583266,0.419884680770338,0.219031718559563,0.825189500115812,0.800191747955978,0.0460378089919686,0.204215307720006,0.872194112278521,0.79674173053354,0.287537355907261,0.494066289626062,0.0343551551923156,0.454731022007763,0.719558362849057,0.11056846473366,0.351112407632172,0.997124114073813,0.200325126759708,0.302823313511908,0.131071460433304,0.884883801452816,0.392064505256712,0.377763326279819,0.295614848844707,0.525115468539298,0.161395129747689,0.386458880268037,0.970331252552569,0.800121135078371,0.836621616967022,0.361885578371584,0.4478864884004,0.715910571627319,0.840330020524561,0.171864566393197,0.392556902952492,0.385215819813311,0.906273477710783,0.789863782934844,0.611564942635596,0.0176825681701303,67.13,88.69
0.338496330194175,0.820270434953272,0.281174323521554,0.122379218228161,0.561070603318512,0.542527058161795,0.831893582828343,0.0442343233153224,0.0359210139140487,0.0854318523779511,0.382272238843143,0.136439775116742,0.318747534416616,0.185613523237407,0.77689780946821,0.277024404145777,0.898483402095735,0.953038115985692,0.0804966809228063,0.680539489723742,0.224983650259674,0.699593902565539,0.811185958795249,0.0559190521016717,0.60655175242573,0.437233093194664,0.10844552796334,0.889526727609336,0.139717266894877,0.978330972604454,0.33870364818722,0.329011323861778,0.555071488954127,0.185040191747248,0.434379595331848,0.44589673075825,0.64517794828862,0.63334968034178,0.880460393615067,0.206495734862983,0.845445916987956,0.44425252918154,0.876429202966392,0.0773031981661916,0.368972863070667,0.57057520467788,0.38612071890384,0.00416047032922506,0.482791936956346,0.916958720423281,0.525462412275374,0.126529322005808,0.643361781723797,0.236263011582196,0.373320073820651,0.147285957820714,0.240086396224797,0.776025137864053,0.976456352509558,0.852724411524832,0.640580206178129,0.516939603723586,0.0314222807064652,0.166900989599526,0.472540776245296,0.720603683032095,0.206090864725411,0.11121120583266,0.919884680770338,0.719031718559563,0.325189500115812,0.300191747955978,0.546037808991969,0.704215307720006,0.372194112278521,0.29674173053354,0.787537355907261,0.994066289626062,0.534355155192316,0.954731022007763,0.219558362849057,0.61056846473366,0.851112407632172,0.497124114073813,0.700325126759708,0.802823313511908,0.631071460433304,0.384883801452816,0.892064505256712,0.877763326279819,0.795614848844707,0.0251154685392976,0.661395129747689,0.886458880268037,0.470331252552569,0.300121135078371,0.336621616967022,0.861885578371584,0.9478864884004,0.215910571627319,0.340330020524561,0.671864566393197,0.892556902952492,0.885215819813311,0.406273477710783,0.289863782934844,0.111564942635596,0.51768256817013,29.45,55.15
