A1,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A2,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A3,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A4,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A5,A50,A51,A52,A53,A54,A6,A7,A8,A9,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
3.0,1.0,6.0,1.0,3.0,7.0,1.0,8.0,2.0,3.0,4.0,2.0,5.0,4.0,1.0,7.0,6.0,1.0,4.0,7.0,5.0,1.0,2.0,1.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,5.0,4.0,7.0,5.0,6.0,6.0,5.0,3.0,8.0,5.0,8.0,4.0,5.0,2.0,4.0,8.0,2.0,5.0,5.0,7.0,5.0,3.0,5.0,60.07,83.88,6.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,4.0,6.0,4.0,1.0,1.0,2.0,6.0,1.0,1.0,3.0,5.0,4.0,5.0,2.0,4.0,1.0,1.0,6.0,4.0,3.0,2.0,4.0,5.0,5.0,2.0,6.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,1.0,4.0
5.0,2.0,3.0,1.0,3.0,6.0,2.0,8.0,1.0,7.0,8.0,2.0,3.0,4.0,1.0,6.0,4.0,7.0,6.0,6.0,7.0,5.0,7.0,6.0,7.0,7.0,5.0,8.0,7.0,2.0,8.0,6.0,7.0,4.0,8.0,3.0,8.0,6.0,2.0,4.0,3.0,6.0,8.0,7.0,6.0,2.0,4.0,5.0,4.0,6.0,8.0,3.0,5.0,6.0,55.88,81.76,3.0,1.0,6.0,3.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,5.0,6.0,2.0,3.0,7.0,7.0,1.0,3.0,4.0,7.0,3.0,7.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,6.0,1.0,2.0,4.0,6.0,2.0,3.0,6.0,1.0,3.0,6.0,3.0,5.0,1.0,2.0,1.0,3.0,6.0,3.0,1.0,7.0,4.0,6.0,6.0
2.0,8.0,3.0,2.0,1.0,8.0,6.0,1.0,3.0,8.0,7.0,6.0,7.0,7.0,7.0,1.0,4.0,8.0,5.0,5.0,5.0,2.0,3.0,8.0,1.0,8.0,1.0,6.0,3.0,1.0,7.0,6.0,2.0,7.0,3.0,6.0,2.0,7.0,6.0,2.0,5.0,7.0,6.0,1.0,7.0,6.0,1.0,8.0,4.0,6.0,7.0,6.0,2.0,3.0,59.91,84.03,7.0,3.0,4.0,7.0,8.0,6.0,4.0,1.0,5.0,1.0,2.0,6.0,7.0,8.0,3.0,1.0,6.0,6.0,5.0,2.0,1.0,6.0,7.0,8.0,7.0,7.0,1.0,1.0,3.0,3.0,7.0,7.0,6.0,5.0,3.0,7.0,6.0,4.0,6.0,1.0,6.0,1.0,5.0,4.0,8.0,5.0,2.0,1.0,1.0,1.0,5.0,7.0,7.0,5.0
4.0,1.0,1.0,6.0,8.0,3.0,5.0,5.0,5.0,1.0,1.0,7.0,1.0,1.0,3.0,4.0,5.0,6.0,1.0,5.0,1.0,4.0,1.0,3.0,7.0,6.0,3.0,4.0,6.0,3.0,4.0,7.0,3.0,1.0,4.0,5.0,3.0,7.0,2.0,7.0,3.0,4.0,2.0,7.0,4.0,1.0,1.0,6.0,8.0,2.0,8.0,5.0,1.0,1.0,52.18,76.61,6.0,6.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,6.0,4.0,3.0,3.0,1.0,1.0,6.0,2.0,4.0,1.0,2.0,1.0,2.0,5.0,2.0,4.0,3.0,5.0,4.0,1.0,5.0,1.0,4.0,1.0,2.0,2.0,5.0,1.0,3.0,3.0,1.0
3.0,8.0,7.0,4.0,8.0,6.0,4.0,5.0,1.0,4.0,7.0,1.0,8.0,5.0,7.0,6.0,4.0,1.0,8.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,4.0,8.0,7.0,4.0,1.0,5.0,7.0,3.0,8.0,3.0,4.0,4.0,6.0,2.0,7.0,8.0,8.0,8.0,1.0,5.0,4.0,8.0,8.0,1.0,3.0,68.7,89.36,4.0,2.0,2.0,6.0,2.0,3.0,1.0,3.0,2.0,8.0,5.0,4.0,5.0,2.0,3.0,3.0,6.0,5.0,1.0,1.0,8.0,2.0,2.0,3.0,8.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,5.0,6.0,1.0,1.0,4.0,2.0,2.0,3.0,6.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,6.0,4.0,1.0,3.0,1.0
5.0,3.0,2.0,3.0,7.0,4.0,8.0,6.0,6.0,3.0,7.0,3.0,8.0,7.0,8.0,4.0,8.0,8.0,4.0,6.0,5.0,4.0,8.0,5.0,8.0,3.0,2.0,6.0,7.0,6.0,7.0,6.0,1.0,1.0,6.0,7.0,7.0,6.0,7.0,6.0,4.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,4.0,4.0,6.0,8.0,8.0,7.0,63.21,86.98,7.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,3.0,1.0,6.0,7.0,2.0,3.0,5.0,4.0,3.0,6.0,3.0,4.0,1.0,1.0,2.0,6.0,2.0,8.0,2.0,1.0,3.0,1.0,5.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,8.0,1.0,2.0
4.0,7.0,7.0,4.0,4.0,7.0,6.0,4.0,3.0,7.0,7.0,6.0,6.0,5.0,6.0,4.0,6.0,8.0,7.0,8.0,8.0,4.0,5.0,8.0,3.0,8.0,3.0,6.0,5.0,4.0,6.0,6.0,7.0,8.0,5.0,8.0,8.0,4.0,7.0,5.0,6.0,2.0,5.0,5.0,7.0,8.0,5.0,5.0,2.0,8.0,3.0,8.0,4.0,7.0,65.47,87.48,4.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,5.0,3.0,4.0,1.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,6.0,3.0,2.0,1.0,8.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,6.0,2.0,1.0,1.0,5.0,1.0,3.0,4.0,1.0,3.0,5.0,2.0,4.0,1.0,4.0
5.0,5.0,5.0,4.0,6.0,7.0,5.0,2.0,3.0,2.0,7.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,4.0,6.0,2.0,7.0,3.0,3.0,5.0,8.0,7.0,6.0,8.0,5.0,6.0,4.0,6.0,5.0,8.0,8.0,5.0,5.0,8.0,7.0,6.0,5.0,4.0,8.0,7.0,4.0,4.0,3.0,7.0,8.0,5.0,1.0,4.0,8.0,36.72,63.28,1.0,2.0,8.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,6.0,3.0,4.0,6.0,2.0,1.0,4.0,3.0,7.0,6.0,7.0,3.0,1.0,5.0,8.0,4.0,1.0,4.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,6.0,3.0,1.0,1.0,8.0,5.0,5.0
6.0,4.0,7.0,8.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,4.0,6.0,1.0,8.0,6.0,7.0,1.0,4.0,4.0,8.0,2.0,4.0,6.0,5.0,3.0,7.0,7.0,8.0,6.0,7.0,4.0,8.0,8.0,7.0,8.0,6.0,4.0,6.0,1.0,6.0,6.0,3.0,7.0,7.0,3.0,4.0,7.0,8.0,8.0,3.0,7.0,4.0,6.0,48.69,74.8,1.0,4.0,1.0,3.0,5.0,3.0,7.0,3.0,5.0,2.0,1.0,1.0,7.0,2.0,1.0,5.0,1.0,4.0,5.0,7.0,4.0,2.0,2.0,1.0,5.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,6.0,6.0,2.0,4.0,3.0,6.0,1.0,1.0,3.0,1.0,5.0,1.0,6.0,2.0,1.0
7.0,3.0,3.0,7.0,3.0,3.0,6.0,5.0,5.0,6.0,7.0,6.0,5.0,7.0,7.0,4.0,7.0,4.0,4.0,6.0,3.0,6.0,4.0,7.0,4.0,2.0,1.0,8.0,6.0,5.0,8.0,8.0,8.0,8.0,4.0,3.0,6.0,6.0,7.0,5.0,2.0,8.0,3.0,7.0,8.0,4.0,8.0,2.0,4.0,6.0,5.0,7.0,6.0,7.0,62.34,85.7,4.0,1.0,6.0,1.0,3.0,6.0,1.0,2.0,3.0,2.0,8.0,4.0,3.0,1.0,3.0,4.0,1.0,5.0,3.0,2.0,1.0,5.0,3.0,1.0,8.0,1.0,2.0,3.0,4.0,1.0,7.0,3.0,1.0,1.0,7.0,2.0,4.0,1.0,1.0,3.0,7.0,6.0,1.0,1.0,7.0,6.0,1.0,2.0,6.0,3.0,6.0,1.0,4.0,6.0
