"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.592247972264886,0.480031499639153,0.772024037316442,0.046443035826087,0.448562195524573,0.767440939322114,0.5922632496804,0.0684215072542429,0.323994873091578,0.237954353913665,0.0642184894531965,0.0930954311043024,0.985069228336215,0.422249829396605,0.363791136071086,0.781601442024112,0.352036396041512,0.252688055858016,0.518855022266507,0.584563249722123,0.103335300460458,0.899986514821649,0.498299056664109,0.835532719269395,0.638308310881257,0.597572529688478,0.363317320123315,0.593494722619653,0.163038859143853,0.986194768920541,0.951665693894029,0.561073699966073,0.371960068121552,0.811996975913644,0.732950652018189,0.0236536059528589,0.933513978496194,0.525412315502763,0.321575267240405,0.519407773390412,0.222436351701617,0.727480152621865,0.687169535085559,0.239395020529628,0.339113702997565,0.871857451274991,0.627485828474164,0.395053433254361,0.629617663100362,0.465506052598357,0.342061450704932,0.330587765201926,0.167438523843884,0.212112693116069,80.32,95.33,107222976,0.131385702150405
0.842247972264886,0.730031499639153,0.522024037316442,0.796443035826087,0.198562195524573,0.017440939322114,0.8422632496804,0.818421507254243,0.573994873091578,0.487954353913665,0.814218489453197,0.343095431104302,0.235069228336215,0.172249829396605,0.613791136071086,0.531601442024112,0.102036396041512,0.502688055858016,0.768855022266507,0.334563249722123,0.353335300460458,0.149986514821649,0.248299056664109,0.0855327192693949,0.388308310881257,0.847572529688478,0.113317320123315,0.843494722619653,0.913038859143853,0.736194768920541,0.201665693894029,0.811073699966073,0.621960068121552,0.0619969759136438,0.982950652018189,0.773653605952859,0.683513978496194,0.775412315502763,0.0715752672404051,0.269407773390412,0.472436351701617,0.477480152621865,0.937169535085559,0.489395020529628,0.0891137029975653,0.121857451274991,0.377485828474164,0.145053433254361,0.379617663100362,0.715506052598357,0.0920614507049322,0.0805877652019262,0.917438523843884,0.962112693116069,73.45,92.21,100933952,0.123679444919859
0.342247972264886,0.230031499639153,0.0220240373164415,0.296443035826087,0.698562195524573,0.517440939322114,0.3422632496804,0.318421507254243,0.0739948730915785,0.987954353913665,0.314218489453197,0.843095431104302,0.735069228336215,0.672249829396605,0.113791136071086,0.0316014420241117,0.602036396041512,0.00268805585801601,0.268855022266507,0.834563249722123,0.853335300460458,0.649986514821649,0.748299056664109,0.585532719269395,0.888308310881257,0.347572529688478,0.613317320123315,0.343494722619653,0.413038859143853,0.236194768920541,0.701665693894029,0.311073699966073,0.121960068121552,0.561996975913644,0.482950652018189,0.273653605952859,0.183513978496194,0.275412315502763,0.571575267240405,0.769407773390412,0.972436351701617,0.977480152621865,0.437169535085559,0.989395020529628,0.589113702997565,0.621857451274991,0.877485828474164,0.645053433254361,0.879617663100362,0.215506052598357,0.592061450704932,0.580587765201926,0.417438523843884,0.462112693116069,81.35,95.93,130289216,0.159649925467335
0.217247972264886,0.355031499639153,0.647024037316442,0.421443035826087,0.323562195524573,0.392440939322114,0.4672632496804,0.943421507254243,0.198994873091578,0.112954353913665,0.189218489453197,0.468095431104302,0.610069228336215,0.797249829396605,0.738791136071086,0.156601442024112,0.227036396041512,0.377688055858016,0.143855022266507,0.209563249722123,0.228335300460458,0.0249865148216486,0.123299056664109,0.460532719269395,0.763308310881257,0.722572529688478,0.988317320123315,0.468494722619653,0.288038859143853,0.611194768920541,0.326665693894029,0.186073699966073,0.996960068121552,0.936996975913644,0.857950652018189,0.398653605952859,0.808513978496194,0.150412315502763,0.696575267240405,0.394407773390412,0.347436351701617,0.602480152621865,0.562169535085559,0.114395020529628,0.714113702997565,0.246857451274991,0.252485828474164,0.770053433254361,0.00461766310036182,0.340506052598357,0.967061450704932,0.955587765201926,0.0424385238438845,0.837112693116069,75.68,93.4,119908736,0.146930201539338
0.717247972264886,0.855031499639153,0.147024037316442,0.921443035826087,0.823562195524573,0.892440939322114,0.9672632496804,0.443421507254243,0.698994873091578,0.612954353913665,0.689218489453197,0.968095431104302,0.110069228336215,0.297249829396605,0.238791136071086,0.656601442024112,0.727036396041512,0.877688055858016,0.643855022266507,0.709563249722123,0.728335300460458,0.524986514821649,0.623299056664109,0.960532719269395,0.263308310881257,0.222572529688478,0.488317320123315,0.968494722619653,0.788038859143853,0.111194768920541,0.826665693894029,0.686073699966073,0.496960068121552,0.436996975913644,0.357950652018189,0.898653605952859,0.308513978496194,0.650412315502763,0.196575267240405,0.894407773390412,0.847436351701617,0.102480152621865,0.0621695350855589,0.614395020529628,0.214113702997565,0.746857451274991,0.752485828474164,0.270053433254361,0.504617663100362,0.840506052598357,0.467061450704932,0.455587765201926,0.542438523843884,0.337112693116069,82.34,96.34,112704640,0.138102660590289
0.967247972264886,0.105031499639153,0.397024037316442,0.171443035826087,0.573562195524573,0.142440939322114,0.7172632496804,0.693421507254243,0.448994873091578,0.862954353913665,0.439218489453197,0.718095431104302,0.860069228336215,0.0472498293966055,0.988791136071086,0.906601442024112,0.977036396041512,0.127688055858016,0.893855022266507,0.459563249722123,0.978335300460458,0.274986514821649,0.873299056664109,0.210532719269395,0.513308310881257,0.472572529688478,0.238317320123315,0.718494722619653,0.0380388591438532,0.361194768920541,0.0766656938940287,0.936073699966073,0.746960068121552,0.686996975913644,0.107950652018189,0.148653605952859,0.0585139784961939,0.900412315502763,0.446575267240405,0.144407773390412,0.597436351701617,0.852480152621865,0.312169535085559,0.864395020529628,0.464113702997565,0.496857451274991,0.00248582847416401,0.0200534332543612,0.254617663100362,0.0905060525983572,0.217061450704932,0.205587765201926,0.292438523843884,0.587112693116069,77.66,94.41,86132224,0.105542143579525
0.467247972264886,0.605031499639153,0.897024037316442,0.671443035826087,0.0735621955245733,0.642440939322114,0.2172632496804,0.193421507254243,0.948994873091578,0.362954353913665,0.939218489453197,0.218095431104302,0.360069228336215,0.547249829396605,0.488791136071086,0.406601442024112,0.477036396041512,0.627688055858016,0.393855022266507,0.959563249722123,0.478335300460458,0.774986514821649,0.373299056664109,0.710532719269395,0.0133083108812571,0.972572529688478,0.738317320123315,0.218494722619653,0.538038859143853,0.861194768920541,0.576665693894029,0.436073699966073,0.246960068121552,0.186996975913644,0.607950652018189,0.648653605952859,0.558513978496194,0.400412315502763,0.946575267240405,0.644407773390412,0.0974363517016172,0.352480152621865,0.812169535085559,0.364395020529628,0.964113702997565,0.996857451274991,0.502485828474164,0.520053433254361,0.754617663100362,0.590506052598357,0.717061450704932,0.705587765201926,0.792438523843884,0.0871126931160688,71.27,90.74,137147136,0.168053279562742
0.654747972264886,0.167531499639153,0.584524037316442,0.733943035826087,0.886062195524573,0.954940939322114,0.5297632496804,0.880921507254243,0.386494873091578,0.175454353913665,0.626718489453197,0.780595431104302,0.422569228336215,0.859749829396605,0.426291136071086,0.469101442024112,0.414536396041512,0.315188055858016,0.581355022266507,0.272063249722123,0.915835300460458,0.712486514821649,0.435799056664109,0.523032719269395,0.825808310881257,0.910072529688478,0.925817320123315,0.905994722619653,0.475538859143853,0.423694768920541,0.514165693894029,0.373573699966073,0.434460068121552,0.624496975913644,0.920450652018189,0.711153605952859,0.996013978496194,0.712912315502763,0.259075267240405,0.456907773390412,0.659936351701617,0.414980152621865,0.124669535085559,0.426895020529628,0.776613702997565,0.309357451274991,0.064985828474164,0.457553433254361,0.692117663100362,0.153006052598357,0.154561450704932,0.893087765201926,0.979938523843884,0.524612693116069,83.46,96.72,127941760,0.156773469633585
0.154747972264886,0.667531499639153,0.0845240373164415,0.233943035826087,0.386062195524573,0.454940939322114,0.0297632496803999,0.380921507254243,0.886494873091578,0.675454353913665,0.126718489453197,0.280595431104302,0.922569228336215,0.359749829396605,0.926291136071086,0.969101442024112,0.914536396041512,0.815188055858016,0.0813550222665071,0.772063249722123,0.415835300460458,0.212486514821649,0.935799056664109,0.0230327192693949,0.325808310881257,0.410072529688478,0.425817320123315,0.405994722619653,0.975538859143853,0.923694768920541,0.0141656938940287,0.873573699966073,0.934460068121552,0.124496975913644,0.420450652018189,0.211153605952859,0.496013978496194,0.212912315502763,0.759075267240405,0.956907773390412,0.159936351701617,0.914980152621865,0.624669535085559,0.926895020529628,0.276613702997565,0.809357451274991,0.564985828474164,0.957553433254361,0.192117663100362,0.653006052598357,0.654561450704932,0.393087765201926,0.479938523843884,0.0246126931160688,72.28,91.42,114993536,0.140907359912468
0.404747972264886,0.417531499639153,0.334524037316442,0.983943035826087,0.136062195524573,0.704940939322114,0.2797632496804,0.630921507254243,0.136494873091578,0.925454353913665,0.876718489453197,0.0305954311043024,0.172569228336215,0.109749829396605,0.176291136071086,0.719101442024112,0.664536396041512,0.065188055858016,0.331355022266507,0.0220632497221231,0.165835300460458,0.962486514821649,0.685799056664109,0.773032719269395,0.575808310881257,0.160072529688478,0.175817320123315,0.155994722619653,0.225538859143853,0.673694768920541,0.764165693894029,0.623573699966073,0.184460068121552,0.874496975913644,0.170450652018189,0.961153605952859,0.246013978496194,0.462912315502763,0.509075267240405,0.206907773390412,0.409936351701617,0.164980152621865,0.874669535085559,0.676895020529628,0.0266137029975653,0.059357451274991,0.314985828474164,0.707553433254361,0.942117663100362,0.403006052598357,0.904561450704932,0.143087765201926,0.729938523843884,0.774612693116069,77.61,94.12,109359872,0.13400414823217
