"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.686109096743166,0.662604588083923,0.704296362586319,0.0472073657438159,0.629364269785583,0.0816772831603885,0.0257851062342525,0.597818211652339,0.757512555457652,0.155082232318819,0.250042987056077,0.558593205176294,0.364781701005995,0.738461975939572,0.0244997004047036,0.419985569082201,0.511499215848744,0.0803425563499331,0.0894384598359466,0.0500068394467235,0.223043994046748,0.444718453101814,0.243560523726046,0.291296216659248,0.131274449639022,0.723213345743716,0.0552829811349511,0.496046931482852,0.574506330303848,0.33979067299515,0.249586242251098,0.149138779379427,0.345317858271301,0.467260438017547,0.840248958207667,0.929080235771835,0.487786279059947,0.246799181215465,0.0587481809780002,0.519577861763537,0.384706086479127,0.31188867520541,0.406967108137906,0.911853085272014,0.379123915918171,0.235359600745142,0.220317772589624,0.0900926711037755,0.0615272196009755,0.961119442246854,0.608074775896966,0.432129501365125,0.74096058215946,0.831424715928733,74.53,92.84,98110592,0.120219839993174
0.436109096743166,0.912604588083923,0.454296362586319,0.297207365743816,0.379364269785583,0.331677283160388,0.775785106234252,0.847818211652339,0.507512555457652,0.905082232318819,4.29870560765266e-05,0.308593205176294,0.114781701005995,0.488461975939572,0.274499700404704,0.669985569082201,0.261499215848744,0.330342556349933,0.839438459835947,0.300006839446723,0.973043994046748,0.194718453101814,0.993560523726046,0.0412962166592479,0.381274449639022,0.473213345743716,0.805282981134951,0.746046931482852,0.824506330303848,0.58979067299515,0.499586242251098,0.899138779379427,0.0953178582713008,0.217260438017547,0.0902489582076669,0.679080235771835,0.737786279059947,0.996799181215465,0.808748180978,0.769577861763537,0.634706086479127,0.0618886752054095,0.656967108137906,0.161853085272014,0.629123915918171,0.485359600745142,0.470317772589624,0.840092671103776,0.311527219600976,0.711119442246854,0.358074775896966,0.682129501365125,0.99096058215946,0.581424715928733,83.03,96.76,124388096,0.152418986506325
0.936109096743166,0.412604588083923,0.954296362586319,0.797207365743816,0.879364269785583,0.831677283160388,0.275785106234252,0.347818211652339,0.00751255545765162,0.405082232318819,0.500042987056077,0.808593205176294,0.614781701005995,0.988461975939572,0.774499700404704,0.169985569082201,0.761499215848744,0.830342556349933,0.339438459835947,0.800006839446723,0.473043994046748,0.694718453101814,0.493560523726046,0.541296216659248,0.881274449639022,0.973213345743716,0.305282981134951,0.246046931482852,0.324506330303848,0.0897906729951501,0.999586242251098,0.399138779379427,0.595317858271301,0.717260438017547,0.590248958207667,0.179080235771835,0.237786279059947,0.496799181215465,0.308748180978,0.269577861763537,0.134706086479127,0.56188867520541,0.156967108137906,0.661853085272014,0.129123915918171,0.985359600745142,0.970317772589624,0.340092671103776,0.811527219600976,0.211119442246854,0.858074775896966,0.182129501365125,0.49096058215946,0.0814247159287333,75.78,93.3,108336640,0.13275033062891
0.311109096743166,0.287604588083923,0.579296362586319,0.672207365743816,0.754364269785583,0.456677283160388,0.650785106234252,0.722818211652339,0.382512555457652,0.280082232318819,0.625042987056077,0.683593205176294,0.989781701005995,0.363461975939572,0.149499700404704,0.794985569082201,0.636499215848744,0.955342556349933,0.964438459835947,0.425006839446723,0.348043994046748,0.319718453101814,0.118560523726046,0.166296216659248,0.506274449639022,0.848213345743716,0.930282981134951,0.871046931482852,0.199506330303848,0.46479067299515,0.374586242251098,0.774138779379427,0.220317858271301,0.592260438017547,0.965248958207667,0.304080235771835,0.112786279059947,0.871799181215465,0.683748180978,0.644577861763537,0.259706086479127,0.68688867520541,0.0319671081379056,0.536853085272014,0.754123915918171,0.110359600745142,0.0953177725896239,0.965092671103776,0.436527219600976,0.0861194422468543,0.483074775896966,0.557129501365125,0.36596058215946,0.956424715928733,82.24,96.12,117472832,0.143945365925272
0.811109096743166,0.787604588083923,0.0792963625863194,0.172207365743816,0.254364269785583,0.956677283160388,0.150785106234252,0.222818211652339,0.882512555457652,0.780082232318819,0.125042987056077,0.183593205176294,0.489781701005995,0.863461975939572,0.649499700404704,0.294985569082201,0.136499215848744,0.455342556349933,0.464438459835947,0.925006839446723,0.848043994046748,0.819718453101814,0.618560523726046,0.666296216659248,0.00627444963902235,0.348213345743716,0.430282981134951,0.371046931482852,0.699506330303848,0.96479067299515,0.874586242251098,0.274138779379427,0.720317858271301,0.0922604380175471,0.465248958207667,0.804080235771835,0.612786279059947,0.371799181215465,0.183748180978,0.144577861763537,0.759706086479127,0.18688867520541,0.531967108137906,0.0368530852720141,0.254123915918171,0.610359600745142,0.595317772589624,0.465092671103776,0.936527219600976,0.586119442246854,0.983074775896966,0.0571295013651252,0.86596058215946,0.456424715928733,78.65,94.94,115478848,0.141502037100704
0.0611090967431664,0.537604588083923,0.829296362586319,0.422207365743816,0.504364269785583,0.706677283160388,0.900785106234252,0.472818211652339,0.632512555457652,0.0300822323188186,0.375042987056077,0.933593205176294,0.239781701005995,0.113461975939572,0.899499700404704,0.544985569082201,0.886499215848744,0.205342556349933,0.714438459835947,0.675006839446723,0.0980439940467477,0.569718453101814,0.368560523726046,0.916296216659248,0.256274449639022,0.598213345743716,0.680282981134951,0.621046931482852,0.949506330303848,0.21479067299515,0.624586242251098,0.524138779379427,0.970317858271301,0.342260438017547,0.715248958207667,0.554080235771835,0.362786279059947,0.621799181215465,0.933748180978,0.394577861763537,0.00970608647912741,0.43688867520541,0.281967108137906,0.786853085272014,0.504123915918171,0.860359600745142,0.845317772589624,0.715092671103776,0.686527219600976,0.836119442246854,0.233074775896966,0.807129501365125,0.61596058215946,0.206424715928733,64.87,87.15,135001280,0.165423854342594
0.561109096743166,0.0376045880839229,0.329296362586319,0.922207365743816,0.00436426978558302,0.206677283160388,0.400785106234252,0.972818211652339,0.132512555457652,0.530082232318819,0.875042987056077,0.433593205176294,0.739781701005995,0.613461975939572,0.399499700404704,0.0449855690822005,0.386499215848744,0.705342556349933,0.214438459835947,0.175006839446723,0.598043994046748,0.0697184531018138,0.868560523726046,0.416296216659248,0.756274449639022,0.0982133457437158,0.180282981134951,0.121046931482852,0.449506330303848,0.71479067299515,0.124586242251098,0.0241387793794274,0.470317858271301,0.842260438017547,0.215248958207667,0.0540802357718349,0.862786279059947,0.121799181215465,0.433748180978,0.894577861763537,0.509706086479127,0.93688867520541,0.781967108137906,0.286853085272014,0.00412391591817141,0.360359600745142,0.345317772589624,0.215092671103776,0.186527219600976,0.336119442246854,0.733074775896966,0.307129501365125,0.11596058215946,0.706424715928733,71.07,90.93,83429312,0.102230129641666
0.498609096743166,0.100104588083923,0.766796362586319,0.109707365743816,0.316864269785583,0.269177283160388,0.713285106234252,0.285318211652339,0.320012555457652,0.342582232318819,0.0625429870560765,0.496093205176294,0.427281701005995,0.925961975939572,0.0869997004047036,0.482485569082201,0.573999215848744,0.892842556349933,0.901938459835947,0.737506839446723,0.660543994046748,0.00721845310181379,0.0560605237260461,0.478796216659248,0.943774449639022,0.660713345743716,0.367782981134951,0.683546931482852,0.387006330303848,0.90229067299515,0.187086242251098,0.0866387793794274,0.0328178582713008,0.779760438017547,0.652748958207667,0.991580235771835,0.0502862790599465,0.934299181215465,0.746248180978,0.332077861763537,0.822206086479127,0.49938867520541,0.719467108137906,0.849353085272014,0.316623915918171,0.547859600745142,0.657817772589624,0.902592671103776,0.499027219600976,0.273619442246854,0.0455747758969665,0.244629501365125,0.55346058215946,0.268924715928733,76.99,94.17,108978944,0.133537378006088
0.998609096743166,0.600104588083923,0.266796362586319,0.609707365743816,0.816864269785583,0.769177283160388,0.213285106234252,0.785318211652339,0.820012555457652,0.842582232318819,0.562542987056077,0.996093205176294,0.927281701005995,0.425961975939572,0.586999700404704,0.982485569082201,0.0739992158487439,0.392842556349933,0.401938459835947,0.237506839446723,0.160543994046748,0.507218453101814,0.556060523726046,0.978796216659248,0.443774449639022,0.160713345743716,0.867782981134951,0.183546931482852,0.887006330303848,0.40229067299515,0.687086242251098,0.586638779379427,0.532817858271301,0.279760438017547,0.152748958207667,0.491580235771835,0.550286279059947,0.434299181215465,0.246248180978,0.832077861763537,0.322206086479127,0.99938867520541,0.219467108137906,0.349353085272014,0.816623915918171,0.0478596007451415,0.157817772589624,0.402592671103776,0.999027219600976,0.773619442246854,0.545574775896966,0.744629501365125,0.0534605821594596,0.768924715928733,82.09,96.04,125203968,0.153418715478452
0.248609096743166,0.850104588083923,0.516796362586319,0.859707365743816,0.066864269785583,0.519177283160388,0.963285106234252,0.535318211652339,0.570012555457652,0.0925822323188186,0.812542987056077,0.246093205176294,0.677281701005995,0.675961975939572,0.836999700404704,0.232485569082201,0.823999215848744,0.142842556349933,0.651938459835947,0.487506839446723,0.910543994046748,0.757218453101814,0.306060523726046,0.728796216659248,0.193774449639022,0.910713345743716,0.117782981134951,0.933546931482852,0.637006330303848,0.65229067299515,0.937086242251098,0.336638779379427,0.782817858271301,0.0297604380175471,0.902748958207667,0.241580235771835,0.300286279059947,0.684299181215465,0.996248180978,0.582077861763537,0.572206086479127,0.74938867520541,0.969467108137906,0.599353085272014,0.0666239159181714,0.297859600745142,0.407817772589624,0.652592671103776,0.749027219600976,0.523619442246854,0.295574775896966,0.494629501365125,0.30346058215946,0.518924715928733,78.22,94.74,116021632,0.142167137619422
