"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.0853768289089203,0.070033997297287,0.952124089002609,0.472886770963669,0.319988220930099,0.109057992696762,0.801738709211349,0.140896648168564,0.104783326387405,0.833111196756363,0.0862559378147125,0.998397201299667,0.791889995336533,0.870285362005234,0.359851807355881,0.451363295316696,0.768215626478195,0.72973045706749,0.771222680807114,0.286627203226089,0.689778834581375,0.203987747430801,0.20092847943306,0.0444294512271881,0.279548913240433,0.300871342420578,0.148766964673996,0.160321563482285,0.27140673995018,0.388669639825821,0.40657714009285,0.780819207429886,0.540620356798172,0.495198339223862,0.755996912717819,0.348060995340347,0.667317718267441,0.195987671613693,0.237638562917709,0.75677415728569,0.727139800786972,0.233036726713181,0.936395972967148,0.194500416517258,0.0691237151622772,0.213263958692551,0.689901262521744,0.00127449631690979,0.550554901361465,0.733177453279495,0.526330262422562,0.906785994768143,0.550542384386063,0.730465263128281,0.208004146814346,0.543066173791885,0.551725298166275,0.621076196432114,0.459336310625076,0.510364085435867,0.63875624537468,0.846049934625626,0.232966333627701,0.522286146879196,0.298370093107224,0.051787942647934,0.489370375871658,0.40460804104805,0.684714168310165,0.262150019407272,0.387290567159653,0.394344180822372,0.821893304586411,0.647272020578384,0.0895555913448334,0.530564934015274,0.984660714864731,0.899226576089859,0.274103492498398,0.303409188985825,0.187042981386185,0.560641258955002,0.998334139585495,0.615065604448318,0.365957945585251,0.79090878367424,0.422088116407394,0.204113751649857,0.486045330762863,0.0989793241024017,0.122841507196426,0.880859464406967,0.61682191491127,0.229391366243362,0.239918380975723,0.46400448679924,0.477528840303421,0.880377799272537,0.421558946371078,0.530743569135666,0.220273345708847,0.598240524530411,0.929203361272812,0.36748144030571,0.436894327402115,0.757824569940567,0.686519950628281,0.13718244433403,42.62,68.47
0.89787682890892,0.00753399729728699,0.389624089002609,0.535386770963669,0.00748822093009949,0.421557992696762,0.114238709211349,0.578396648168564,0.417283326387405,0.0206111967563629,0.898755937814713,0.935897201299667,0.104389995336533,0.682785362005234,0.172351807355881,0.0138632953166962,0.205715626478195,0.91723045706749,0.0837226808071136,0.849127203226089,0.502278834581375,0.141487747430801,0.88842847943306,0.106929451227188,0.467048913240433,0.988371342420578,0.336266964673996,0.597821563482285,0.33390673995018,0.201169639825821,0.34407714009285,0.843319207429886,0.978120356798172,0.432698339223862,0.318496912717819,0.660560995340347,0.479817718267441,0.758487671613693,0.925138562917709,0.44427415728569,0.914639800786972,0.670536726713181,0.623895972967148,0.632000416517258,0.256623715162277,0.900763958692551,0.252401262521744,0.81377449631691,0.863054901361465,0.670677453279495,0.213830262422562,0.594285994768143,0.113042384386063,0.292965263128281,0.645504146814346,0.855566173791885,0.989225298166275,0.308576196432114,0.271836310625076,0.197864085435867,0.32625624537468,0.408549934625626,0.795466333627701,0.834786146879196,0.985870093107224,0.739287942647934,0.301870375871658,0.0921080410480499,0.247214168310165,0.824650019407272,0.824790567159653,0.0818441808223724,0.259393304586411,0.709772020578384,0.902055591344833,0.093064934015274,0.422160714864731,0.336726576089859,0.961603492498398,0.740909188985825,0.374542981386185,0.373141258955002,0.560834139585495,0.552565604448318,0.928457945585251,0.47840878367424,0.359588116407394,0.516613751649857,0.0485453307628632,0.661479324102402,0.185341507196426,0.0683594644069672,0.92932191491127,0.791891366243362,0.927418380975723,0.90150448679924,0.790028840303421,0.692877799272537,0.484058946371078,0.968243569135666,0.032773345708847,0.535740524530411,0.991703361272812,0.92998144030571,0.999394327402115,0.820324569940567,0.249019950628281,0.32468244433403,27.03,53.98
0.39787682890892,0.507533997297287,0.889624089002609,0.0353867709636688,0.507488220930099,0.921557992696762,0.614238709211349,0.0783966481685638,0.917283326387405,0.520611196756363,0.398755937814713,0.435897201299667,0.604389995336533,0.182785362005234,0.672351807355881,0.513863295316696,0.705715626478195,0.41723045706749,0.583722680807114,0.349127203226089,0.00227883458137512,0.641487747430801,0.38842847943306,0.606929451227188,0.967048913240433,0.488371342420578,0.836266964673996,0.0978215634822845,0.83390673995018,0.701169639825821,0.84407714009285,0.343319207429886,0.478120356798172,0.932698339223862,0.818496912717819,0.160560995340347,0.979817718267441,0.258487671613693,0.425138562917709,0.94427415728569,0.414639800786972,0.170536726713181,0.123895972967148,0.132000416517258,0.756623715162277,0.400763958692551,0.752401262521744,0.31377449631691,0.363054901361465,0.170677453279495,0.713830262422562,0.0942859947681427,0.613042384386063,0.792965263128281,0.145504146814346,0.355566173791885,0.489225298166275,0.808576196432114,0.771836310625076,0.697864085435867,0.82625624537468,0.908549934625626,0.295466333627701,0.334786146879196,0.485870093107224,0.239287942647934,0.801870375871658,0.59210804104805,0.747214168310165,0.324650019407272,0.324790567159653,0.581844180822372,0.759393304586411,0.209772020578384,0.402055591344833,0.593064934015274,0.922160714864731,0.836726576089859,0.461603492498398,0.240909188985825,0.874542981386185,0.873141258955002,0.060834139585495,0.0525656044483185,0.428457945585251,0.97840878367424,0.859588116407394,0.0166137516498566,0.548545330762863,0.161479324102402,0.685341507196426,0.568359464406967,0.42932191491127,0.291891366243362,0.427418380975723,0.40150448679924,0.290028840303421,0.192877799272537,0.984058946371078,0.468243569135666,0.532773345708847,0.0357405245304108,0.491703361272812,0.42998144030571,0.499394327402115,0.320324569940567,0.749019950628281,0.82468244433403,78.1,94.04
0.14787682890892,0.257533997297287,0.639624089002609,0.785386770963669,0.757488220930099,0.171557992696762,0.864238709211349,0.828396648168564,0.167283326387405,0.770611196756363,0.648755937814713,0.185897201299667,0.354389995336533,0.432785362005234,0.422351807355881,0.763863295316696,0.955715626478195,0.66723045706749,0.833722680807114,0.599127203226089,0.252278834581375,0.391487747430801,0.13842847943306,0.356929451227188,0.217048913240433,0.238371342420578,0.586266964673996,0.347821563482285,0.0839067399501801,0.951169639825821,0.0940771400928497,0.0933192074298859,0.728120356798172,0.182698339223862,0.568496912717819,0.910560995340347,0.729817718267441,0.00848767161369324,0.175138562917709,0.19427415728569,0.164639800786972,0.920536726713181,0.373895972967148,0.382000416517258,0.506623715162277,0.650763958692551,0.00240126252174377,0.0637744963169098,0.613054901361465,0.920677453279495,0.963830262422562,0.344285994768143,0.363042384386063,0.0429652631282806,0.395504146814346,0.605566173791885,0.739225298166275,0.0585761964321136,0.521836310625076,0.447864085435867,0.57625624537468,0.158549934625626,0.0454663336277008,0.0847861468791962,0.735870093107224,0.989287942647934,0.551870375871658,0.84210804104805,0.997214168310165,0.0746500194072723,0.574790567159653,0.831844180822372,0.509393304586411,0.959772020578384,0.152055591344833,0.843064934015274,0.672160714864731,0.086726576089859,0.711603492498398,0.490909188985825,0.124542981386185,0.123141258955002,0.310834139585495,0.802565604448318,0.678457945585251,0.22840878367424,0.609588116407394,0.766613751649857,0.298545330762863,0.911479324102402,0.935341507196426,0.318359464406967,0.67932191491127,0.0418913662433624,0.677418380975723,0.65150448679924,0.540028840303421,0.442877799272537,0.234058946371078,0.218243569135666,0.282773345708847,0.285740524530411,0.241703361272812,0.67998144030571,0.749394327402115,0.070324569940567,0.499019950628281,0.0746824443340302,45.37,71.92
0.64787682890892,0.757533997297287,0.139624089002609,0.285386770963669,0.257488220930099,0.671557992696762,0.364238709211349,0.328396648168564,0.667283326387405,0.270611196756363,0.148755937814713,0.685897201299667,0.854389995336533,0.932785362005234,0.922351807355881,0.263863295316696,0.455715626478195,0.16723045706749,0.333722680807114,0.0991272032260895,0.752278834581375,0.891487747430801,0.63842847943306,0.856929451227188,0.717048913240433,0.738371342420578,0.086266964673996,0.847821563482285,0.58390673995018,0.451169639825821,0.59407714009285,0.593319207429886,0.228120356798172,0.682698339223862,0.0684969127178192,0.410560995340347,0.229817718267441,0.508487671613693,0.675138562917709,0.69427415728569,0.664639800786972,0.420536726713181,0.873895972967148,0.882000416517258,0.00662371516227722,0.150763958692551,0.502401262521744,0.56377449631691,0.113054901361465,0.420677453279495,0.463830262422562,0.844285994768143,0.863042384386063,0.542965263128281,0.895504146814346,0.105566173791885,0.239225298166275,0.558576196432114,0.0218363106250763,0.947864085435867,0.0762562453746796,0.658549934625626,0.545466333627701,0.584786146879196,0.235870093107224,0.489287942647934,0.0518703758716583,0.34210804104805,0.497214168310165,0.574650019407272,0.0747905671596527,0.331844180822372,0.00939330458641052,0.459772020578384,0.652055591344833,0.343064934015274,0.172160714864731,0.586726576089859,0.211603492498398,0.990909188985825,0.624542981386185,0.623141258955002,0.810834139585495,0.302565604448318,0.178457945585251,0.72840878367424,0.109588116407394,0.266613751649857,0.798545330762863,0.411479324102402,0.435341507196426,0.818359464406967,0.17932191491127,0.541891366243362,0.177418380975723,0.15150448679924,0.040028840303421,0.942877799272537,0.734058946371078,0.718243569135666,0.782773345708847,0.785740524530411,0.741703361272812,0.17998144030571,0.249394327402115,0.570324569940567,0.999019950628281,0.57468244433403,57.82,81.62
0.27287682890892,0.132533997297287,0.0146240890026093,0.910386770963669,0.132488220930099,0.796557992696762,0.989238709211349,0.453396648168564,0.0422833263874054,0.145611196756363,0.773755937814713,0.560897201299667,0.479389995336533,0.0577853620052338,0.797351807355881,0.888863295316696,0.330715626478195,0.79223045706749,0.708722680807114,0.474127203226089,0.627278834581375,0.766487747430801,0.51342847943306,0.731929451227188,0.0920489132404327,0.863371342420578,0.961266964673996,0.472821563482285,0.20890673995018,0.326169639825821,0.96907714009285,0.468319207429886,0.353120356798172,0.307698339223862,0.193496912717819,0.785560995340347,0.354817718267441,0.383487671613693,0.0501385629177094,0.56927415728569,0.539639800786972,0.545536726713181,0.748895972967148,0.507000416517258,0.631623715162277,0.0257639586925507,0.627401262521744,0.43877449631691,0.488054901361465,0.545677453279495,0.588830262422562,0.219285994768143,0.238042384386063,0.667965263128281,0.270504146814346,0.230566173791885,0.114225298166275,0.933576196432114,0.646836310625076,0.322864085435867,0.45125624537468,0.0335499346256256,0.170466333627701,0.709786146879196,0.360870093107224,0.364287942647934,0.676870375871658,0.21710804104805,0.622214168310165,0.199650019407272,0.949790567159653,0.206844180822372,0.134393304586411,0.834772020578384,0.527055591344833,0.718064934015274,0.797160714864731,0.711726576089859,0.0866034924983978,0.115909188985825,0.999542981386185,0.498141258955002,0.185834139585495,0.677565604448318,0.553457945585251,0.35340878367424,0.984588116407394,0.891613751649857,0.173545330762863,0.286479324102402,0.810341507196426,0.693359464406967,0.80432191491127,0.666891366243362,0.302418380975723,0.52650448679924,0.915028840303421,0.0678777992725372,0.109058946371078,0.0932435691356659,0.657773345708847,0.910740524530411,0.366703361272812,0.55498144030571,0.124394327402115,0.195324569940567,0.124019950628281,0.19968244433403,35.01,63.49
0.77287682890892,0.632533997297287,0.514624089002609,0.410386770963669,0.632488220930099,0.296557992696762,0.489238709211349,0.953396648168564,0.542283326387405,0.645611196756363,0.273755937814713,0.0608972012996674,0.979389995336533,0.557785362005234,0.297351807355881,0.388863295316696,0.830715626478195,0.29223045706749,0.208722680807114,0.974127203226089,0.127278834581375,0.266487747430801,0.0134284794330597,0.231929451227188,0.592048913240433,0.363371342420578,0.461266964673996,0.972821563482285,0.70890673995018,0.826169639825821,0.46907714009285,0.968319207429886,0.853120356798172,0.807698339223862,0.693496912717819,0.285560995340347,0.854817718267441,0.883487671613693,0.550138562917709,0.0692741572856903,0.039639800786972,0.0455367267131805,0.248895972967148,0.00700041651725769,0.131623715162277,0.525763958692551,0.127401262521744,0.93877449631691,0.988054901361465,0.0456774532794952,0.0888302624225616,0.719285994768143,0.738042384386063,0.167965263128281,0.770504146814346,0.730566173791885,0.614225298166275,0.433576196432114,0.146836310625076,0.822864085435867,0.95125624537468,0.533549934625626,0.670466333627701,0.209786146879196,0.860870093107224,0.864287942647934,0.176870375871658,0.71710804104805,0.122214168310165,0.699650019407272,0.449790567159653,0.706844180822372,0.634393304586411,0.334772020578384,0.0270555913448334,0.218064934015274,0.297160714864731,0.211726576089859,0.586603492498398,0.615909188985825,0.499542981386185,0.998141258955002,0.685834139585495,0.177565604448318,0.0534579455852509,0.85340878367424,0.484588116407394,0.391613751649857,0.673545330762863,0.786479324102402,0.310341507196426,0.193359464406967,0.30432191491127,0.166891366243362,0.802418380975723,0.0265044867992401,0.415028840303421,0.567877799272537,0.609058946371078,0.593243569135666,0.157773345708847,0.410740524530411,0.866703361272812,0.0549814403057098,0.624394327402115,0.695324569940567,0.624019950628281,0.69968244433403,68.02,88.78
0.52287682890892,0.382533997297287,0.764624089002609,0.660386770963669,0.882488220930099,0.546557992696762,0.239238709211349,0.203396648168564,0.292283326387405,0.895611196756363,0.523755937814713,0.310897201299667,0.229389995336533,0.807785362005234,0.547351807355881,0.138863295316696,0.580715626478195,0.54223045706749,0.458722680807114,0.224127203226089,0.377278834581375,0.516487747430801,0.26342847943306,0.981929451227188,0.342048913240433,0.113371342420578,0.211266964673996,0.722821563482285,0.45890673995018,0.576169639825821,0.71907714009285,0.718319207429886,0.103120356798172,0.0576983392238617,0.943496912717819,0.535560995340347,0.604817718267441,0.633487671613693,0.800138562917709,0.81927415728569,0.289639800786972,0.795536726713181,0.498895972967148,0.257000416517258,0.381623715162277,0.275763958692551,0.877401262521744,0.68877449631691,0.238054901361465,0.795677453279495,0.338830262422562,0.969285994768143,0.488042384386063,0.917965263128281,0.520504146814346,0.480566173791885,0.364225298166275,0.683576196432114,0.396836310625076,0.0728640854358673,0.70125624537468,0.283549934625626,0.920466333627701,0.459786146879196,0.110870093107224,0.114287942647934,0.426870375871658,0.96710804104805,0.372214168310165,0.949650019407272,0.699790567159653,0.956844180822372,0.884393304586411,0.584772020578384,0.277055591344833,0.468064934015274,0.0471607148647308,0.961726576089859,0.336603492498398,0.865909188985825,0.749542981386185,0.248141258955002,0.935834139585495,0.927565604448318,0.803457945585251,0.10340878367424,0.234588116407394,0.641613751649857,0.423545330762863,0.0364793241024017,0.0603415071964264,0.943359464406967,0.55432191491127,0.416891366243362,0.0524183809757233,0.77650448679924,0.665028840303421,0.817877799272537,0.359058946371078,0.843243569135666,0.907773345708847,0.160740524530411,0.616703361272812,0.80498144030571,0.374394327402115,0.945324569940567,0.374019950628281,0.44968244433403,54.88,80.9
0.0228768289089203,0.882533997297287,0.264624089002609,0.160386770963669,0.382488220930099,0.0465579926967621,0.739238709211349,0.703396648168564,0.792283326387405,0.395611196756363,0.0237559378147125,0.810897201299667,0.729389995336533,0.307785362005234,0.0473518073558807,0.638863295316696,0.0807156264781952,0.0422304570674896,0.958722680807114,0.724127203226089,0.877278834581375,0.0164877474308014,0.76342847943306,0.481929451227188,0.842048913240433,0.613371342420578,0.711266964673996,0.222821563482285,0.95890673995018,0.0761696398258209,0.21907714009285,0.218319207429886,0.603120356798172,0.557698339223862,0.443496912717819,0.0355609953403473,0.104817718267441,0.133487671613693,0.300138562917709,0.31927415728569,0.789639800786972,0.295536726713181,0.998895972967148,0.757000416517258,0.881623715162277,0.775763958692551,0.377401262521744,0.18877449631691,0.738054901361465,0.295677453279495,0.838830262422562,0.469285994768143,0.988042384386063,0.417965263128281,0.0205041468143463,0.980566173791885,0.864225298166275,0.183576196432114,0.896836310625076,0.572864085435867,0.20125624537468,0.783549934625626,0.420466333627701,0.959786146879196,0.610870093107224,0.614287942647934,0.926870375871658,0.46710804104805,0.872214168310165,0.449650019407272,0.199790567159653,0.456844180822372,0.384393304586411,0.0847720205783844,0.777055591344833,0.968064934015274,0.547160714864731,0.461726576089859,0.836603492498398,0.365909188985825,0.249542981386185,0.748141258955002,0.435834139585495,0.427565604448318,0.303457945585251,0.60340878367424,0.734588116407394,0.141613751649857,0.923545330762863,0.536479324102402,0.560341507196426,0.443359464406967,0.0543219149112701,0.916891366243362,0.552418380975723,0.27650448679924,0.165028840303421,0.317877799272537,0.859058946371078,0.343243569135666,0.407773345708847,0.660740524530411,0.116703361272812,0.30498144030571,0.874394327402115,0.445324569940567,0.874019950628281,0.94968244433403,61.52,84.31
0.39397057890892,0.495815247297287,0.674780339002609,0.601793020963669,0.0504569709300995,0.698901742696762,0.188457459211349,0.246365398168564,0.889939576387405,0.610454946756363,0.0823496878147125,0.0569909512996674,0.537983745336533,0.311691612005234,0.410633057355881,0.900582045316696,0.295559376478195,0.46801170706749,0.368878930807114,0.0952209532260895,0.763997584581375,0.0828939974308014,0.0407722294330597,0.540523201227188,0.845955163240433,0.828215092420578,0.730798214673996,0.547040313482285,0.35343798995018,0.400388389825821,0.87142089009285,0.667537957429886,0.771089106798172,0.460042089223862,0.494278162717819,0.0863422453403473,0.835286468267441,0.270206421613693,0.483732312917709,0.83880540728569,0.699796050786972,0.651005476713181,0.0184272229671478,0.0812191665172577,0.455842465162277,0.810920208692551,0.889120012521744,0.37236824631691,0.577898651361465,0.0261462032794952,0.256799012422562,0.629442244768143,0.913823634386063,0.890621513128281,0.454097896814346,0.515722423791885,0.915006548166275,0.624982446432114,0.471055060625076,0.561145335435867,0.54891249537468,0.318706184625626,0.361872583627701,0.112129896879196,0.0522763431072235,0.821319192647934,0.594839125871658,0.61945179104805,0.462057918310165,0.000431269407272339,0.399009317159653,0.140437930822372,0.0367370545864105,0.432428270578384,0.952836841344833,0.948533684015274,0.879191964864731,0.723445326089859,0.598322242498398,0.244815438985825,0.0737617313861847,0.134860008955002,0.970990389585495,0.454909354448318,0.815176695585251,0.32606503367424,0.433806866407394,0.754895001649857,0.138389080762863,0.938823074102402,0.337685257196426,0.322265714406967,0.19885316491127,0.459860116243362,0.493824630975723,0.38197323679924,0.309560090303421,0.478034049272537,0.136402696371078,0.511212319135666,0.903867095708847,0.703709274530411,0.847172111272812,0.77763769030571,0.948613077402115,0.558605819940567,0.276363700628281,0.29733869433403,66.97,88.14
