"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.247272080741823,0.663323623128235,0.201727206818759,0.0999977448955178,0.277668208815157,0.129887741990387,0.195284211076796,0.765204756520689,0.698847296647727,0.299974692054093,0.146566561423242,0.823609800077975,0.662923815660179,0.0213240226730704,0.300868752412498,0.912898038513958,0.2202337263152,0.801017099060118,0.220933438278735,0.552422870881855,0.854716553352773,0.739855241961777,0.617795593105257,0.373180803842843,0.0262156846001744,0.652209124527872,0.390190287493169,0.634413509629667,0.843608823604882,0.376316926442087,0.405707334168255,0.663084237836301,0.384928208775818,0.71732493955642,0.506841919384897,0.480931368656456,0.360598458908498,0.155148533172905,0.426175863482058,0.758110082708299,0.179252219386399,0.785270278342068,0.540573260746896,0.146934942342341,0.151365659199655,0.179416582919657,0.653531552292407,0.618612351827323,0.560778382234275,0.662194733507931,0.64637925196439,0.713238936848938,0.817498088814318,0.385070473887026,0.405345593579113,0.0372318187728524,0.301176027394831,0.0528944311663508,0.688064795918763,0.767031502909958,0.491177733056247,0.902236041612923,0.788899180479348,0.941361271776259,0.452459394000471,0.938247707672417,0.545643487013876,0.28237087931484,0.0781799955293536,0.792055585421622,0.228971372358501,0.37433139141649,0.187645320780575,0.498761476017535,0.854256262071431,0.557264792732894,0.256604188121855,0.412794436328113,0.613010386936367,0.222349100746214,0.280395665206015,0.719708275981247,0.236397952772677,0.410704200156033,0.186272255145013,0.485868205316365,0.543300823308527,0.671178898774087,0.75743477512151,0.90129495318979,0.974237031303346,0.79180892277509,0.790864602662623,0.950462977401912,0.880126160569489,0.758748973719776,0.943670102395117,0.552585584111512,0.0728053255006671,0.691811411641538,0.735952761955559,0.0978678548708558,0.765839853323996,0.424244676716626,0.337360632605851,0.990754819475114,0.317115765996277,0.927186411805451,29.22,55.03
0.184772080741823,0.350823623128235,0.514227206818759,0.287497744895518,0.465168208815157,0.192387741990387,0.257784211076796,0.327704756520689,0.386347296647727,0.987474692054093,0.209066561423242,0.886109800077975,0.850423815660179,0.58382402267307,0.113368752412498,0.225398038513958,0.9077337263152,0.488517099060118,0.0334334382787347,0.489922870881855,0.542216553352773,0.552355241961777,0.430295593105257,0.185680803842843,0.588715684600174,0.464709124527872,0.952690287493169,0.696913509629667,0.406108823604882,0.0638169264420867,0.218207334168255,0.350584237836301,0.447428208775818,0.27982493955642,0.194341919384897,0.168431368656456,0.923098458908498,0.217648533172905,0.113675863482058,0.320610082708299,0.366752219386399,0.722770278342068,0.603073260746896,0.834434942342341,0.838865659199655,0.866916582919657,0.466031552292407,0.681112351827323,0.748278382234275,0.349694733507931,0.95887925196439,0.150738936848938,0.629998088814318,0.697570473887026,0.342845593579113,0.474731818772852,0.113676027394831,0.740394431166351,0.125564795918763,0.829531502909958,0.928677733056247,0.964736041612923,0.601399180479348,0.503861271776259,0.639959394000471,0.375747707672417,0.108143487013876,0.34487087931484,0.390679995529354,0.979555585421622,0.416471372358501,0.31183139141649,0.500145320780575,0.811261476017535,0.0417562620714307,0.994764792732894,0.194104188121855,0.975294436328113,0.0505103869363666,0.159849100746214,0.342895665206015,0.532208275981247,0.673897952772677,0.598204200156033,0.248772255145013,0.173368205316365,0.355800823308527,0.733678898774087,0.31993477512151,0.46379495318979,0.411737031303346,0.35430892277509,0.353364602662623,0.137962977401912,0.317626160569489,0.946248973719776,0.631170102395117,0.240085584111512,0.635305325500667,0.379311411641538,0.923452761955559,0.160367854870856,0.203339853323996,0.486744676716626,0.899860632605851,0.303254819475114,0.129615765996277,0.239686411805451,61.09,84.69
0.684772080741823,0.850823623128235,0.0142272068187594,0.787497744895518,0.965168208815157,0.692387741990387,0.757784211076796,0.827704756520689,0.886347296647727,0.487474692054093,0.709066561423242,0.386109800077975,0.350423815660179,0.0838240226730704,0.613368752412498,0.725398038513958,0.4077337263152,0.988517099060118,0.533433438278735,0.989922870881855,0.0422165533527732,0.0523552419617772,0.930295593105257,0.685680803842843,0.0887156846001744,0.964709124527872,0.452690287493169,0.196913509629667,0.906108823604882,0.563816926442087,0.718207334168255,0.850584237836301,0.947428208775818,0.77982493955642,0.694341919384897,0.668431368656456,0.423098458908498,0.717648533172905,0.613675863482058,0.820610082708299,0.866752219386399,0.222770278342068,0.103073260746896,0.334434942342341,0.338865659199655,0.366916582919657,0.966031552292407,0.181112351827323,0.248278382234275,0.849694733507931,0.45887925196439,0.650738936848938,0.129998088814318,0.197570473887026,0.842845593579113,0.974731818772852,0.613676027394831,0.240394431166351,0.625564795918763,0.329531502909958,0.428677733056247,0.464736041612923,0.101399180479348,0.00386127177625895,0.139959394000471,0.875747707672417,0.608143487013876,0.84487087931484,0.890679995529354,0.479555585421622,0.916471372358501,0.81183139141649,0.000145320780575275,0.311261476017535,0.541756262071431,0.494764792732894,0.694104188121855,0.475294436328113,0.550510386936367,0.659849100746214,0.842895665206015,0.0322082759812474,0.173897952772677,0.098204200156033,0.748772255145013,0.673368205316365,0.855800823308527,0.233678898774087,0.81993477512151,0.96379495318979,0.911737031303346,0.85430892277509,0.853364602662623,0.637962977401912,0.817626160569489,0.446248973719776,0.131170102395117,0.740085584111512,0.135305325500667,0.879311411641538,0.423452761955559,0.660367854870856,0.703339853323996,0.986744676716626,0.399860632605851,0.803254819475114,0.629615765996277,0.739686411805451,64.38,86.97
0.434772080741823,0.600823623128235,0.764227206818759,0.537497744895518,0.215168208815157,0.942387741990387,0.00778421107679605,0.577704756520689,0.636347296647727,0.737474692054093,0.959066561423242,0.636109800077975,0.100423815660179,0.83382402267307,0.863368752412498,0.475398038513958,0.6577337263152,0.738517099060118,0.283433438278735,0.739922870881855,0.792216553352773,0.302355241961777,0.180295593105257,0.935680803842843,0.338715684600174,0.214709124527872,0.702690287493169,0.946913509629667,0.656108823604882,0.313816926442087,0.968207334168255,0.100584237836301,0.697428208775818,0.52982493955642,0.444341919384897,0.918431368656456,0.673098458908498,0.467648533172905,0.363675863482058,0.570610082708299,0.116752219386399,0.472770278342068,0.853073260746896,0.584434942342341,0.588865659199655,0.116916582919657,0.716031552292407,0.931112351827323,0.498278382234275,0.599694733507931,0.70887925196439,0.400738936848938,0.379998088814318,0.447570473887026,0.0928455935791135,0.724731818772852,0.863676027394831,0.490394431166351,0.375564795918763,0.0795315029099584,0.678677733056247,0.214736041612923,0.851399180479348,0.753861271776259,0.389959394000471,0.625747707672417,0.358143487013876,0.0948708793148398,0.140679995529354,0.729555585421622,0.666471372358501,0.0618313914164901,0.750145320780575,0.0612614760175347,0.291756262071431,0.744764792732894,0.444104188121855,0.225294436328113,0.800510386936367,0.409849100746214,0.592895665206015,0.282208275981247,0.923897952772677,0.348204200156033,0.998772255145013,0.923368205316365,0.105800823308527,0.483678898774087,0.56993477512151,0.71379495318979,0.161737031303346,0.60430892277509,0.603364602662623,0.387962977401912,0.567626160569489,0.196248973719776,0.381170102395117,0.490085584111512,0.385305325500667,0.129311411641538,0.173452761955559,0.410367854870856,0.453339853323996,0.736744676716626,0.149860632605851,0.0532548194751143,0.879615765996277,0.989686411805451,68.54,89.44
0.934772080741823,0.100823623128235,0.264227206818759,0.0374977448955178,0.715168208815157,0.442387741990387,0.507784211076796,0.0777047565206885,0.136347296647727,0.237474692054093,0.459066561423242,0.136109800077975,0.600423815660179,0.33382402267307,0.363368752412498,0.975398038513958,0.1577337263152,0.238517099060118,0.783433438278735,0.239922870881855,0.292216553352773,0.802355241961777,0.680295593105257,0.435680803842843,0.838715684600174,0.714709124527872,0.202690287493169,0.446913509629667,0.156108823604882,0.813816926442087,0.468207334168255,0.600584237836301,0.197428208775818,0.0298249395564198,0.944341919384897,0.418431368656456,0.173098458908498,0.967648533172905,0.863675863482058,0.0706100827082992,0.616752219386399,0.972770278342068,0.353073260746896,0.0844349423423409,0.0888656591996551,0.616916582919657,0.216031552292407,0.431112351827323,0.998278382234275,0.0996947335079312,0.20887925196439,0.900738936848938,0.879998088814318,0.947570473887026,0.592845593579113,0.224731818772852,0.363676027394831,0.990394431166351,0.875564795918763,0.579531502909958,0.178677733056247,0.714736041612923,0.351399180479348,0.253861271776259,0.889959394000471,0.125747707672417,0.858143487013876,0.59487087931484,0.640679995529354,0.229555585421622,0.166471372358501,0.56183139141649,0.250145320780575,0.561261476017535,0.791756262071431,0.244764792732894,0.944104188121855,0.725294436328113,0.300510386936367,0.909849100746214,0.0928956652060151,0.782208275981247,0.423897952772677,0.848204200156033,0.498772255145013,0.423368205316365,0.605800823308527,0.983678898774087,0.06993477512151,0.21379495318979,0.661737031303346,0.10430892277509,0.103364602662623,0.887962977401912,0.067626160569489,0.696248973719776,0.881170102395117,0.990085584111512,0.885305325500667,0.629311411641538,0.673452761955559,0.910367854870856,0.953339853323996,0.236744676716626,0.649860632605851,0.553254819475114,0.379615765996277,0.489686411805451,43.45,70.58
0.0597720807418227,0.975823623128235,0.389227206818759,0.662497744895518,0.840168208815157,0.0673877419903874,0.132784211076796,0.202704756520689,0.511347296647727,0.362474692054093,0.584066561423242,0.0111098000779748,0.225423815660179,0.70882402267307,0.488368752412498,0.350398038513958,0.0327337263152003,0.863517099060118,0.158433438278735,0.364922870881855,0.167216553352773,0.927355241961777,0.555295593105257,0.0606808038428426,0.463715684600174,0.839709124527872,0.827690287493169,0.821913509629667,0.531108823604882,0.938816926442087,0.0932073341682553,0.475584237836301,0.322428208775818,0.90482493955642,0.819341919384897,0.793431368656456,0.298098458908498,0.0926485331729054,0.488675863482058,0.195610082708299,0.741752219386399,0.0977702783420682,0.228073260746896,0.459434942342341,0.713865659199655,0.741916582919657,0.0910315522924066,0.556112351827323,0.623278382234275,0.974694733507931,0.83387925196439,0.0257389368489385,0.00499808881431818,0.822570473887026,0.217845593579113,0.0997318187728524,0.488676027394831,0.615394431166351,0.250564795918763,0.204531502909958,0.303677733056247,0.0897360416129231,0.976399180479348,0.378861271776259,0.514959394000471,0.000747707672417164,0.483143487013876,0.96987087931484,0.265679995529354,0.604555585421622,0.791471372358501,0.93683139141649,0.375145320780575,0.186261476017535,0.916756262071431,0.869764792732894,0.0691041881218553,0.600294436328113,0.425510386936367,0.0348491007462144,0.467895665206015,0.157208275981247,0.548897952772677,0.223204200156033,0.873772255145013,0.548368205316365,0.480800823308527,0.358678898774087,0.94493477512151,0.0887949531897902,0.0367370313033462,0.47930892277509,0.978364602662623,0.762962977401912,0.442626160569489,0.0712489737197757,0.00617010239511728,0.115085584111512,0.260305325500667,0.00431141164153814,0.798452761955559,0.785367854870856,0.0783398533239961,0.611744676716626,0.524860632605851,0.178254819475114,0.504615765996277,0.864686411805451,50.73,76.65
0.559772080741823,0.475823623128235,0.889227206818759,0.162497744895518,0.340168208815157,0.567387741990387,0.632784211076796,0.702704756520689,0.0113472966477275,0.862474692054093,0.0840665614232421,0.511109800077975,0.725423815660179,0.20882402267307,0.988368752412498,0.850398038513958,0.5327337263152,0.363517099060118,0.658433438278735,0.864922870881855,0.667216553352773,0.427355241961777,0.0552955931052566,0.560680803842843,0.963715684600174,0.339709124527872,0.327690287493169,0.321913509629667,0.0311088236048818,0.438816926442087,0.593207334168255,0.975584237836301,0.822428208775818,0.40482493955642,0.319341919384897,0.293431368656456,0.798098458908498,0.592648533172905,0.988675863482058,0.695610082708299,0.241752219386399,0.597770278342068,0.728073260746896,0.959434942342341,0.213865659199655,0.241916582919657,0.591031552292407,0.0561123518273234,0.123278382234275,0.474694733507931,0.33387925196439,0.525738936848938,0.504998088814318,0.322570473887026,0.717845593579113,0.599731818772852,0.988676027394831,0.115394431166351,0.750564795918763,0.704531502909958,0.803677733056247,0.589736041612923,0.476399180479348,0.878861271776259,0.0149593940004706,0.500747707672417,0.983143487013876,0.46987087931484,0.765679995529354,0.104555585421622,0.291471372358501,0.43683139141649,0.875145320780575,0.686261476017535,0.416756262071431,0.369764792732894,0.569104188121855,0.100294436328113,0.925510386936367,0.534849100746214,0.967895665206015,0.657208275981247,0.0488979527726769,0.723204200156033,0.373772255145013,0.0483682053163648,0.980800823308527,0.858678898774087,0.44493477512151,0.58879495318979,0.536737031303346,0.97930892277509,0.478364602662623,0.262962977401912,0.942626160569489,0.571248973719776,0.506170102395117,0.615085584111512,0.760305325500667,0.504311411641538,0.298452761955559,0.285367854870856,0.578339853323996,0.111744676716626,0.0248606326058507,0.678254819475114,0.00461576599627733,0.364686411805451,53.12,79.32
0.309772080741823,0.225823623128235,0.139227206818759,0.412497744895518,0.590168208815157,0.817387741990387,0.382784211076796,0.952704756520689,0.261347296647727,0.112474692054093,0.334066561423242,0.261109800077975,0.975423815660179,0.95882402267307,0.738368752412498,0.100398038513958,0.2827337263152,0.113517099060118,0.408433438278735,0.614922870881855,0.417216553352773,0.177355241961777,0.805295593105257,0.810680803842843,0.713715684600174,0.589709124527872,0.577690287493169,0.571913509629667,0.281108823604882,0.688816926442087,0.843207334168255,0.225584237836301,0.572428208775818,0.15482493955642,0.569341919384897,0.0434313686564565,0.0480984589084983,0.342648533172905,0.238675863482058,0.945610082708299,0.991752219386399,0.847770278342068,0.478073260746896,0.209434942342341,0.963865659199655,0.491916582919657,0.841031552292407,0.806112351827323,0.373278382234275,0.224694733507931,0.58387925196439,0.275738936848938,0.754998088814318,0.0725704738870263,0.467845593579113,0.849731818772852,0.738676027394831,0.365394431166351,0.000564795918762684,0.954531502909958,0.0536777330562472,0.839736041612923,0.726399180479348,0.128861271776259,0.264959394000471,0.750747707672417,0.233143487013876,0.71987087931484,0.0156799955293536,0.854555585421622,0.041471372358501,0.68683139141649,0.125145320780575,0.936261476017535,0.666756262071431,0.619764792732894,0.319104188121855,0.350294436328113,0.675510386936367,0.284849100746214,0.717895665206015,0.907208275981247,0.798897952772677,0.973204200156033,0.123772255145013,0.298368205316365,0.230800823308527,0.608678898774087,0.19493477512151,0.83879495318979,0.286737031303346,0.72930892277509,0.228364602662623,0.512962977401912,0.692626160569489,0.821248973719776,0.756170102395117,0.365085584111512,0.510305325500667,0.254311411641538,0.0484527619555593,0.535367854870856,0.328339853323996,0.361744676716626,0.274860632605851,0.428254819475114,0.254615765996277,0.114686411805451,70.61,90.93
0.809772080741823,0.725823623128235,0.639227206818759,0.912497744895518,0.0901682088151574,0.317387741990387,0.882784211076796,0.452704756520689,0.761347296647727,0.612474692054093,0.834066561423242,0.761109800077975,0.475423815660179,0.45882402267307,0.238368752412498,0.600398038513958,0.7827337263152,0.613517099060118,0.908433438278735,0.114922870881855,0.917216553352773,0.677355241961777,0.305295593105257,0.310680803842843,0.213715684600174,0.0897091245278716,0.0776902874931693,0.0719135096296668,0.781108823604882,0.188816926442087,0.343207334168255,0.725584237836301,0.0724282087758183,0.65482493955642,0.0693419193848968,0.543431368656456,0.548098458908498,0.842648533172905,0.738675863482058,0.445610082708299,0.491752219386399,0.347770278342068,0.978073260746896,0.709434942342341,0.463865659199655,0.991916582919657,0.341031552292407,0.306112351827323,0.873278382234275,0.724694733507931,0.0838792519643903,0.775738936848938,0.254998088814318,0.572570473887026,0.967845593579113,0.349731818772852,0.238676027394831,0.865394431166351,0.500564795918763,0.454531502909958,0.553677733056247,0.339736041612923,0.226399180479348,0.628861271776259,0.764959394000471,0.250747707672417,0.733143487013876,0.21987087931484,0.515679995529354,0.354555585421622,0.541471372358501,0.18683139141649,0.625145320780575,0.436261476017535,0.166756262071431,0.119764792732894,0.819104188121855,0.850294436328113,0.175510386936367,0.784849100746214,0.217895665206015,0.407208275981247,0.298897952772677,0.473204200156033,0.623772255145013,0.798368205316365,0.730800823308527,0.108678898774087,0.69493477512151,0.33879495318979,0.786737031303346,0.22930892277509,0.728364602662623,0.0129629774019122,0.192626160569489,0.321248973719776,0.256170102395117,0.865085584111512,0.0103053255006671,0.754311411641538,0.548452761955559,0.0353678548708558,0.828339853323996,0.861744676716626,0.774860632605851,0.928254819475114,0.754615765996277,0.614686411805451,65.86,87.48
0.274615830741823,0.307854873128235,0.0181334568187594,0.760153994895518,0.383136958815157,0.750981491990387,0.207002961076796,0.565986006520689,0.327753546647727,0.866380942054093,0.369222811423242,0.796266050077975,0.260580065660179,0.17366777267307,0.875087502412498,0.143366788513958,0.4975774763152,0.218985849060118,0.795152188278735,0.329766620881855,0.632060303352773,0.329698991961777,0.309201843105257,0.775524553842843,0.381684434600174,0.406115374527872,0.839409037493169,0.747694759629667,0.0662650736048818,0.989598176442087,0.472113584168255,0.924802987836301,0.146646958775818,0.20560618955642,0.338873169384897,0.0473376186564565,0.356692208908498,0.0965547831729054,0.820707113482058,0.113578832708299,0.237845969386399,0.484489028342068,0.849167010746896,0.221153692342341,0.358396909199655,0.363010332919657,0.298062802292407,0.849081101827323,0.533434632234275,0.736413483507931,0.66591050196439,0.217145186848938,0.0479668388143182,0.388976723887026,0.745189343579113,0.119263068772852,0.445707277394831,0.955238181166351,0.520096045918763,0.505312752909958,0.479458983056247,0.906142291612923,0.0896804304793477,0.882767521776259,0.729803144000471,0.903091457672417,0.0261122370138764,0.91127712931484,0.207086245529354,0.319399335421622,0.654752622358501,0.56573764141649,0.324364070780575,0.549542726017535,0.0925375120714307,0.639296042732894,0.768322938121855,0.682325686328113,0.484104136936367,0.140317850746214,0.823364415206015,0.739239525981247,0.0137417027726769,0.781797950156033,0.979241005145013,0.927274455316365,0.625332073308527,0.964147648774087,0.77696602512151,0.40520120318979,0.470330781303346,0.19415267277509,0.365083352662623,0.516869227401912,0.477782410569489,0.676717723719776,0.0491388523951173,0.431491834111512,0.951711575500667,0.234780161641538,0.982046511955559,0.672086604870856,0.347871103323996,0.865650926716626,0.575641882605851,0.658723569475114,0.563209515996277,0.415467661805451,65.72,87.79
