"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.77520365640521,0.447594720870256,0.982853669673204,0.136910062283278,0.469800803810358,0.963637065142393,0.495311010628939,0.188762474805117,0.0845384411513805,0.420616399496794,0.129452530294657,0.960920330137014,0.32848422601819,0.878795128315687,0.19197965785861,0.78305683657527,0.917229901999235,0.726973298937082,0.453650239855051,0.0881047360599041,0.728159803897142,0.484166208654642,0.379420932382345,0.762049440294504,0.976570729166269,0.387480270117521,0.379145000129938,0.374252516776323,0.335555020719767,0.348744805902243,0.80679277703166,0.282405842095613,0.00201869383454323,0.213612917810678,0.2040377818048,0.407512102276087,0.541802454739809,0.675379645079374,0.837798792868853,0.519119765609503,0.572028402239084,0.32859954610467,0.204719927161932,0.414925459772348,0.353201080113649,0.904674787074327,0.385469440370798,0.632971908897161,0.849385943263769,0.231544759124517,0.559223104268312,0.807792399078608,0.965874578803778,0.439422156661749,0.550548996776342,0.109186168760061,0.0798112265765667,0.364661406725645,0.129678156226873,0.656595643609762,0.552746798843145,0.0108483694493771,0.98998486623168,0.617305424064398,0.389607455581427,0.394251074641943,0.351247604936361,0.638738062232733,0.327367838472128,0.274911519140005,0.0179539285600185,0.710122209042311,0.0258836708962917,0.635419856756926,0.214146848767996,0.485333453863859,0.769965875893831,0.64114822819829,0.0210390873253345,0.662713248282671,0.197362888604403,0.552433777600527,0.619150269776583,0.43323327973485,0.28266217187047,0.718379337340593,0.0131612904369831,0.819851774722338,0.0516263730823994,0.532556865364313,0.525826368480921,0.361257467418909,0.211988542228937,0.378794614225626,0.729698482900858,0.87493247166276,0.5218784250319,0.290266934782267,0.082667950540781,0.635173205286264,0.708294156938791,0.100438769906759,0.936802875250578,0.939382027834654,0.613400798290968,0.947071503847837,0.881077583879232,0.10252908244729,63.79,86.13
0.83770365640521,0.510094720870256,0.295353669673204,0.449410062283278,0.282300803810358,0.901137065142393,0.0578110106289387,0.626262474805117,0.772038441151381,0.858116399496794,0.191952530294657,0.773420330137014,0.14098422601819,0.441295128315687,0.37947965785861,0.0955568365752697,0.229729901999235,0.0394732989370823,0.266150239855051,0.900604736059904,0.915659803897142,0.296666208654642,0.566920932382345,0.699549440294504,0.414070729166269,0.699980270117521,0.941645000129938,0.311752516776323,0.898055020719767,0.161244805902243,0.61929277703166,0.719905842095613,0.0645186938345432,0.776112917810678,0.5165377818048,0.220012102276087,0.229302454739809,0.737879645079374,0.650298792868853,0.0816197656095028,0.884528402239084,0.14109954610467,0.142219927161932,0.602425459772348,0.665701080113649,0.0921747870743275,0.697969440370798,0.570471908897161,0.911885943263769,0.794044759124517,0.871723104268312,0.370292399078608,0.528374578803778,0.626922156661749,0.738048996776342,0.421686168760061,0.267311226576567,0.927161406725645,0.692178156226873,0.719095643609762,0.115246798843145,0.0733483694493771,0.67748486623168,0.929805424064398,0.702107455581427,0.956751074641943,0.788747604936361,0.701238062232733,0.139867838472128,0.462411519140005,0.330453928560019,0.647622209042311,0.713383670896292,0.0729198567569256,0.901646848767996,0.0478334538638592,0.707465875893831,0.20364822819829,0.583539087325335,0.725213248282671,0.134862888604403,0.739933777600527,0.0566502697765827,0.62073327973485,0.34516217187047,0.905879337340593,0.825661290436983,0.757351774722338,0.614126373082399,0.0950568653643131,0.0883263684809208,0.798757467418909,0.649488542228937,0.691294614225626,0.0421984829008579,0.93743247166276,0.8343784250319,0.977766934782267,0.645167950540781,0.447673205286264,0.895794156938791,0.162938769906759,0.124302875250578,0.876882027834654,0.175900798290968,0.259571503847837,0.568577583879232,0.79002908244729,69.57,90.2
0.33770365640521,0.0100947208702564,0.795353669673204,0.949410062283278,0.782300803810358,0.401137065142393,0.557811010628939,0.126262474805117,0.272038441151381,0.358116399496794,0.691952530294657,0.273420330137014,0.64098422601819,0.941295128315687,0.87947965785861,0.59555683657527,0.729729901999235,0.539473298937082,0.766150239855051,0.400604736059904,0.415659803897142,0.796666208654642,0.0669209323823452,0.199549440294504,0.914070729166269,0.199980270117521,0.441645000129938,0.811752516776323,0.398055020719767,0.661244805902243,0.11929277703166,0.219905842095613,0.564518693834543,0.276112917810678,0.0165377818048,0.720012102276087,0.729302454739809,0.237879645079374,0.150298792868853,0.581619765609503,0.384528402239084,0.64109954610467,0.642219927161932,0.102425459772348,0.165701080113649,0.592174787074327,0.197969440370798,0.0704719088971615,0.411885943263769,0.294044759124517,0.371723104268312,0.870292399078608,0.0283745788037777,0.126922156661749,0.238048996776342,0.921686168760061,0.767311226576567,0.427161406725645,0.192178156226873,0.219095643609762,0.615246798843145,0.573348369449377,0.17748486623168,0.429805424064398,0.202107455581427,0.456751074641943,0.288747604936361,0.201238062232733,0.639867838472128,0.962411519140005,0.830453928560019,0.147622209042311,0.213383670896292,0.572919856756926,0.401646848767996,0.547833453863859,0.207465875893831,0.70364822819829,0.0835390873253345,0.225213248282671,0.634862888604403,0.239933777600527,0.556650269776583,0.12073327973485,0.84516217187047,0.405879337340593,0.325661290436983,0.257351774722338,0.114126373082399,0.595056865364313,0.588326368480921,0.298757467418909,0.149488542228937,0.191294614225626,0.542198482900858,0.43743247166276,0.3343784250319,0.477766934782267,0.145167950540781,0.947673205286264,0.395794156938791,0.662938769906759,0.624302875250578,0.376882027834654,0.675900798290968,0.759571503847837,0.0685775838792324,0.29002908244729,67.79,89.62
0.0877036564052105,0.760094720870256,0.545353669673204,0.199410062283278,0.532300803810358,0.651137065142393,0.807811010628939,0.876262474805117,0.522038441151381,0.108116399496794,0.441952530294657,0.0234203301370144,0.39098422601819,0.691295128315687,0.12947965785861,0.84555683657527,0.979729901999235,0.289473298937082,0.516150239855051,0.650604736059904,0.165659803897142,0.0466662086546421,0.316920932382345,0.949549440294504,0.164070729166269,0.449980270117521,0.191645000129938,0.561752516776323,0.648055020719767,0.911244805902243,0.86929277703166,0.469905842095613,0.314518693834543,0.526112917810678,0.2665377818048,0.470012102276087,0.979302454739809,0.487879645079374,0.400298792868853,0.331619765609503,0.134528402239084,0.39109954610467,0.892219927161932,0.352425459772348,0.415701080113649,0.342174787074327,0.947969440370798,0.320471908897161,0.661885943263769,0.544044759124517,0.121723104268312,0.620292399078608,0.778374578803778,0.876922156661749,0.488048996776342,0.171686168760061,0.0173112265765667,0.677161406725645,0.442178156226873,0.969095643609762,0.865246798843145,0.323348369449377,0.42748486623168,0.179805424064398,0.952107455581427,0.706751074641943,0.0387476049363613,0.451238062232733,0.889867838472128,0.712411519140005,0.0804539285600185,0.397622209042311,0.463383670896292,0.322919856756926,0.151646848767996,0.797833453863859,0.457465875893831,0.45364822819829,0.833539087325335,0.475213248282671,0.384862888604403,0.989933777600527,0.806650269776583,0.87073327973485,0.09516217187047,0.655879337340593,0.0756612904369831,0.507351774722338,0.864126373082399,0.345056865364313,0.838326368480921,0.548757467418909,0.899488542228937,0.441294614225626,0.292198482900858,0.68743247166276,0.5843784250319,0.227766934782267,0.895167950540781,0.697673205286264,0.645794156938791,0.912938769906759,0.874302875250578,0.626882027834654,0.425900798290968,0.509571503847837,0.818577583879232,0.54002908244729,39.04,64.4
0.58770365640521,0.260094720870256,0.0453536696732044,0.699410062283278,0.032300803810358,0.151137065142393,0.307811010628939,0.376262474805117,0.0220384411513805,0.608116399496794,0.941952530294657,0.523420330137014,0.89098422601819,0.191295128315687,0.62947965785861,0.34555683657527,0.479729901999235,0.789473298937082,0.016150239855051,0.150604736059904,0.665659803897142,0.546666208654642,0.816920932382345,0.449549440294504,0.664070729166269,0.949980270117521,0.691645000129938,0.0617525167763233,0.148055020719767,0.411244805902243,0.36929277703166,0.969905842095613,0.814518693834543,0.0261129178106785,0.7665377818048,0.970012102276087,0.479302454739809,0.987879645079374,0.900298792868853,0.831619765609503,0.634528402239084,0.89109954610467,0.392219927161932,0.852425459772348,0.915701080113649,0.842174787074327,0.447969440370798,0.820471908897161,0.161885943263769,0.0440447591245174,0.621723104268312,0.120292399078608,0.278374578803778,0.376922156661749,0.988048996776342,0.671686168760061,0.517311226576567,0.177161406725645,0.942178156226873,0.469095643609762,0.365246798843145,0.823348369449377,0.92748486623168,0.679805424064398,0.452107455581427,0.206751074641943,0.538747604936361,0.951238062232733,0.389867838472128,0.212411519140005,0.580453928560019,0.897622209042311,0.963383670896292,0.822919856756926,0.651646848767996,0.297833453863859,0.957465875893831,0.95364822819829,0.333539087325335,0.975213248282671,0.884862888604403,0.489933777600527,0.306650269776583,0.37073327973485,0.59516217187047,0.155879337340593,0.575661290436983,0.00735177472233772,0.364126373082399,0.845056865364313,0.338326368480921,0.0487574674189091,0.399488542228937,0.941294614225626,0.792198482900858,0.18743247166276,0.0843784250319004,0.727766934782267,0.395167950540781,0.197673205286264,0.145794156938791,0.412938769906759,0.374302875250578,0.126882027834654,0.925900798290968,0.00957150384783745,0.318577583879232,0.0400290824472904,55.41,80.38
0.21270365640521,0.385094720870256,0.420353669673204,0.824410062283278,0.157300803810358,0.526137065142393,0.682811010628939,0.501262474805117,0.397038441151381,0.733116399496794,0.816952530294657,0.898420330137014,0.51598422601819,0.566295128315687,0.25447965785861,0.72055683657527,0.104729901999235,0.914473298937082,0.641150239855051,0.525604736059904,0.540659803897142,0.421666208654642,0.691920932382345,0.824549440294504,0.789070729166269,0.824980270117521,0.0666450001299381,0.936752516776323,0.273055020719767,0.0362448059022427,0.99429277703166,0.344905842095613,0.439518693834543,0.151112917810678,0.6415377818048,0.595012102276087,0.354302454739809,0.362879645079374,0.0252987928688526,0.206619765609503,0.759528402239084,0.76609954610467,0.267219927161932,0.977425459772348,0.0407010801136494,0.217174787074327,0.572969440370798,0.445471908897161,0.536885943263769,0.169044759124517,0.246723104268312,0.745292399078608,0.403374578803778,0.501922156661749,0.113048996776342,0.296686168760061,0.392311226576567,0.552161406725645,0.0671781562268734,0.0940956436097622,0.490246798843145,0.698348369449377,0.0524848662316799,0.804805424064398,0.827107455581427,0.831751074641943,0.413747604936361,0.826238062232733,0.764867838472128,0.837411519140005,0.705453928560019,0.772622209042311,0.588383670896292,0.697919856756926,0.776646848767996,0.922833453863859,0.332465875893831,0.0786482281982899,0.708539087325335,0.350213248282671,0.259862888604403,0.364933777600527,0.931650269776583,0.49573327973485,0.97016217187047,0.0308793373405933,0.200661290436983,0.382351774722338,0.489126373082399,0.220056865364313,0.713326368480921,0.673757467418909,0.274488542228937,0.566294614225626,0.417198482900858,0.31243247166276,0.2093784250319,0.102766934782267,0.020167950540781,0.822673205286264,0.520794156938791,0.0379387699067593,0.999302875250578,0.251882027834654,0.0509007982909679,0.884571503847837,0.443577583879232,0.41502908244729,63.02,86.16
0.71270365640521,0.885094720870256,0.920353669673204,0.324410062283278,0.657300803810358,0.0261370651423931,0.182811010628939,0.00126247480511665,0.897038441151381,0.233116399496794,0.316952530294657,0.398420330137014,0.0159842260181904,0.0662951283156872,0.75447965785861,0.22055683657527,0.604729901999235,0.414473298937082,0.141150239855051,0.0256047360599041,0.0406598038971424,0.921666208654642,0.191920932382345,0.324549440294504,0.289070729166269,0.324980270117521,0.566645000129938,0.436752516776323,0.773055020719767,0.536244805902243,0.49429277703166,0.844905842095613,0.939518693834543,0.651112917810678,0.1415377818048,0.0950121022760868,0.854302454739809,0.862879645079374,0.525298792868853,0.706619765609503,0.259528402239084,0.26609954610467,0.767219927161932,0.477425459772348,0.540701080113649,0.717174787074327,0.0729694403707981,0.945471908897161,0.0368859432637691,0.669044759124517,0.746723104268312,0.245292399078608,0.903374578803778,0.00192215666174889,0.613048996776342,0.796686168760061,0.892311226576567,0.0521614067256451,0.567178156226873,0.594095643609762,0.990246798843145,0.198348369449377,0.55248486623168,0.304805424064398,0.327107455581427,0.331751074641943,0.913747604936361,0.326238062232733,0.264867838472128,0.337411519140005,0.205453928560019,0.272622209042311,0.0883836708962917,0.197919856756926,0.276646848767996,0.422833453863859,0.832465875893831,0.57864822819829,0.208539087325335,0.850213248282671,0.759862888604403,0.864933777600527,0.431650269776583,0.99573327973485,0.47016217187047,0.530879337340593,0.700661290436983,0.882351774722338,0.989126373082399,0.720056865364313,0.213326368480921,0.173757467418909,0.774488542228937,0.066294614225626,0.917198482900858,0.81243247166276,0.7093784250319,0.602766934782267,0.520167950540781,0.322673205286264,0.0207941569387913,0.537938769906759,0.499302875250578,0.751882027834654,0.550900798290968,0.384571503847837,0.943577583879232,0.91502908244729,64.37,86.67
0.96270365640521,0.135094720870256,0.670353669673204,0.574410062283278,0.907300803810358,0.776137065142393,0.432811010628939,0.751262474805117,0.147038441151381,0.483116399496794,0.566952530294657,0.148420330137014,0.76598422601819,0.316295128315687,0.00447965785861015,0.47055683657527,0.854729901999235,0.664473298937082,0.391150239855051,0.775604736059904,0.290659803897142,0.171666208654642,0.441920932382345,0.574549440294504,0.539070729166269,0.0749802701175213,0.816645000129938,0.186752516776323,0.0230550207197666,0.786244805902243,0.74429277703166,0.594905842095613,0.189518693834543,0.401112917810678,0.3915377818048,0.845012102276087,0.604302454739809,0.612879645079374,0.775298792868853,0.456619765609503,0.00952840223908424,0.51609954610467,0.517219927161932,0.227425459772348,0.790701080113649,0.467174787074327,0.822969440370798,0.695471908897161,0.786885943263769,0.419044759124517,0.996723104268312,0.495292399078608,0.153374578803778,0.751922156661749,0.863048996776342,0.0466861687600613,0.142311226576567,0.802161406725645,0.817178156226873,0.344095643609762,0.740246798843145,0.948348369449377,0.80248486623168,0.0548054240643978,0.577107455581427,0.581751074641943,0.663747604936361,0.0762380622327328,0.0148678384721279,0.0874115191400051,0.955453928560019,0.0226222090423107,0.338383670896292,0.947919856756926,0.0266468487679958,0.172833453863859,0.582465875893831,0.32864822819829,0.958539087325335,0.600213248282671,0.00986288860440254,0.114933777600527,0.181650269776583,0.24573327973485,0.72016217187047,0.280879337340593,0.950661290436983,0.132351774722338,0.239126373082399,0.470056865364313,0.463326368480921,0.923757467418909,0.0244885422289371,0.316294614225626,0.167198482900858,0.0624324716627598,0.4593784250319,0.852766934782267,0.270167950540781,0.0726732052862644,0.770794156938791,0.787938769906759,0.249302875250578,0.00188202783465385,0.300900798290968,0.134571503847837,0.193577583879232,0.16502908244729,62.84,86.16
0.46270365640521,0.635094720870256,0.170353669673204,0.0744100622832775,0.407300803810358,0.276137065142393,0.932811010628939,0.251262474805117,0.647038441151381,0.983116399496794,0.0669525302946568,0.648420330137014,0.26598422601819,0.816295128315687,0.50447965785861,0.97055683657527,0.354729901999235,0.164473298937082,0.891150239855051,0.275604736059904,0.790659803897142,0.671666208654642,0.941920932382345,0.0745494402945042,0.0390707291662693,0.574980270117521,0.316645000129938,0.686752516776323,0.523055020719767,0.286244805902243,0.24429277703166,0.0949058420956135,0.689518693834543,0.901112917810678,0.8915377818048,0.345012102276087,0.104302454739809,0.112879645079374,0.275298792868853,0.956619765609503,0.509528402239084,0.0160995461046696,0.017219927161932,0.727425459772348,0.290701080113649,0.967174787074327,0.322969440370798,0.195471908897161,0.286885943263769,0.919044759124517,0.496723104268312,0.995292399078608,0.653374578803778,0.251922156661749,0.363048996776342,0.546686168760061,0.642311226576567,0.302161406725645,0.317178156226873,0.844095643609762,0.240246798843145,0.448348369449377,0.30248486623168,0.554805424064398,0.0771074555814266,0.081751074641943,0.163747604936361,0.576238062232733,0.514867838472128,0.587411519140005,0.455453928560019,0.522622209042311,0.838383670896292,0.447919856756926,0.526646848767996,0.672833453863859,0.0824658758938313,0.82864822819829,0.458539087325335,0.100213248282671,0.509862888604403,0.614933777600527,0.681650269776583,0.74573327973485,0.22016217187047,0.780879337340593,0.450661290436983,0.632351774722338,0.739126373082399,0.970056865364313,0.963326368480921,0.423757467418909,0.524488542228937,0.816294614225626,0.667198482900858,0.56243247166276,0.9593784250319,0.352766934782267,0.770167950540781,0.572673205286264,0.270794156938791,0.287938769906759,0.749302875250578,0.501882027834654,0.800900798290968,0.634571503847837,0.693577583879232,0.66502908244729,55.25,80.31
0.34160990640521,0.990563470870256,0.518009919673204,0.375191312283278,0.270582053810358,0.248793315142393,0.139842260628939,0.0442312248051167,0.299382191151381,0.260460149496794,0.758358780294657,0.144514080137014,0.71520297601819,0.570201378315687,0.14119840785861,0.99008808657527,0.272698651999235,0.590254548937082,0.059118989855051,0.154510986059904,0.661753553897142,0.480259958654642,0.469264682382345,0.133143190294504,0.769539479166269,0.602324020117521,0.109613750129938,0.354721266776323,0.917586270719767,0.485463555902243,0.0997615270316601,0.770687092095613,0.185612443834543,0.865956667810678,0.6688815318048,0.528605852276087,0.584771204739809,0.233973395079374,0.193267542868853,0.702713515609503,0.732184652239084,0.16063079610467,0.747688677161932,0.184456709772348,0.622732330113649,0.244518537074327,0.0690631903707981,0.113440658897161,0.650167193263769,0.399513509124517,0.656879354268312,0.405448649078608,0.446343328803778,0.0370784066617489,0.429455246776342,0.206842418760061,0.325904976576567,0.235755156725645,0.547646906226873,0.0198768936097622,0.759778048843145,0.171004619449377,0.22826611623168,0.152461674064398,0.260701205581427,0.609094824641943,0.112966354936361,0.228581812232733,0.417211588472128,0.646005269140005,0.881235178560019,0.573403459042311,0.990727420896292,0.787763606756926,0.952428098767996,0.911114703863859,0.219184625893831,0.85599197819829,0.978070337325335,0.229119498282671,0.435644138604403,0.751652527600527,0.474619019776583,0.40588952973485,0.39594342187047,0.808223087340593,0.876442540436983,0.519070524722338,0.696157623082399,0.255213115364313,0.435982618480921,0.560476217418909,0.473707292228937,0.062388364225626,0.600792232900858,0.41008872166276,0.3148471750319,0.192610684782267,0.985011700540781,0.0297044552862644,0.0403254069387913,0.0809075199067593,0.229771625250578,0.787038277834654,0.125119548290968,0.122852753847837,0.908421333879232,0.83299783244729,63.28,85.95
