"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9","id","elapsed_seconds","points"
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.44,95.95,5,4,4,4,3,3,5,5,3,3,3,4,4,5,5,3,5,5,2,2,3,4,4,2,4,4,2,3,5,2,3,3,2,5,3,3,2,4,4,1,3,4,6,1,4,4,6,2,4,6,4,4,5,4,1,33601,207
1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,84.09,96.88,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,4,4,3,3,2,30086,207
1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,84.09,96.86,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,4,4,3,3,3,30017,207
1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,83.83,96.86,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3,3,4,4,4,4,4,30801,207
1,1,3,3,2,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,4,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,2,84.01,96.91,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,4,4,3,3,5,29939,207
8,6,8,2,8,4,6,8,2,8,6,8,7,4,5,6,7,7,3,4,7,7,7,7,1,8,8,8,8,8,8,4,5,3,6,6,2,2,6,4,1,6,1,6,7,7,4,7,5,2,2,8,6,3,76.22,93.55,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,5,6,6,5,4,4,6,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,3,1,4,6,3,5,1,1,5,4,6,1,5,6,5374,207
8,6,8,2,8,4,6,8,2,8,6,8,7,4,5,6,7,7,3,4,7,7,7,7,1,8,8,8,8,8,8,4,5,3,6,6,2,2,6,4,1,6,1,6,7,7,4,7,5,2,2,8,6,3,76.22,93.55,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,5,6,6,5,4,4,6,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,3,1,4,6,3,5,1,1,5,4,6,1,5,7,0,207
8,6,8,2,8,4,6,8,2,8,6,8,7,4,5,6,7,7,3,4,7,7,7,7,1,8,8,8,8,8,8,4,5,3,6,6,2,2,6,4,1,6,1,6,7,7,4,7,5,2,2,8,6,3,76.22,93.55,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,5,6,6,5,4,4,6,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,3,1,4,6,3,5,1,1,5,4,6,1,5,8,0,207
8,6,8,2,8,4,6,8,2,8,6,8,7,4,5,6,7,7,3,4,7,7,7,7,1,8,8,8,8,8,8,4,5,3,6,6,2,2,6,4,1,6,1,6,7,7,4,7,5,2,2,8,6,3,76.22,93.55,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,5,6,6,5,4,4,6,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,3,1,4,6,3,5,1,1,5,4,6,1,5,9,0,207
8,6,8,2,8,4,6,8,2,8,6,8,7,4,5,6,7,7,3,4,7,7,7,7,1,8,8,8,8,8,8,4,5,3,6,6,2,2,6,4,1,6,1,6,7,7,4,7,5,2,2,8,6,3,76.22,93.55,5,1,2,4,4,3,6,5,5,4,5,5,3,6,6,5,6,6,5,4,4,6,5,5,5,4,2,5,3,4,1,5,3,3,5,1,2,1,4,3,1,3,1,4,6,3,5,1,1,5,4,6,1,5,10,0,207
