"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.52750488370657,0.790083967149258,0.815607525408268,0.342752046883106,0.983440272510052,0.575026981532574,0.934996761381626,0.534568794071674,0.526824407279491,0.384295038878918,0.662387125194073,0.670367367565632,0.746691025793552,0.163139782845974,0.504898048937321,0.668778009712696,0.754761196672916,0.894971691071987,0.307925783097744,0.964223898947239,0.322596244513988,0.0545100793242455,0.157329715788364,0.683314271271229,0.658629454672337,0.901960171759129,0.626979373395443,0.374684505164623,0.905619971454144,0.00918438285589218,0.015647865831852,0.716471426188946,0.335199303925037,0.228078179061413,0.0442208126187325,0.769812427461147,0.0736221894621849,0.435397349298,0.20184264332056,0.384251154959202,0.499212302267551,0.781994514167309,0.35640337318182,0.488196931779385,0.364266969263554,0.921496458351612,0.244284145534039,0.688300110399723,0.365573681890965,0.0314077511429787,0.704675324261189,0.619941659271717,0.143672801554203,0.618516214191914,0.69615513831377,0.226429887115955,0.0627898499369621,0.501013658940792,0.20082775503397,0.878057606518269,0.0807218626141548,0.22049293667078,0.884529866278172,0.326286889612675,0.324877582490444,0.0225173458456993,0.720130495727062,0.33449425548315,0.775763086974621,0.94519018381834,0.588315896689892,0.674184329807758,0.878164313733578,0.207717217504978,0.740662418305874,0.436189748346806,0.578169651329517,0.359281666576862,0.234168343245983,0.965425960719585,0.0708416774868965,0.328257776796818,0.587816305458546,0.458673693239689,0.453664608299732,0.916670970618725,0.482481621205807,0.697363547980785,0.441541142761707,0.3135100081563,0.686585776507854,0.263211406767368,0.117362432181835,0.826430819928646,0.776717685163021,0.288930095732212,0.0906875655055046,0.937719874083996,0.542924202978611,0.97600045055151,0.561106078326702,0.0145035311579704,0.938743986189365,0.25077860802412,0.165116108953953,0.339419074356556,0.344984777271748,0.87848237901926,58.62,83.26
0.84000488370657,0.977583967149258,0.128107525408268,0.780252046883106,0.545940272510052,0.262526981532574,0.872496761381626,0.847068794071674,0.589324407279491,0.571795038878918,0.474887125194073,0.857867367565632,0.0591910257935524,0.975639782845974,0.0673980489373207,0.231278009712696,0.317261196672916,0.582471691071987,0.245425783097744,0.776723898947239,0.260096244513988,0.992010079324245,0.594829715788364,0.120814271271229,0.971129454672337,0.464460171759129,0.439479373395443,0.0621845051646233,0.593119971454144,0.196684382855892,0.578147865831852,0.0289714261889458,0.522699303925037,0.0405781790614128,0.981720812618732,0.332312427461147,0.886122189462185,0.247897349298,0.0143426433205605,0.196751154959202,0.311712302267551,0.469494514167309,0.0439033731818199,0.800696931779385,0.926766969263554,0.858996458351612,0.181784145534039,0.750800110399723,0.678073681890965,0.218907751142979,0.642175324261189,0.307441659271717,0.581172801554203,0.556016214191914,0.75865513831377,0.538929887115955,0.500289849936962,0.938513658940792,0.88832775503397,0.190557606518269,0.768221862614155,0.90799293667078,0.947029866278172,0.388786889612675,0.262377582490444,0.335017345845699,0.407630495727062,0.0219942554831505,0.963263086974621,0.50769018381834,0.0258158966898918,0.986684329807758,0.0656643137335777,0.270217217504978,0.178162418305874,0.373689748346806,0.640669651329517,0.0467816665768623,0.421668343245983,0.652925960719585,0.758341677486897,0.640757776796818,0.275316305458546,0.271173693239689,0.641164608299732,0.479170970618725,0.919981621205807,0.384863547980785,0.129041142761707,0.00101000815629959,0.499085776507854,0.0757114067673683,0.304862432181835,0.263930819928646,0.714217685163021,0.726430095732212,0.528187565505505,0.000219874083995819,0.980424202978611,0.41350045055151,0.123606078326702,0.45200353115797,0.251243986189365,0.56327860802412,0.352616108953953,0.651919074356556,0.907484777271748,0.94098237901926,74.5,92.46
0.34000488370657,0.477583967149258,0.628107525408268,0.280252046883106,0.0459402725100517,0.762526981532574,0.372496761381626,0.347068794071674,0.0893244072794914,0.0717950388789177,0.974887125194073,0.357867367565632,0.559191025793552,0.475639782845974,0.567398048937321,0.731278009712696,0.817261196672916,0.0824716910719872,0.745425783097744,0.276723898947239,0.760096244513988,0.492010079324245,0.0948297157883644,0.620814271271229,0.471129454672337,0.964460171759129,0.939479373395443,0.562184505164623,0.0931199714541435,0.696684382855892,0.078147865831852,0.528971426188946,0.0226993039250374,0.540578179061413,0.481720812618732,0.832312427461147,0.386122189462185,0.747897349298,0.51434264332056,0.696751154959202,0.811712302267551,0.969494514167309,0.54390337318182,0.300696931779385,0.426766969263554,0.358996458351612,0.681784145534039,0.250800110399723,0.178073681890965,0.718907751142979,0.142175324261189,0.807441659271717,0.081172801554203,0.0560162141919136,0.25865513831377,0.0389298871159554,0.000289849936962128,0.438513658940792,0.38832775503397,0.690557606518269,0.268221862614155,0.40799293667078,0.447029866278172,0.888786889612675,0.762377582490444,0.835017345845699,0.907630495727062,0.52199425548315,0.463263086974621,0.0076901838183403,0.525815896689892,0.486684329807758,0.565664313733578,0.770217217504978,0.678162418305874,0.873689748346806,0.140669651329517,0.546781666576862,0.921668343245983,0.152925960719585,0.258341677486897,0.140757776796818,0.775316305458546,0.771173693239689,0.141164608299732,0.979170970618725,0.419981621205807,0.884863547980785,0.629041142761707,0.5010100081563,0.999085776507854,0.575711406767368,0.804862432181835,0.763930819928646,0.214217685163021,0.226430095732212,0.0281875655055046,0.500219874083996,0.480424202978611,0.91350045055151,0.623606078326702,0.95200353115797,0.751243986189365,0.0632786080241203,0.852616108953953,0.151919074356556,0.407484777271748,0.44098237901926,54.79,79.37
0.59000488370657,0.227583967149258,0.378107525408268,0.0302520468831062,0.795940272510052,0.512526981532574,0.622496761381626,0.0970687940716743,0.339324407279491,0.821795038878918,0.724887125194073,0.607867367565632,0.809191025793552,0.725639782845974,0.817398048937321,0.481278009712696,0.0672611966729164,0.332471691071987,0.495425783097744,0.0267238989472389,0.0100962445139885,0.242010079324245,0.844829715788364,0.870814271271229,0.221129454672337,0.214460171759129,0.189479373395443,0.312184505164623,0.343119971454144,0.446684382855892,0.328147865831852,0.278971426188946,0.272699303925037,0.790578179061413,0.731720812618732,0.582312427461147,0.636122189462185,0.497897349298,0.26434264332056,0.946751154959202,0.0617123022675514,0.719494514167309,0.29390337318182,0.550696931779385,0.676766969263554,0.108996458351612,0.931784145534039,0.500800110399723,0.428073681890965,0.968907751142979,0.892175324261189,0.0574416592717171,0.331172801554203,0.306016214191914,0.50865513831377,0.288929887115955,0.250289849936962,0.188513658940792,0.63832775503397,0.940557606518269,0.518221862614155,0.15799293667078,0.697029866278172,0.138786889612675,0.512377582490444,0.585017345845699,0.157630495727062,0.27199425548315,0.713263086974621,0.75769018381834,0.775815896689892,0.736684329807758,0.315664313733578,0.520217217504978,0.428162418305874,0.123689748346806,0.890669651329517,0.796781666576862,0.671668343245983,0.902925960719585,0.00834167748689651,0.390757776796818,0.0253163054585457,0.521173693239689,0.391164608299732,0.729170970618725,0.669981621205807,0.634863547980785,0.879041142761707,0.7510100081563,0.249085776507854,0.825711406767368,0.554862432181835,0.0139308199286461,0.464217685163021,0.476430095732212,0.278187565505505,0.250219874083996,0.230424202978611,0.16350045055151,0.873606078326702,0.20200353115797,0.00124398618936539,0.31327860802412,0.602616108953953,0.901919074356556,0.157484777271748,0.19098237901926,54,80.94
0.0900048837065697,0.727583967149258,0.878107525408268,0.530252046883106,0.295940272510052,0.0125269815325737,0.122496761381626,0.597068794071674,0.839324407279491,0.321795038878918,0.224887125194073,0.107867367565632,0.309191025793552,0.225639782845974,0.317398048937321,0.981278009712696,0.567261196672916,0.832471691071987,0.995425783097744,0.526723898947239,0.510096244513988,0.742010079324245,0.344829715788364,0.370814271271229,0.721129454672337,0.714460171759129,0.689479373395443,0.812184505164623,0.843119971454144,0.946684382855892,0.828147865831852,0.778971426188946,0.772699303925037,0.290578179061413,0.231720812618732,0.0823124274611473,0.136122189462185,0.997897349298,0.76434264332056,0.446751154959202,0.561712302267551,0.219494514167309,0.79390337318182,0.0506969317793846,0.176766969263554,0.608996458351612,0.431784145534039,0.000800110399723053,0.928073681890965,0.468907751142979,0.392175324261189,0.557441659271717,0.831172801554203,0.806016214191914,0.00865513831377029,0.788929887115955,0.750289849936962,0.688513658940792,0.13832775503397,0.440557606518269,0.0182218626141548,0.65799293667078,0.197029866278172,0.638786889612675,0.0123775824904442,0.0850173458456993,0.657630495727062,0.77199425548315,0.213263086974621,0.25769018381834,0.275815896689892,0.236684329807758,0.815664313733578,0.0202172175049782,0.928162418305874,0.623689748346806,0.390669651329517,0.296781666576862,0.171668343245983,0.402925960719585,0.508341677486897,0.890757776796818,0.525316305458546,0.0211736932396889,0.891164608299732,0.229170970618725,0.169981621205807,0.134863547980785,0.379041142761707,0.2510100081563,0.749085776507854,0.325711406767368,0.0548624321818352,0.513930819928646,0.964217685163021,0.976430095732212,0.778187565505505,0.750219874083996,0.730424202978611,0.66350045055151,0.373606078326702,0.70200353115797,0.501243986189365,0.81327860802412,0.102616108953953,0.401919074356556,0.657484777271748,0.69098237901926,51.38,76.7
0.96500488370657,0.352583967149258,0.753107525408268,0.155252046883106,0.170940272510052,0.387526981532574,0.747496761381626,0.722068794071674,0.464324407279491,0.196795038878918,0.849887125194073,0.232867367565632,0.934191025793552,0.850639782845974,0.442398048937321,0.356278009712696,0.692261196672916,0.207471691071987,0.120425783097744,0.901723898947239,0.885096244513988,0.617010079324245,0.469829715788364,0.245814271271229,0.0961294546723366,0.839460171759129,0.314479373395443,0.437184505164623,0.468119971454144,0.821684382855892,0.703147865831852,0.153971426188946,0.647699303925037,0.665578179061413,0.106720812618732,0.707312427461147,0.261122189462185,0.122897349298,0.38934264332056,0.321751154959202,0.686712302267551,0.844494514167309,0.66890337318182,0.425696931779385,0.551766969263554,0.733996458351612,0.306784145534039,0.875800110399723,0.553073681890965,0.593907751142979,0.517175324261189,0.432441659271717,0.206172801554203,0.931016214191914,0.63365513831377,0.913929887115955,0.875289849936962,0.813513658940792,0.51332775503397,0.815557606518269,0.393221862614155,0.0329929366707802,0.572029866278172,0.513786889612675,0.387377582490444,0.210017345845699,0.0326304957270622,0.64699425548315,0.838263086974621,0.88269018381834,0.650815896689892,0.361684329807758,0.940664313733578,0.645217217504978,0.803162418305874,0.498689748346806,0.515669651329517,0.421781666576862,0.0466683432459831,0.527925960719585,0.883341677486897,0.0157577767968178,0.400316305458546,0.896173693239689,0.266164608299732,0.854170970618725,0.794981621205807,0.509863547980785,0.504041142761707,0.3760100081563,0.124085776507854,0.200711406767368,0.929862432181835,0.638930819928646,0.589217685163021,0.351430095732212,0.153187565505505,0.125219874083996,0.105424202978611,0.0385004505515099,0.248606078326702,0.57700353115797,0.376243986189365,0.43827860802412,0.227616108953953,0.776919074356556,0.282484777271748,0.0659823790192604,44.93,74.33
0.46500488370657,0.852583967149258,0.253107525408268,0.655252046883106,0.670940272510052,0.887526981532574,0.247496761381626,0.222068794071674,0.964324407279491,0.696795038878918,0.349887125194073,0.732867367565632,0.434191025793552,0.350639782845974,0.942398048937321,0.856278009712696,0.192261196672916,0.707471691071987,0.620425783097744,0.401723898947239,0.385096244513988,0.117010079324245,0.969829715788364,0.745814271271229,0.596129454672337,0.339460171759129,0.814479373395443,0.937184505164623,0.968119971454144,0.321684382855892,0.203147865831852,0.653971426188946,0.147699303925037,0.165578179061413,0.606720812618732,0.207312427461147,0.761122189462185,0.622897349298,0.88934264332056,0.821751154959202,0.186712302267551,0.344494514167309,0.16890337318182,0.925696931779385,0.0517669692635536,0.233996458351612,0.806784145534039,0.375800110399723,0.0530736818909645,0.0939077511429787,0.0171753242611885,0.932441659271717,0.706172801554203,0.431016214191914,0.13365513831377,0.413929887115955,0.375289849936962,0.313513658940792,0.0133277550339699,0.315557606518269,0.893221862614155,0.53299293667078,0.0720298662781715,0.0137868896126747,0.887377582490444,0.710017345845699,0.532630495727062,0.14699425548315,0.338263086974621,0.38269018381834,0.150815896689892,0.861684329807758,0.440664313733578,0.145217217504978,0.303162418305874,0.998689748346806,0.0156696513295174,0.921781666576862,0.546668343245983,0.0279259607195854,0.383341677486897,0.515757776796818,0.900316305458546,0.396173693239689,0.766164608299732,0.354170970618725,0.294981621205807,0.00986354798078537,0.00404114276170731,0.8760100081563,0.624085776507854,0.700711406767368,0.429862432181835,0.138930819928646,0.0892176851630211,0.851430095732212,0.653187565505505,0.625219874083996,0.605424202978611,0.53850045055151,0.748606078326702,0.0770035311579704,0.876243986189365,0.93827860802412,0.727616108953953,0.276919074356556,0.782484777271748,0.56598237901926,60.61,84.57
0.71500488370657,0.602583967149258,0.503107525408268,0.905252046883106,0.420940272510052,0.637526981532574,0.997496761381626,0.472068794071674,0.714324407279491,0.446795038878918,0.0998871251940727,0.482867367565632,0.184191025793552,0.600639782845974,0.692398048937321,0.106278009712696,0.942261196672916,0.957471691071987,0.370425783097744,0.151723898947239,0.635096244513988,0.367010079324245,0.219829715788364,0.995814271271229,0.846129454672337,0.589460171759129,0.064479373395443,0.187184505164623,0.718119971454144,0.571684382855892,0.453147865831852,0.403971426188946,0.397699303925037,0.415578179061413,0.356720812618732,0.457312427461147,0.0111221894621849,0.372897349298,0.13934264332056,0.571751154959202,0.936712302267551,0.0944945141673088,0.91890337318182,0.175696931779385,0.801766969263554,0.483996458351612,0.556784145534039,0.625800110399723,0.303073681890965,0.343907751142979,0.767175324261189,0.182441659271717,0.956172801554203,0.181016214191914,0.88365513831377,0.163929887115955,0.125289849936962,0.0635136589407921,0.76332775503397,0.0655576065182686,0.143221862614155,0.78299293667078,0.822029866278172,0.763786889612675,0.637377582490444,0.960017345845699,0.282630495727062,0.89699425548315,0.588263086974621,0.63269018381834,0.400815896689892,0.111684329807758,0.690664313733578,0.395217217504978,0.553162418305874,0.248689748346806,0.765669651329517,0.671781666576862,0.796668343245983,0.777925960719585,0.133341677486897,0.765757776796818,0.150316305458546,0.146173693239689,0.516164608299732,0.104170970618725,0.544981621205807,0.259863547980785,0.254041142761707,0.6260100081563,0.374085776507854,0.950711406767368,0.179862432181835,0.888930819928646,0.339217685163021,0.601430095732212,0.903187565505505,0.375219874083996,0.855424202978611,0.28850045055151,0.998606078326702,0.82700353115797,0.126243986189365,0.68827860802412,0.977616108953953,0.526919074356556,0.532484777271748,0.81598237901926,67.19,88.77
0.21500488370657,0.102583967149258,0.00310752540826797,0.405252046883106,0.920940272510052,0.137526981532574,0.497496761381626,0.972068794071674,0.214324407279491,0.946795038878918,0.599887125194073,0.982867367565632,0.684191025793552,0.100639782845974,0.192398048937321,0.606278009712696,0.442261196672916,0.457471691071987,0.870425783097744,0.651723898947239,0.135096244513988,0.867010079324245,0.719829715788364,0.495814271271229,0.346129454672337,0.0894601717591286,0.564479373395443,0.687184505164623,0.218119971454144,0.0716843828558922,0.953147865831852,0.903971426188946,0.897699303925037,0.915578179061413,0.856720812618732,0.957312427461147,0.511122189462185,0.872897349298,0.63934264332056,0.0717511549592018,0.436712302267551,0.594494514167309,0.41890337318182,0.675696931779385,0.301766969263554,0.983996458351612,0.0567841455340385,0.125800110399723,0.803073681890965,0.843907751142979,0.267175324261189,0.682441659271717,0.456172801554203,0.681016214191914,0.38365513831377,0.663929887115955,0.625289849936962,0.563513658940792,0.26332775503397,0.565557606518269,0.643221862614155,0.28299293667078,0.322029866278172,0.263786889612675,0.137377582490444,0.460017345845699,0.782630495727062,0.39699425548315,0.0882630869746208,0.13269018381834,0.900815896689892,0.611684329807758,0.190664313733578,0.895217217504978,0.0531624183058739,0.748689748346806,0.265669651329517,0.171781666576862,0.296668343245983,0.277925960719585,0.633341677486897,0.265757776796818,0.650316305458546,0.646173693239689,0.0161646082997322,0.604170970618725,0.0449816212058067,0.759863547980785,0.754041142761707,0.1260100081563,0.874085776507854,0.450711406767368,0.679862432181835,0.388930819928646,0.839217685163021,0.101430095732212,0.403187565505505,0.875219874083996,0.355424202978611,0.78850045055151,0.498606078326702,0.32700353115797,0.626243986189365,0.18827860802412,0.477616108953953,0.0269190743565559,0.0324847772717476,0.31598237901926,34.41,60.95
0.27359863370657,0.458052717149258,0.374201275408268,0.518533296883106,0.713909022510052,0.539870731532574,0.509215511381626,0.890037544071674,0.811980657279491,0.731951288878918,0.603793375194073,0.0414611175656319,0.922472275793552,0.534233532845974,0.0166167989373207,0.0554967597126961,0.993042446672916,0.719190441071987,0.272769533097744,0.968130148947239,0.318689994513988,0.988103829324245,0.504985965788364,0.999720521271229,0.779723204672337,0.562116421759129,0.052760623395443,0.0426532551646233,0.159526221454144,0.0912156328558922,0.261741615831852,0.540690176188946,0.667230553925037,0.880421929061413,0.391877062618732,0.726843677461147,0.991590939462185,0.658053599298,0.89324889332056,0.0209699049592018,0.401556052267551,0.0202757641673088,0.50093462318182,0.538978181779385,0.157235719263554,0.0113402083516121,0.365377895534039,0.496893860399723,0.822604931890965,0.394689001142979,0.513269074261189,0.905097909271717,0.069454051554203,0.966172464191914,0.13756138831377,0.652211137115955,0.777633599936962,0.567419908940792,0.30629650503397,0.616338856518269,0.545565612614155,0.75564918667078,0.208748616278172,0.853630639612675,0.383471332490444,0.667048595845699,0.177161745727062,0.61183800548315,0.810919336974621,0.38659643381834,0.889097146689892,0.857778079807758,0.921133063733578,0.180373467504978,0.908631168305874,0.791658498346806,0.347700901329517,0.456937916576862,0.581824593245983,0.203707210719585,0.621622927486897,0.910289026796818,0.630785055458546,0.298517443239689,0.535695858299732,0.0143272206187248,0.0332628712058067,0.216894797980785,0.617322392761707,0.7861662581563,0.588929526507854,0.751492656767368,0.00408118218183517,0.174087069928646,0.585311435163021,0.0584613457322121,0.321156315505505,0.480688624083996,0.078080452978611,0.80021920055151,0.627512328326702,0.49497228115797,0.583275236189365,0.66093485802412,0.903397358953953,0.296450324356556,0.880141027271748,0.24957612901926,65.1,86.9
