"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.0859437277540565,0.667300988920033,0.829233723692596,0.243123584426939,0.132702612318099,0.847952087409794,0.884420023299754,0.516581020317972,0.523207004182041,0.990855862386525,0.512309028767049,0.144252278842032,0.34372894000262,0.680395654402673,0.42311320733279,0.810708326287568,0.252812947146595,0.103107900358737,0.180950366891921,0.271174398250878,0.285978130064905,0.238423486240208,0.990039273165166,0.651951064355671,0.703519617207348,0.98373222257942,0.0391700780019164,0.850205934606493,0.208677564747632,0.213712706230581,0.866691959090531,0.584373391233385,0.555403147824109,0.386858557350934,0.138076334260404,0.843070154078305,0.736636362038553,0.635599439032376,0.0874809706583619,0.00253118481487036,0.975462411530316,0.787644979543984,0.577523245476186,0.819470175541937,0.0571326008066535,0.399637334980071,0.35363828483969,0.0515947742387652,0.0373868150636554,0.677614492364228,0.325588968582451,0.563059245236218,0.688971378840506,0.771692552603781,0.837629419751465,0.675479614175856,0.921932914294302,0.715575764887035,0.852349464781582,0.11454111803323,0.916537570767105,0.558092554099858,0.54829724598676,0.311024830676615,0.629566407762468,0.536600832827389,0.487352625466883,0.142426810227334,0.671415823511779,0.51516427192837,0.476990389637649,0.520535035990179,0.885229852981865,0.182261207140982,0.604388398118317,0.949118877761066,0.391400859691203,0.397381144575775,0.262666779570282,0.864221991039813,0.773655087687075,0.140344177372754,0.146543064154685,0.51136998552829,0.440163074992597,0.0489348890259862,0.983563848771155,0.863188131712377,0.57143568713218,0.146643354557455,0.0392872681841254,0.375781652517617,0.584509291686118,0.151945638470352,0.633723308332264,0.360912310890853,0.920022473670542,0.35038407612592,0.464384797029197,0.771058148704469,0.7706194864586,0.102568433620036,0.941550017334521,0.108820942230523,0.297706280834973,0.562571211718023,0.632193421013653,0.746415381319821,33.62,58.62
0.773443727754056,0.104800988920033,0.641733723692596,0.180623584426939,0.820202612318099,0.535452087409794,0.321920023299754,0.329081020317972,0.0857070041820407,0.553355862386525,0.824809028767049,0.831752278842032,0.40622894000262,0.992895654402673,0.48561320733279,0.873208326287568,0.315312947146595,0.915607900358737,0.868450366891921,0.958674398250878,0.848478130064905,0.300923486240208,0.802539273165166,0.589451064355671,0.391019617207348,0.92123222257942,0.351670078001916,0.0377059346064925,0.771177564747632,0.526212706230581,0.804191959090531,0.646873391233385,0.867903147824109,0.824358557350934,0.325576334260404,0.780570154078305,0.799136362038553,0.448099439032376,0.649980970658362,0.81503118481487,0.287962411530316,0.975144979543984,0.265023245476186,0.881970175541937,0.244632600806653,0.837137334980071,0.79113828483969,0.989094774238765,0.474886815063655,0.115114492364228,0.763088968582451,0.750559245236218,0.501471378840506,0.334192552603781,0.150129419751465,0.612979614175856,0.984432914294302,0.278075764887035,0.539849464781582,0.30204111803323,0.729037570767105,0.870592554099858,0.11079724598676,0.998524830676615,0.192066407762468,0.349100832827389,0.174852625466883,0.954926810227334,0.108915823511779,0.45266427192837,0.414490389637649,0.333035035990179,0.572729852981865,0.869761207140982,0.541888398118317,0.261618877761066,0.828900859691203,0.709881144575775,0.575166779570282,0.0517219910398126,0.586155087687075,0.327844177372754,0.459043064154685,0.19886998552829,0.127663074992597,0.111434889025986,0.921063848771155,0.550688131712377,0.25893568713218,0.959143354557455,0.351787268184125,0.688281652517617,0.272009291686118,0.214445638470352,0.321223308332264,0.173412310890853,0.982522473670542,0.16288407612592,0.526884797029197,0.833558148704469,0.8331194864586,0.915068433620036,0.754050017334521,0.296320942230523,0.735206280834973,0.875071211718023,0.569693421013653,0.183915381319821,63.89,87.1
0.273443727754056,0.604800988920033,0.141733723692596,0.680623584426939,0.320202612318099,0.0354520874097943,0.821920023299754,0.829081020317972,0.585707004182041,0.0533558623865247,0.324809028767049,0.331752278842032,0.90622894000262,0.492895654402673,0.98561320733279,0.373208326287568,0.815312947146595,0.415607900358737,0.368450366891921,0.458674398250878,0.348478130064905,0.800923486240208,0.302539273165166,0.0894510643556714,0.891019617207348,0.42123222257942,0.851670078001916,0.537705934606493,0.271177564747632,0.0262127062305808,0.304191959090531,0.146873391233385,0.367903147824109,0.324358557350934,0.825576334260404,0.280570154078305,0.299136362038553,0.948099439032376,0.149980970658362,0.31503118481487,0.787962411530316,0.475144979543984,0.765023245476186,0.381970175541937,0.744632600806653,0.337137334980071,0.29113828483969,0.489094774238765,0.974886815063655,0.615114492364228,0.263088968582451,0.250559245236218,0.00147137884050608,0.834192552603781,0.650129419751465,0.112979614175856,0.484432914294302,0.778075764887035,0.0398494647815824,0.80204111803323,0.229037570767105,0.370592554099858,0.61079724598676,0.498524830676615,0.692066407762468,0.849100832827389,0.674852625466883,0.454926810227334,0.608915823511779,0.95266427192837,0.914490389637649,0.833035035990179,0.0727298529818654,0.369761207140982,0.0418883981183171,0.761618877761066,0.328900859691203,0.209881144575775,0.0751667795702815,0.551721991039813,0.0861550876870751,0.827844177372754,0.959043064154685,0.69886998552829,0.627663074992597,0.611434889025986,0.421063848771155,0.0506881317123771,0.75893568713218,0.459143354557455,0.851787268184125,0.188281652517617,0.772009291686118,0.714445638470352,0.821223308332264,0.673412310890853,0.482522473670542,0.66288407612592,0.0268847970291972,0.333558148704469,0.3331194864586,0.415068433620036,0.254050017334521,0.796320942230523,0.235206280834973,0.375071211718023,0.0696934210136533,0.683915381319821,36.92,65.52
0.523443727754056,0.854800988920033,0.891733723692596,0.930623584426939,0.570202612318099,0.285452087409794,0.0719200232997537,0.579081020317972,0.835707004182041,0.803355862386525,0.0748090287670493,0.581752278842032,0.65622894000262,0.742895654402673,0.73561320733279,0.623208326287568,0.0653129471465945,0.165607900358737,0.618450366891921,0.208674398250878,0.598478130064905,0.550923486240208,0.552539273165166,0.339451064355671,0.641019617207348,0.67123222257942,0.101670078001916,0.287705934606493,0.0211775647476315,0.776212706230581,0.0541919590905309,0.896873391233385,0.117903147824109,0.0743585573509336,0.0755763342604041,0.0305701540783048,0.549136362038553,0.198099439032376,0.899980970658362,0.0650311848148704,0.0379624115303159,0.225144979543984,0.0150232454761863,0.631970175541937,0.494632600806653,0.0871373349800706,0.0411382848396897,0.739094774238765,0.724886815063655,0.865114492364228,0.513088968582451,0.500559245236218,0.251471378840506,0.584192552603781,0.400129419751465,0.362979614175856,0.234432914294302,0.528075764887035,0.789849464781582,0.55204111803323,0.979037570767105,0.120592554099858,0.36079724598676,0.748524830676615,0.942066407762468,0.599100832827389,0.424852625466883,0.704926810227334,0.358915823511779,0.20266427192837,0.664490389637649,0.0830350359901786,0.822729852981865,0.119761207140982,0.791888398118317,0.011618877761066,0.578900859691203,0.459881144575775,0.325166779570282,0.301721991039813,0.336155087687075,0.577844177372754,0.209043064154685,0.94886998552829,0.877663074992597,0.861434889025986,0.671063848771155,0.300688131712377,0.50893568713218,0.209143354557455,0.101787268184125,0.438281652517617,0.522009291686118,0.464445638470352,0.571223308332264,0.923412310890853,0.232522473670542,0.41288407612592,0.276884797029197,0.583558148704469,0.0831194864585996,0.665068433620036,0.504050017334521,0.546320942230523,0.485206280834973,0.625071211718023,0.319693421013653,0.933915381319821,60.76,85.25
0.0234437277540565,0.354800988920033,0.391733723692596,0.430623584426939,0.0702026123180985,0.785452087409794,0.571920023299754,0.0790810203179717,0.335707004182041,0.303355862386525,0.574809028767049,0.081752278842032,0.15622894000262,0.242895654402673,0.23561320733279,0.123208326287568,0.565312947146595,0.665607900358737,0.118450366891921,0.708674398250878,0.0984781300649047,0.0509234862402081,0.0525392731651664,0.839451064355671,0.141019617207348,0.17123222257942,0.601670078001916,0.787705934606493,0.521177564747632,0.276212706230581,0.554191959090531,0.396873391233385,0.617903147824109,0.574358557350934,0.575576334260404,0.530570154078305,0.0491363620385528,0.698099439032376,0.399980970658362,0.56503118481487,0.537962411530316,0.725144979543984,0.515023245476186,0.131970175541937,0.994632600806653,0.587137334980071,0.54113828483969,0.239094774238765,0.224886815063655,0.365114492364228,0.0130889685824513,0.000559245236217976,0.751471378840506,0.0841925526037812,0.900129419751465,0.862979614175856,0.734432914294302,0.0280757648870349,0.289849464781582,0.0520411180332303,0.479037570767105,0.620592554099858,0.86079724598676,0.248524830676615,0.442066407762468,0.0991008328273892,0.924852625466883,0.204926810227334,0.858915823511779,0.70266427192837,0.164490389637649,0.583035035990179,0.322729852981865,0.619761207140982,0.291888398118317,0.511618877761066,0.0789008596912026,0.959881144575775,0.825166779570282,0.801721991039813,0.836155087687075,0.0778441773727536,0.709043064154685,0.44886998552829,0.377663074992597,0.361434889025986,0.171063848771155,0.800688131712377,0.00893568713217974,0.709143354557455,0.601787268184125,0.938281652517617,0.0220092916861176,0.964445638470352,0.0712233083322644,0.423412310890853,0.732522473670542,0.91288407612592,0.776884797029197,0.0835581487044692,0.5831194864586,0.165068433620036,0.00405001733452082,0.0463209422305226,0.985206280834973,0.125071211718023,0.819693421013653,0.433915381319821,42.32,68.91
0.898443727754056,0.729800988920033,0.266733723692596,0.805623584426939,0.445202612318099,0.660452087409794,0.196920023299754,0.204081020317972,0.960707004182041,0.178355862386525,0.449809028767049,0.206752278842032,0.53122894000262,0.867895654402673,0.11061320733279,0.748208326287568,0.690312947146595,0.290607900358737,0.993450366891921,0.833674398250878,0.473478130064905,0.175923486240208,0.177539273165166,0.714451064355671,0.516019617207348,0.29623222257942,0.476670078001916,0.412705934606493,0.146177564747632,0.401212706230581,0.929191959090531,0.521873391233385,0.992903147824109,0.449358557350934,0.700576334260404,0.155570154078305,0.424136362038553,0.323099439032376,0.774980970658362,0.69003118481487,0.662962411530316,0.350144979543984,0.890023245476186,0.256970175541937,0.369632600806653,0.712137334980071,0.66613828483969,0.864094774238765,0.349886815063655,0.740114492364228,0.888088968582451,0.875559245236218,0.126471378840506,0.209192552603781,0.275129419751465,0.987979614175856,0.609432914294302,0.403075764887035,0.914849464781582,0.67704111803323,0.104037570767105,0.245592554099858,0.48579724598676,0.123524830676615,0.0670664077624679,0.224100832827389,0.299852625466883,0.329926810227334,0.233915823511779,0.07766427192837,0.789490389637649,0.958035035990179,0.447729852981865,0.244761207140982,0.416888398118317,0.386618877761066,0.953900859691203,0.834881144575775,0.950166779570282,0.176721991039813,0.711155087687075,0.952844177372754,0.334043064154685,0.57386998552829,0.752663074992597,0.736434889025986,0.796063848771155,0.425688131712377,0.88393568713218,0.584143354557455,0.226787268184125,0.563281652517617,0.897009291686118,0.839445638470352,0.446223308332264,0.798412310890853,0.357522473670542,0.0378840761259198,0.401884797029197,0.708558148704469,0.9581194864586,0.0400684336200356,0.879050017334521,0.671320942230523,0.860206280834973,0.500071211718023,0.194693421013653,0.808915381319821,41.68,69.61
0.398443727754056,0.229800988920033,0.766733723692596,0.305623584426939,0.945202612318099,0.160452087409794,0.696920023299754,0.704081020317972,0.460707004182041,0.678355862386525,0.949809028767049,0.706752278842032,0.0312289400026202,0.367895654402673,0.61061320733279,0.248208326287568,0.190312947146595,0.790607900358737,0.493450366891921,0.333674398250878,0.973478130064905,0.675923486240208,0.677539273165166,0.214451064355671,0.0160196172073483,0.79623222257942,0.976670078001916,0.912705934606493,0.646177564747632,0.901212706230581,0.429191959090531,0.0218733912333846,0.492903147824109,0.949358557350934,0.200576334260404,0.655570154078305,0.924136362038553,0.823099439032376,0.274980970658362,0.19003118481487,0.162962411530316,0.850144979543984,0.390023245476186,0.756970175541937,0.869632600806653,0.212137334980071,0.16613828483969,0.364094774238765,0.849886815063655,0.240114492364228,0.388088968582451,0.375559245236218,0.626471378840506,0.709192552603781,0.775129419751465,0.487979614175856,0.109432914294302,0.903075764887035,0.414849464781582,0.17704111803323,0.604037570767105,0.745592554099858,0.98579724598676,0.623524830676615,0.567066407762468,0.724100832827389,0.799852625466883,0.829926810227334,0.733915823511779,0.57766427192837,0.289490389637649,0.458035035990179,0.947729852981865,0.744761207140982,0.916888398118317,0.886618877761066,0.453900859691203,0.334881144575775,0.450166779570282,0.676721991039813,0.211155087687075,0.452844177372754,0.834043064154685,0.0738699855282903,0.252663074992597,0.236434889025986,0.296063848771155,0.925688131712377,0.38393568713218,0.0841433545574546,0.726787268184125,0.0632816525176167,0.397009291686118,0.339445638470352,0.946223308332264,0.298412310890853,0.857522473670542,0.53788407612592,0.901884797029197,0.208558148704469,0.4581194864586,0.540068433620036,0.379050017334521,0.171320942230523,0.360206280834973,7.12117180228233e-05,0.694693421013653,0.308915381319821,67.95,89.01
0.648443727754056,0.479800988920033,0.016733723692596,0.0556235844269395,0.195202612318099,0.410452087409794,0.446920023299754,0.954081020317972,0.210707004182041,0.428355862386525,0.699809028767049,0.456752278842032,0.28122894000262,0.617895654402673,0.86061320733279,0.998208326287568,0.940312947146595,0.540607900358737,0.743450366891921,0.0836743982508779,0.223478130064905,0.925923486240208,0.427539273165166,0.464451064355671,0.266019617207348,0.0462322225794196,0.226670078001916,0.162705934606493,0.896177564747632,0.151212706230581,0.179191959090531,0.771873391233385,0.242903147824109,0.699358557350934,0.950576334260404,0.905570154078305,0.174136362038553,0.0730994390323758,0.524980970658362,0.44003118481487,0.912962411530316,0.600144979543984,0.640023245476186,0.00697017554193735,0.119632600806653,0.462137334980071,0.41613828483969,0.614094774238765,0.599886815063655,0.490114492364228,0.638088968582451,0.625559245236218,0.876471378840506,0.959192552603781,0.0251294197514653,0.237979614175856,0.359432914294302,0.653075764887035,0.664849464781582,0.42704111803323,0.354037570767105,0.995592554099858,0.23579724598676,0.373524830676615,0.817066407762468,0.974100832827389,0.0498526254668832,0.0799268102273345,0.483915823511779,0.32766427192837,0.0394903896376491,0.708035035990179,0.197729852981865,0.994761207140982,0.166888398118317,0.136618877761066,0.703900859691203,0.0848811445757747,0.200166779570282,0.426721991039813,0.461155087687075,0.202844177372754,0.0840430641546845,0.32386998552829,0.0026630749925971,0.486434889025986,0.546063848771155,0.675688131712377,0.13393568713218,0.334143354557455,0.476787268184125,0.313281652517617,0.147009291686118,0.589445638470352,0.696223308332264,0.0484123108908534,0.607522473670542,0.28788407612592,0.651884797029197,0.958558148704469,0.2081194864586,0.290068433620036,0.629050017334521,0.421320942230523,0.110206280834973,0.750071211718023,0.944693421013653,0.0589153813198209,63.43,85.71
0.148443727754056,0.979800988920033,0.516733723692596,0.555623584426939,0.695202612318099,0.910452087409794,0.946920023299754,0.454081020317972,0.710707004182041,0.928355862386525,0.199809028767049,0.956752278842032,0.78122894000262,0.117895654402673,0.36061320733279,0.498208326287568,0.440312947146595,0.0406079003587365,0.243450366891921,0.583674398250878,0.723478130064905,0.425923486240208,0.927539273165166,0.964451064355671,0.766019617207348,0.54623222257942,0.726670078001916,0.662705934606493,0.396177564747632,0.651212706230581,0.679191959090531,0.271873391233385,0.742903147824109,0.199358557350934,0.450576334260404,0.405570154078305,0.674136362038553,0.573099439032376,0.0249809706583619,0.94003118481487,0.412962411530316,0.100144979543984,0.140023245476186,0.506970175541937,0.619632600806653,0.962137334980071,0.91613828483969,0.114094774238765,0.0998868150636554,0.990114492364228,0.138088968582451,0.125559245236218,0.376471378840506,0.459192552603781,0.525129419751465,0.737979614175856,0.859432914294302,0.153075764887035,0.164849464781582,0.92704111803323,0.854037570767105,0.495592554099858,0.73579724598676,0.873524830676615,0.317066407762468,0.474100832827389,0.549852625466883,0.579926810227334,0.983915823511779,0.82766427192837,0.539490389637649,0.208035035990179,0.697729852981865,0.494761207140982,0.666888398118317,0.636618877761066,0.203900859691203,0.584881144575775,0.700166779570282,0.926721991039813,0.961155087687075,0.702844177372754,0.584043064154685,0.82386998552829,0.502663074992597,0.986434889025986,0.0460638487711549,0.175688131712377,0.63393568713218,0.834143354557455,0.976787268184125,0.813281652517617,0.647009291686118,0.0894456384703517,0.196223308332264,0.548412310890853,0.107522473670542,0.78788407612592,0.151884797029197,0.458558148704469,0.7081194864586,0.790068433620036,0.129050017334521,0.921320942230523,0.610206280834973,0.250071211718023,0.444693421013653,0.558915381319821,51.87,77.34
0.566412477754056,0.702457238920033,0.411264973692596,0.887654834426939,0.105358862318099,0.867483337409794,0.661763773299754,0.614237270317972,0.198988254182041,0.229137112386525,0.867777778767049,0.343471028842032,0.37107269000262,0.0983644044026732,0.66920695733279,0.486489576287568,0.553594197146595,0.396076650358737,0.809856616891921,0.384455648250878,0.641446880064905,0.679829736240208,0.478320523165166,0.960544814355671,0.301175867207348,0.89388847257942,0.363388828001916,0.432237184606493,0.829771314747632,0.834806456230581,0.440910709090531,0.353904641233385,0.715559397824109,0.117327307350934,0.493545084260404,0.651663904078305,0.146792612038553,0.983255689032376,0.903887220658362,0.0845624348148704,0.463743661530316,0.588426229543984,0.823616995476186,0.745251425541937,0.443851350806653,0.473856084980071,0.0606695348396897,0.110188524238765,0.720980565063655,0.290895742364228,0.306057718582451,0.012277995236218,0.231940128840506,0.478723802603781,0.0524731697514653,0.476260864175856,0.503964164294302,0.000732014887034893,0.145318214781582,0.75907236803323,0.670443820767105,0.866686304099858,0.13032849598676,0.158681080676615,0.367847657762468,0.626444582827389,0.0459463754668832,0.872895560227334,0.206572073511779,0.49563302192837,0.285584139637649,0.141628785990179,0.936011102981865,0.186167457140982,0.850482148118317,0.617087627761066,0.0281196096912026,0.471599894575775,0.196260529570282,0.125940741039813,0.379123837687075,0.597375427372754,0.830136814154685,0.38246373552829,0.545631824992597,0.888778639025986,0.557782598771155,0.203031881712377,0.79409193713218,0.822424604557455,0.504131018184125,0.489062902517617,0.283728041686118,0.890226888470352,0.450129558332264,0.427318560890853,0.642678723670542,0.59647782612592,0.0698535470291972,0.837464398704469,0.7042132364586,0.223662183620036,0.679831267334521,0.925227192230523,0.106300030834973,0.433664961718023,0.542349671013653,0.851884131319821,64.15,86.24
