"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.107518314383924,0.315225322730839,0.0678362129256129,0.360644065774977,0.928738349117339,0.435880829580128,0.90585030708462,0.169060877524316,0.498512770049274,0.882334013469517,0.778423889540136,0.109056123532355,0.370390604250133,0.0013440465554595,0.22688306402415,0.424848032183945,0.393759186379611,0.783255697228014,0.648787670768797,0.519877550192177,0.502856991253793,0.810053874738514,0.11135686840862,0.339909632690251,0.425712590105832,0.559474973939359,0.737031183205545,0.625463790260255,0.139514272101223,0.776897593401372,0.525869292207062,0.654656535945833,0.84302366245538,0.181867604143918,0.852893113158643,0.533070360310376,0.782520226202905,0.691431199200451,0.666701235808432,0.793821915052831,0.536285047419369,0.747526791878045,0.202422960661352,0.448587634600699,0.404760508798063,0.00931634847074747,0.126407586969435,0.101623426191509,0.255800972692668,0.128654015250504,0.140659389086068,0.623403434641659,0.90027601365,0.604212352074683,0.0552794458344579,0.980630033649504,0.17482549790293,0.867347280494869,0.434729312546551,0.580844973213971,0.216055589728057,0.264090885408223,0.577170600183308,0.626145438291132,0.896963126026094,0.297494743950665,0.438608930446208,0.593683830462396,0.442237722687423,0.824484215117991,0.34124060254544,0.809099986217916,0.850009796209633,0.0637109959498048,0.625517320819199,0.440919335000217,0.561271266080439,0.999883401207626,0.624308395199478,0.74411812517792,0.340964675880969,0.575571958906949,0.184693523682654,0.494549524970353,0.550001471303403,0.939012092538178,0.222140827216208,0.799043728969991,0.542754438705742,0.325583859346807,0.607112436555326,0.909172085113823,0.855696924962103,0.837190884165466,0.706607957370579,0.369518774561584,0.959386543370783,0.747286667115986,0.526324125938118,0.773549473844469,0.152103190310299,0.54040898475796,0.13984212372452,0.957911250181496,0.116392855532467,0.639192118309438,0.867529873736203,0.59753701556474,26.6,50.86
0.295018314383924,0.377725322730839,0.880336212925613,0.798144065774977,0.616238349117339,0.748380829580128,0.84335030708462,0.481560877524316,0.436012770049274,0.0698340134695172,0.0909238895401359,0.421556123532355,0.932890604250133,0.813844046555459,0.66438306402415,0.987348032183945,0.956259186379611,0.720755697228014,0.836287670768797,0.707377550192177,0.565356991253793,0.247553874738514,0.67385686840862,0.902409632690251,0.238212590105832,0.121974973939359,0.424531183205545,0.937963790260255,0.327014272101223,0.964397593401372,0.0883692922070622,0.0921565359458327,0.03052366245538,0.119367604143918,0.165393113158643,0.0955703603103757,0.220020226202905,0.878931199200451,0.604201235808432,0.606321915052831,0.723785047419369,0.0600267918780446,0.389922960661352,0.761087634600699,0.842260508798063,0.196816348470747,0.188907586969435,0.414123426191509,0.693300972692668,0.066154015250504,0.203159389086068,0.310903434641659,0.33777601365,0.541712352074683,0.492779445834458,0.293130033649504,0.73732549790293,0.679847280494869,0.747229312546551,0.268344973213971,0.903555589728057,0.576590885408223,0.514670600183308,0.563645438291132,0.959463126026094,0.109994743950665,0.626108930446208,0.781183830462396,0.254737722687423,0.636984215117991,0.77874060254544,0.621599986217916,0.162509796209633,0.376210995949805,0.188017320819199,0.253419335000217,0.748771266080439,0.687383401207626,0.811808395199478,0.93161812517792,0.528464675880969,0.388071958906949,0.997193523682654,0.307049524970353,0.362501471303403,0.376512092538178,0.659640827216208,0.111543728969991,0.855254438705742,0.013083859346807,0.294612436555326,0.721672085113823,0.543196924962103,0.274690884165466,0.769107957370579,0.682018774561584,0.396886543370783,0.309786667115986,0.963824125938118,0.336049473844469,0.714603190310299,0.97790898475796,0.57734212372452,0.145411250181496,0.428892855532467,0.326692118309438,0.430029873736203,0.53503701556474,28.36,54.13
0.795018314383924,0.877725322730839,0.380336212925613,0.298144065774977,0.116238349117339,0.248380829580128,0.34335030708462,0.981560877524316,0.936012770049274,0.569834013469517,0.590923889540136,0.921556123532355,0.432890604250133,0.313844046555459,0.16438306402415,0.487348032183945,0.456259186379611,0.220755697228014,0.336287670768797,0.207377550192177,0.0653569912537932,0.747553874738514,0.17385686840862,0.402409632690251,0.738212590105832,0.621974973939359,0.924531183205545,0.437963790260255,0.827014272101223,0.464397593401372,0.588369292207062,0.592156535945833,0.53052366245538,0.619367604143918,0.665393113158643,0.595570360310376,0.720020226202905,0.378931199200451,0.104201235808432,0.106321915052831,0.223785047419369,0.560026791878045,0.889922960661352,0.261087634600699,0.342260508798063,0.696816348470747,0.688907586969435,0.914123426191509,0.193300972692668,0.566154015250504,0.703159389086068,0.810903434641659,0.83777601365,0.0417123520746827,0.992779445834458,0.793130033649504,0.23732549790293,0.179847280494869,0.247229312546551,0.768344973213971,0.403555589728057,0.0765908854082227,0.0146706001833081,0.0636454382911325,0.459463126026094,0.609994743950665,0.126108930446208,0.281183830462396,0.754737722687423,0.136984215117991,0.27874060254544,0.121599986217916,0.662509796209633,0.876210995949805,0.688017320819199,0.753419335000217,0.248771266080439,0.187383401207626,0.311808395199478,0.43161812517792,0.0284646758809686,0.888071958906949,0.497193523682654,0.807049524970353,0.862501471303403,0.876512092538178,0.159640827216208,0.611543728969991,0.355254438705742,0.513083859346807,0.794612436555326,0.221672085113823,0.0431969249621034,0.774690884165466,0.269107957370579,0.182018774561584,0.896886543370783,0.809786667115986,0.463824125938118,0.836049473844469,0.214603190310299,0.47790898475796,0.0773421237245202,0.645411250181496,0.928892855532467,0.826692118309438,0.930029873736203,0.0350370155647397,57.64,82.36
0.045018314383924,0.627725322730839,0.630336212925613,0.0481440657749772,0.866238349117339,0.498380829580128,0.59335030708462,0.731560877524316,0.686012770049274,0.319834013469517,0.840923889540136,0.171556123532355,0.182890604250133,0.563844046555459,0.41438306402415,0.737348032183945,0.706259186379611,0.470755697228014,0.586287670768797,0.457377550192177,0.815356991253793,0.997553874738514,0.92385686840862,0.152409632690251,0.988212590105832,0.371974973939359,0.174531183205545,0.687963790260255,0.577014272101223,0.714397593401372,0.838369292207062,0.342156535945833,0.78052366245538,0.869367604143918,0.415393113158643,0.845570360310376,0.470020226202905,0.628931199200451,0.854201235808432,0.356321915052831,0.973785047419369,0.810026791878045,0.139922960661352,0.511087634600699,0.592260508798063,0.946816348470747,0.938907586969435,0.164123426191509,0.443300972692668,0.816154015250504,0.453159389086068,0.0609034346416593,0.58777601365,0.291712352074683,0.242779445834458,0.543130033649504,0.48732549790293,0.429847280494869,0.997229312546551,0.518344973213971,0.653555589728057,0.326590885408223,0.764670600183308,0.813645438291132,0.209463126026094,0.859994743950665,0.876108930446208,0.531183830462396,0.00473772268742323,0.886984215117991,0.0287406025454402,0.871599986217916,0.412509796209633,0.626210995949805,0.438017320819199,0.00341933500021696,0.998771266080439,0.437383401207626,0.0618083951994777,0.68161812517792,0.278464675880969,0.638071958906949,0.747193523682654,0.557049524970353,0.612501471303403,0.626512092538178,0.909640827216208,0.861543728969991,0.105254438705742,0.763083859346807,0.044612436555326,0.471672085113823,0.293196924962103,0.0246908841654658,0.0191079573705792,0.432018774561584,0.646886543370783,0.0597866671159863,0.213824125938118,0.0860494738444686,0.464603190310299,0.72790898475796,0.82734212372452,0.895411250181496,0.678892855532467,0.0766921183094382,0.680029873736203,0.28503701556474,56.58,81.65
0.545018314383924,0.127725322730839,0.130336212925613,0.548144065774977,0.366238349117339,0.998380829580128,0.09335030708462,0.231560877524316,0.186012770049274,0.819834013469517,0.340923889540136,0.671556123532355,0.682890604250133,0.0638440465554595,0.91438306402415,0.237348032183945,0.206259186379611,0.970755697228014,0.0862876707687974,0.957377550192177,0.315356991253793,0.497553874738514,0.42385686840862,0.652409632690251,0.488212590105832,0.871974973939359,0.674531183205545,0.187963790260255,0.0770142721012235,0.214397593401372,0.338369292207062,0.842156535945833,0.28052366245538,0.369367604143918,0.915393113158643,0.345570360310376,0.970020226202905,0.128931199200451,0.354201235808432,0.856321915052831,0.473785047419369,0.310026791878045,0.639922960661352,0.0110876346006989,0.0922605087980628,0.446816348470747,0.438907586969435,0.664123426191509,0.943300972692668,0.316154015250504,0.953159389086068,0.560903434641659,0.0877760136500001,0.791712352074683,0.742779445834458,0.0431300336495042,0.98732549790293,0.929847280494869,0.497229312546551,0.0183449732139707,0.153555589728057,0.826590885408223,0.264670600183308,0.313645438291132,0.709463126026094,0.359994743950665,0.376108930446208,0.0311838304623961,0.504737722687423,0.386984215117991,0.52874060254544,0.371599986217916,0.912509796209633,0.126210995949805,0.938017320819199,0.503419335000217,0.498771266080439,0.937383401207626,0.561808395199478,0.18161812517792,0.778464675880969,0.138071958906949,0.247193523682654,0.0570495249703526,0.112501471303403,0.126512092538178,0.409640827216208,0.361543728969991,0.605254438705742,0.263083859346807,0.544612436555326,0.971672085113823,0.793196924962103,0.524690884165466,0.519107957370579,0.932018774561584,0.146886543370783,0.559786667115986,0.713824125938118,0.586049473844469,0.964603190310299,0.22790898475796,0.32734212372452,0.395411250181496,0.178892855532467,0.576692118309438,0.180029873736203,0.78503701556474,41.59,70.59
0.670018314383924,0.502725322730839,0.755336212925613,0.423144065774977,0.991238349117339,0.873380829580128,0.46835030708462,0.356560877524316,0.811012770049274,0.444834013469517,0.965923889540136,0.296556123532355,0.307890604250133,0.188844046555459,0.53938306402415,0.362348032183945,0.831259186379611,0.345755697228014,0.211287670768797,0.832377550192177,0.940356991253793,0.122553874738514,0.54885686840862,0.527409632690251,0.613212590105832,0.496974973939359,0.549531183205545,0.312963790260255,0.952014272101223,0.839397593401372,0.463369292207062,0.967156535945833,0.40552366245538,0.994367604143918,0.0403931131586432,0.720570360310376,0.345020226202905,0.00393119920045137,0.229201235808432,0.731321915052831,0.598785047419369,0.935026791878045,0.0149229606613517,0.636087634600699,0.467260508798063,0.0718163484707475,0.0639075869694352,0.539123426191509,0.818300972692668,0.941154015250504,0.828159389086068,0.685903434641659,0.71277601365,0.666712352074683,0.867779445834458,0.418130033649504,0.61232549790293,0.804847280494869,0.122229312546551,0.893344973213971,0.528555589728057,0.201590885408223,0.139670600183308,0.688645438291132,0.584463126026094,0.234994743950665,0.00110893044620752,0.656183830462396,0.629737722687423,0.011984215117991,0.15374060254544,0.996599986217916,0.0375097962096334,0.751210995949805,0.0630173208191991,0.628419335000217,0.373771266080439,0.562383401207626,0.936808395199478,0.0566181251779199,0.903464675880969,0.513071958906949,0.122193523682654,0.682049524970353,0.987501471303403,0.501512092538178,0.284640827216208,0.736543728969991,0.230254438705742,0.138083859346807,0.919612436555326,0.846672085113823,0.418196924962103,0.399690884165466,0.644107957370579,0.057018774561584,0.521886543370783,0.684786667115986,0.338824125938118,0.961049473844469,0.839603190310299,0.85290898475796,0.45234212372452,0.520411250181496,0.303892855532467,0.951692118309438,0.555029873736203,0.16003701556474,71.78,91.16
0.170018314383924,0.00272532273083925,0.255336212925613,0.923144065774977,0.491238349117339,0.373380829580128,0.96835030708462,0.856560877524316,0.311012770049274,0.944834013469517,0.465923889540136,0.796556123532355,0.807890604250133,0.688844046555459,0.0393830640241504,0.862348032183945,0.331259186379611,0.845755697228014,0.711287670768797,0.332377550192177,0.440356991253793,0.622553874738514,0.0488568684086204,0.0274096326902509,0.113212590105832,0.996974973939359,0.0495311832055449,0.812963790260255,0.452014272101223,0.339397593401372,0.963369292207062,0.467156535945833,0.90552366245538,0.494367604143918,0.540393113158643,0.220570360310376,0.845020226202905,0.503931199200451,0.729201235808432,0.231321915052831,0.0987850474193692,0.435026791878045,0.514922960661352,0.136087634600699,0.967260508798063,0.571816348470747,0.563907586969435,0.0391234261915088,0.318300972692668,0.441154015250504,0.328159389086068,0.185903434641659,0.21277601365,0.166712352074683,0.367779445834458,0.918130033649504,0.11232549790293,0.304847280494869,0.622229312546551,0.393344973213971,0.0285555897280574,0.701590885408223,0.639670600183308,0.188645438291132,0.084463126026094,0.734994743950665,0.501108930446208,0.156183830462396,0.129737722687423,0.511984215117991,0.65374060254544,0.496599986217916,0.537509796209633,0.251210995949805,0.563017320819199,0.128419335000217,0.873771266080439,0.0623834012076259,0.436808395199478,0.55661812517792,0.403464675880969,0.0130719589069486,0.622193523682654,0.182049524970353,0.487501471303403,0.00151209253817797,0.784640827216208,0.236543728969991,0.730254438705742,0.638083859346807,0.419612436555326,0.346672085113823,0.918196924962103,0.899690884165466,0.144107957370579,0.557018774561584,0.0218865433707833,0.184786667115986,0.838824125938118,0.461049473844469,0.339603190310299,0.35290898475796,0.95234212372452,0.0204112501814961,0.803892855532467,0.451692118309438,0.0550298737362027,0.66003701556474,32.76,59.61
0.920018314383924,0.252725322730839,0.505336212925613,0.673144065774977,0.741238349117339,0.123380829580128,0.21835030708462,0.606560877524316,0.061012770049274,0.194834013469517,0.215923889540136,0.0465561235323548,0.557890604250133,0.438844046555459,0.28938306402415,0.112348032183945,0.581259186379611,0.595755697228014,0.461287670768797,0.0823775501921773,0.690356991253793,0.872553874738514,0.79885686840862,0.277409632690251,0.363212590105832,0.246974973939359,0.799531183205545,0.0629637902602553,0.202014272101223,0.589397593401372,0.713369292207062,0.717156535945833,0.65552366245538,0.244367604143918,0.290393113158643,0.470570360310376,0.0950202262029052,0.253931199200451,0.479201235808432,0.481321915052831,0.848785047419369,0.185026791878045,0.264922960661352,0.886087634600699,0.217260508798063,0.821816348470747,0.813907586969435,0.789123426191509,0.0683009726926684,0.191154015250504,0.578159389086068,0.935903434641659,0.46277601365,0.416712352074683,0.617779445834458,0.668130033649504,0.36232549790293,0.0548472804948688,0.372229312546551,0.143344973213971,0.778555589728057,0.951590885408223,0.389670600183308,0.938645438291132,0.334463126026094,0.984994743950665,0.251108930446208,0.906183830462396,0.879737722687423,0.261984215117991,0.90374060254544,0.746599986217916,0.287509796209633,0.00121099594980478,0.313017320819199,0.878419335000217,0.123771266080439,0.312383401207626,0.186808395199478,0.30661812517792,0.153464675880969,0.263071958906949,0.372193523682654,0.432049524970353,0.237501471303403,0.251512092538178,0.034640827216208,0.486543728969991,0.980254438705742,0.888083859346807,0.669612436555326,0.0966720851138234,0.668196924962103,0.149690884165466,0.394107957370579,0.807018774561584,0.271886543370783,0.934786667115986,0.588824125938118,0.711049473844469,0.0896031903102994,0.60290898475796,0.20234212372452,0.270411250181496,0.553892855532467,0.701692118309438,0.305029873736203,0.91003701556474,48.07,74.77
0.420018314383924,0.752725322730839,0.00533621292561293,0.173144065774977,0.241238349117339,0.623380829580128,0.71835030708462,0.106560877524316,0.561012770049274,0.694834013469517,0.715923889540136,0.546556123532355,0.057890604250133,0.938844046555459,0.78938306402415,0.612348032183945,0.0812591863796115,0.0957556972280145,0.961287670768797,0.582377550192177,0.190356991253793,0.372553874738514,0.29885686840862,0.777409632690251,0.863212590105832,0.746974973939359,0.299531183205545,0.562963790260255,0.702014272101223,0.0893975934013724,0.213369292207062,0.217156535945833,0.15552366245538,0.744367604143918,0.790393113158643,0.970570360310376,0.595020226202905,0.753931199200451,0.979201235808432,0.981321915052831,0.348785047419369,0.685026791878045,0.764922960661352,0.386087634600699,0.717260508798063,0.321816348470747,0.313907586969435,0.289123426191509,0.568300972692668,0.691154015250504,0.0781593890860677,0.435903434641659,0.96277601365,0.916712352074683,0.117779445834458,0.168130033649504,0.86232549790293,0.554847280494869,0.872229312546551,0.643344973213971,0.278555589728057,0.451590885408223,0.889670600183308,0.438645438291132,0.834463126026094,0.484994743950665,0.751108930446208,0.406183830462396,0.379737722687423,0.761984215117991,0.40374060254544,0.246599986217916,0.787509796209633,0.501210995949805,0.813017320819199,0.378419335000217,0.623771266080439,0.812383401207626,0.686808395199478,0.80661812517792,0.653464675880969,0.763071958906949,0.872193523682654,0.932049524970353,0.737501471303403,0.751512092538178,0.534640827216208,0.986543728969991,0.480254438705742,0.388083859346807,0.169612436555326,0.596672085113823,0.168196924962103,0.649690884165466,0.894107957370579,0.307018774561584,0.771886543370783,0.434786667115986,0.0888241259381175,0.211049473844469,0.589603190310299,0.10290898475796,0.70234212372452,0.770411250181496,0.0538928555324674,0.201692118309438,0.805029873736203,0.41003701556474,61.25,84.32
0.119237064383924,0.389444072730839,0.665492462925613,0.387987815774977,0.674832099117339,0.853849579580128,0.96444405708462,0.891717127524316,0.978981520049274,0.175302763469517,0.969830139540136,0.714524873532355,0.725859354250133,0.958375296555459,0.48078931402415,0.0850042821839452,0.561727936379611,0.974661947228014,0.941756420768797,0.219096300192177,0.686450741253793,0.228022624738514,0.28713811840862,0.101628382690251,0.218681340105832,0.164943723939359,0.522187433205545,0.00437004026025534,0.815295522101223,0.468303843401372,0.646963042207062,0.619500285945833,0.92505491245538,0.974836354143918,0.00523686315864325,0.607289110310376,0.669238976202905,0.851587449200451,0.506544985808432,0.532103165052831,0.673003797419369,0.931120541878045,0.425079210661352,0.733743884600699,0.0883542587980628,0.903847598470747,0.653751336969435,0.972717176191509,0.509707222692668,0.913810265250504,0.339878139086068,0.885122184641659,0.27918226365,0.342493602074683,0.731060695834458,0.718911283649504,0.93654424790293,0.574378530494869,0.0245730625465512,0.553501223213971,0.704336839728057,0.775809635408223,0.409201850183308,0.645676688291132,0.314931876026094,0.871713493950665,0.161265180446208,0.0116525804623961,0.672706472687423,0.578390465117991,0.77483435254544,0.359881236217916,0.369541046209633,0.434804745949805,0.816923570819199,0.444825585000217,0.526115016080439,0.675664651207626,0.737589645199478,0.56833687517792,0.837058425880969,0.602915708906949,0.0479747736826539,0.451580774970353,0.491407721303403,0.458543342538178,0.686984577216208,0.365449978969991,0.413848188705742,0.149802609346807,0.337581186555326,0.124015835113823,0.125228174962103,0.552034634165466,0.858951707370579,0.490612524561584,0.861730293370783,0.719942917115986,0.295855375938118,0.902455723844469,0.866946940310299,0.16931523475796,0.29218587372452,0.907130000181496,0.549986605532467,0.385285868309438,0.824561123736203,0.35925576556474,60.63,83.98
