"W1","A1","W2","A2","W3","A3","W4","A4","W5","A5","W6","A6","W7","A7","W8","A8","W9","A9","W10","A10","W11","A11","W12","A12","W13","A13","W14","A14","W15","A15","W16","A16","W17","A17","W18","A18","W19","A19","W20","A20","W21","A21","W22","A22","W23","A23","W24","A24","W25","A25","W26","A26","W27","A27","W28","A28","W29","A29","W30","A30","W31","A31","W32","A32","W33","A33","W34","A34","W35","A35","W36","A36","W37","A37","W38","A38","W39","A39","W40","A40","W41","A41","W42","A42","W43","A43","W44","A44","W45","A45","W46","A46","W47","A47","W48","A48","W49","A49","W50","A50","W51","A51","W52","A52","W53","A53","W54","A54","Top1","Top5"
0.366358469240367,0.647752397693694,0.674897893331945,0.681952324695885,0.9130376027897,0.69566944334656,0.969645482487977,0.823698322288692,0.363946839235723,0.523106039501727,0.714341807179153,0.719674554653466,0.153526893816888,0.419281187467277,0.366943075321615,0.271618911065161,0.790395974181592,0.735712167806923,0.519780700094998,0.423592620529234,0.19770201575011,0.654504367150366,0.131227727048099,0.977682583965361,0.795029708184302,0.500985409133136,0.609535585157573,0.333029041998088,0.335369192995131,0.546954612247646,0.77667594794184,0.0634401841089129,0.877513208426535,0.34989705029875,0.579557220451534,0.652849608100951,0.0842009736225009,0.108711079694331,0.444921781308949,0.409891362302005,0.704278000630438,0.597847552038729,0.707337568514049,0.40371944475919,0.0548704592511058,0.495445703156292,0.299993698485196,0.295776634477079,0.0322017958387733,0.00757082644850016,0.188561291433871,0.354733058251441,0.155597534961998,0.939532754011452,0.793479018844664,0.980920475907624,0.177084234543145,0.291901438497007,0.371711538173258,0.883001253940165,0.703672028146684,0.464032561518252,0.824084819294512,0.0581111954525113,0.667952391318977,0.173115731216967,0.0514198141172528,0.768521803431213,0.726442060433328,0.555227239616215,0.237437955103815,0.477968822233379,0.722984247840941,0.545329582877457,0.0557307684794068,0.665779768489301,0.580226731486619,0.48379088845104,0.730556844733655,0.181919974274933,0.116886523552239,0.535592370666564,0.239888151176274,0.78860451374203,0.534872922115028,0.657952160574496,0.861870502121747,0.633274200372398,0.0513634094968438,0.854311141185462,0.618779334239662,0.776601240970194,0.753014256246388,0.82936982717365,0.968213119544089,0.265202372334898,0.861940217204392,0.301305511035025,0.265936478041112,0.671516801230609,0.787662469781935,0.899126757867634,0.131678079254925,0.580158152617514,0.736694247461855,0.160831193439662,0.909249321557581,0.251860090531409,15.74,35.91
0.303858469240367,0.335252397693694,0.112397893331945,0.994452324695885,0.8505376027897,0.63316944334656,0.532145482487977,0.261198322288692,0.551446839235723,0.210606039501727,0.651841807179153,0.532174554653466,0.341026893816888,0.981781187467277,0.0544430753216147,0.584118911065161,0.102895974181592,0.0482121678069234,0.707280700094998,0.611092620529234,0.38520201575011,0.592004367150366,0.818727727048099,0.540182583965361,0.357529708184302,0.313485409133136,0.0470355851575732,0.270529041998088,0.897869192995131,0.984454612247646,0.58917594794184,0.875940184108913,0.940013208426535,0.66239705029875,0.142057220451534,0.965349608100951,0.646700973622501,0.0462110796943307,0.00742178130894899,0.972391362302005,0.766778000630438,0.910347552038729,0.644837568514049,0.59121944475919,0.992370459251106,0.557945703156292,0.612493698485196,0.483276634477079,0.219701795838773,0.9450708264485,0.376061291433871,0.792233058251441,0.343097534961998,0.127032754011452,0.980979018844664,0.543420475907624,0.489584234543145,0.979401438497007,0.809211538173258,0.945501253940165,0.141172028146684,0.401532561518252,0.511584819294512,0.495611195452511,0.480452391318977,0.735615731216967,0.613919814117253,0.831021803431213,0.788942060433328,0.742727239616215,0.424937955103815,0.415468822233379,0.035484247840941,0.232829582877457,0.868230768479407,0.853279768489301,0.892726731486619,0.92129088845104,0.168056844733655,0.244419974274933,0.0543865235522389,0.723092370666564,0.677388151176274,0.22610451374203,0.597372922115028,0.970452160574496,0.0493705021217465,0.695774200372398,0.613863409496844,0.291811141185462,0.0562793342396617,0.339101240970194,0.315514256246388,0.0168698271736503,0.280713119544089,0.452702372334898,0.549440217204392,0.988805511035025,0.953436478041112,0.484016801230609,0.600162469781935,0.836626757867634,0.819178079254925,0.517658152617514,0.0491942474618554,0.598331193439662,0.596749321557581,0.564360090531409,55.01,80.22
0.803858469240367,0.835252397693694,0.612397893331945,0.494452324695885,0.3505376027897,0.13316944334656,0.0321454824879766,0.761198322288692,0.051446839235723,0.710606039501727,0.151841807179153,0.0321745546534657,0.841026893816888,0.481781187467277,0.554443075321615,0.0841189110651612,0.602895974181592,0.548212167806923,0.207280700094998,0.111092620529234,0.88520201575011,0.0920043671503663,0.318727727048099,0.0401825839653611,0.857529708184302,0.813485409133136,0.547035585157573,0.770529041998088,0.397869192995131,0.484454612247646,0.0891759479418397,0.375940184108913,0.440013208426535,0.16239705029875,0.642057220451534,0.465349608100951,0.146700973622501,0.546211079694331,0.507421781308949,0.472391362302005,0.266778000630438,0.410347552038729,0.144837568514049,0.0912194447591901,0.492370459251106,0.0579457031562924,0.112493698485196,0.983276634477079,0.719701795838773,0.4450708264485,0.876061291433871,0.292233058251441,0.843097534961998,0.627032754011452,0.480979018844664,0.0434204759076238,0.989584234543145,0.479401438497007,0.309211538173258,0.445501253940165,0.641172028146684,0.901532561518252,0.0115848192945123,0.995611195452511,0.980452391318977,0.235615731216967,0.113919814117253,0.331021803431213,0.288942060433328,0.242727239616215,0.924937955103815,0.915468822233379,0.535484247840941,0.732829582877457,0.368230768479407,0.353279768489301,0.392726731486619,0.42129088845104,0.668056844733655,0.744419974274933,0.554386523552239,0.223092370666564,0.177388151176274,0.72610451374203,0.0973729221150279,0.470452160574496,0.549370502121747,0.195774200372398,0.113863409496844,0.791811141185462,0.556279334239662,0.839101240970194,0.815514256246388,0.51686982717365,0.780713119544089,0.952702372334898,0.049440217204392,0.488805511035025,0.453436478041112,0.984016801230609,0.100162469781935,0.336626757867634,0.319178079254925,0.0176581526175141,0.549194247461855,0.0983311934396625,0.0967493215575814,0.0643600905314088,55.93,81.8
0.0538584692403674,0.585252397693694,0.362397893331945,0.244452324695885,0.6005376027897,0.38316944334656,0.782145482487977,0.511198322288692,0.301446839235723,0.460606039501727,0.401841807179153,0.782174554653466,0.591026893816888,0.731781187467277,0.804443075321615,0.834118911065161,0.352895974181592,0.798212167806923,0.957280700094998,0.361092620529234,0.13520201575011,0.342004367150366,0.568727727048099,0.290182583965361,0.607529708184302,0.0634854091331363,0.297035585157573,0.0205290419980884,0.147869192995131,0.734454612247646,0.33917594794184,0.625940184108913,0.190013208426535,0.41239705029875,0.392057220451534,0.215349608100951,0.896700973622501,0.296211079694331,0.257421781308949,0.222391362302005,0.516778000630438,0.160347552038729,0.894837568514049,0.84121944475919,0.742370459251106,0.307945703156292,0.362493698485196,0.233276634477079,0.969701795838773,0.1950708264485,0.126061291433871,0.542233058251441,0.593097534961998,0.877032754011452,0.730979018844664,0.293420475907624,0.739584234543145,0.229401438497007,0.559211538173258,0.195501253940165,0.391172028146684,0.651532561518252,0.761584819294512,0.245611195452511,0.730452391318977,0.485615731216967,0.863919814117253,0.581021803431213,0.538942060433328,0.992727239616215,0.674937955103815,0.165468822233379,0.285484247840941,0.982829582877457,0.618230768479407,0.603279768489301,0.642726731486619,0.17129088845104,0.918056844733655,0.494419974274933,0.804386523552239,0.473092370666564,0.927388151176274,0.97610451374203,0.347372922115028,0.220452160574496,0.299370502121747,0.445774200372398,0.363863409496844,0.541811141185462,0.306279334239662,0.589101240970194,0.565514256246388,0.26686982717365,0.530713119544089,0.702702372334898,0.299440217204392,0.738805511035025,0.203436478041112,0.234016801230609,0.350162469781935,0.586626757867634,0.569178079254925,0.267658152617514,0.799194247461855,0.848331193439662,0.346749321557581,0.314360090531409,43.58,71.3
0.553858469240367,0.0852523976936936,0.862397893331945,0.744452324695885,0.1005376027897,0.88316944334656,0.282145482487977,0.011198322288692,0.801446839235723,0.960606039501727,0.901841807179153,0.282174554653466,0.0910268938168883,0.231781187467277,0.304443075321615,0.334118911065161,0.852895974181592,0.298212167806923,0.457280700094998,0.861092620529234,0.63520201575011,0.842004367150366,0.068727727048099,0.790182583965361,0.107529708184302,0.563485409133136,0.797035585157573,0.520529041998088,0.647869192995131,0.234454612247646,0.83917594794184,0.125940184108913,0.690013208426535,0.91239705029875,0.892057220451534,0.715349608100951,0.396700973622501,0.796211079694331,0.757421781308949,0.722391362302005,0.0167780006304383,0.660347552038729,0.394837568514049,0.34121944475919,0.242370459251106,0.807945703156292,0.862493698485196,0.733276634477079,0.469701795838773,0.6950708264485,0.626061291433871,0.0422330582514405,0.0930975349619985,0.377032754011452,0.230979018844664,0.793420475907624,0.239584234543145,0.729401438497007,0.0592115381732583,0.695501253940165,0.891172028146684,0.151532561518252,0.261584819294512,0.745611195452511,0.230452391318977,0.985615731216967,0.363919814117253,0.0810218034312129,0.0389420604333282,0.492727239616215,0.174937955103815,0.665468822233379,0.785484247840941,0.482829582877457,0.118230768479407,0.103279768489301,0.142726731486619,0.67129088845104,0.418056844733655,0.994419974274933,0.304386523552239,0.973092370666564,0.427388151176274,0.47610451374203,0.847372922115028,0.720452160574496,0.799370502121747,0.945774200372398,0.863863409496844,0.0418111411854625,0.806279334239662,0.0891012409701943,0.065514256246388,0.76686982717365,0.0307131195440888,0.202702372334898,0.799440217204392,0.238805511035025,0.703436478041112,0.734016801230609,0.850162469781935,0.0866267578676343,0.0691780792549253,0.767658152617514,0.299194247461855,0.348331193439662,0.846749321557581,0.814360090531409,63.75,86.01
0.178858469240367,0.210252397693694,0.737397893331945,0.869452324695885,0.2255376027897,0.25816944334656,0.657145482487977,0.886198322288692,0.676446839235723,0.835606039501727,0.776841807179153,0.157174554653466,0.466026893816888,0.606781187467277,0.679443075321615,0.709118911065161,0.727895974181592,0.423212167806923,0.832280700094998,0.486092620529234,0.51020201575011,0.217004367150366,0.443727727048099,0.415182583965361,0.482529708184302,0.688485409133136,0.422035585157573,0.395529041998088,0.772869192995131,0.359454612247646,0.46417594794184,0.500940184108913,0.0650132084265351,0.78739705029875,0.517057220451534,0.840349608100951,0.271700973622501,0.421211079694331,0.132421781308949,0.347391362302005,0.391778000630438,0.535347552038729,0.269837568514049,0.46621944475919,0.867370459251106,0.182945703156292,0.237493698485196,0.108276634477079,0.844701795838773,0.5700708264485,0.00106129143387079,0.667233058251441,0.218097534961998,0.502032754011452,0.855979018844664,0.168420475907624,0.864584234543145,0.104401438497007,0.934211538173258,0.820501253940165,0.766172028146684,0.276532561518252,0.636584819294512,0.870611195452511,0.605452391318977,0.110615731216967,0.738919814117253,0.206021803431213,0.663942060433328,0.617727239616215,0.0499379551038146,0.540468822233379,0.660484247840941,0.107829582877457,0.493230768479407,0.728279768489301,0.517726731486619,0.29629088845104,0.543056844733655,0.369419974274933,0.929386523552239,0.848092370666564,0.802388151176274,0.35110451374203,0.722372922115028,0.595452160574496,0.424370502121747,0.570774200372398,0.988863409496844,0.916811141185462,0.181279334239662,0.714101240970194,0.190514256246388,0.64186982717365,0.655713119544089,0.327702372334898,0.924440217204392,0.613805511035025,0.828436478041112,0.359016801230609,0.475162469781935,0.461626757867634,0.694178079254925,0.642658152617514,0.674194247461855,0.723331193439662,0.971749321557581,0.689360090531409,43.97,70.01
0.678858469240367,0.710252397693694,0.237397893331945,0.369452324695885,0.7255376027897,0.75816944334656,0.157145482487977,0.386198322288692,0.176446839235723,0.335606039501727,0.276841807179153,0.657174554653466,0.966026893816888,0.106781187467277,0.179443075321615,0.209118911065161,0.227895974181592,0.923212167806923,0.332280700094998,0.986092620529234,0.0102020157501101,0.717004367150366,0.943727727048099,0.915182583965361,0.982529708184302,0.188485409133136,0.922035585157573,0.895529041998088,0.272869192995131,0.859454612247646,0.96417594794184,0.000940184108912945,0.565013208426535,0.28739705029875,0.0170572204515338,0.340349608100951,0.771700973622501,0.921211079694331,0.632421781308949,0.847391362302005,0.891778000630438,0.0353475520387292,0.769837568514049,0.96621944475919,0.367370459251106,0.682945703156292,0.737493698485196,0.608276634477079,0.344701795838773,0.0700708264485002,0.501061291433871,0.167233058251441,0.718097534961998,0.0020327540114522,0.355979018844664,0.668420475907624,0.364584234543145,0.604401438497007,0.434211538173258,0.320501253940165,0.266172028146684,0.776532561518252,0.136584819294512,0.370611195452511,0.105452391318977,0.610615731216967,0.238919814117253,0.706021803431213,0.163942060433328,0.117727239616215,0.549937955103815,0.0404688222333789,0.160484247840941,0.607829582877457,0.993230768479407,0.228279768489301,0.0177267314866185,0.79629088845104,0.0430568447336555,0.869419974274933,0.429386523552239,0.348092370666564,0.302388151176274,0.85110451374203,0.222372922115028,0.0954521605744958,0.924370502121747,0.0707742003723979,0.488863409496844,0.416811141185462,0.681279334239662,0.214101240970194,0.690514256246388,0.14186982717365,0.155713119544089,0.827702372334898,0.424440217204392,0.113805511035025,0.328436478041112,0.859016801230609,0.975162469781935,0.961626757867634,0.194178079254925,0.142658152617514,0.174194247461855,0.223331193439662,0.471749321557581,0.189360090531409,73.79,92.1
0.428858469240367,0.960252397693694,0.987397893331945,0.119452324695885,0.4755376027897,0.50816944334656,0.907145482487977,0.136198322288692,0.426446839235723,0.585606039501727,0.026841807179153,0.407174554653466,0.716026893816888,0.856781187467277,0.429443075321615,0.959118911065161,0.977895974181592,0.673212167806923,0.582280700094998,0.736092620529234,0.76020201575011,0.967004367150366,0.193727727048099,0.665182583965361,0.732529708184302,0.938485409133136,0.172035585157573,0.145529041998088,0.022869192995131,0.109454612247646,0.71417594794184,0.750940184108913,0.815013208426535,0.0373970502987504,0.767057220451534,0.0903496081009507,0.0217009736225009,0.171211079694331,0.382421781308949,0.597391362302005,0.141778000630438,0.285347552038729,0.0198375685140491,0.21621944475919,0.617370459251106,0.932945703156292,0.987493698485196,0.358276634477079,0.0947017958387733,0.3200708264485,0.251061291433871,0.917233058251441,0.968097534961998,0.252032754011452,0.605979018844664,0.918420475907624,0.114584234543145,0.854401438497007,0.684211538173258,0.070501253940165,0.516172028146684,0.526532561518252,0.886584819294512,0.620611195452511,0.355452391318977,0.860615731216967,0.988919814117253,0.456021803431213,0.913942060433328,0.867727239616215,0.799937955103815,0.790468822233379,0.910484247840941,0.857829582877457,0.243230768479407,0.978279768489301,0.767726731486619,0.54629088845104,0.293056844733655,0.119419974274933,0.179386523552239,0.0980923706665635,0.552388151176274,0.60110451374203,0.472372922115028,0.345452160574496,0.174370502121747,0.320774200372398,0.238863409496844,0.166811141185462,0.431279334239662,0.464101240970194,0.940514256246388,0.89186982717365,0.405713119544089,0.577702372334898,0.174440217204392,0.863805511035025,0.0784364780411124,0.109016801230609,0.725162469781935,0.211626757867634,0.944178079254925,0.392658152617514,0.424194247461855,0.973331193439662,0.221749321557581,0.439360090531409,52.06,78.47
0.928858469240367,0.460252397693694,0.487397893331945,0.619452324695885,0.9755376027897,0.00816944334656,0.407145482487977,0.636198322288692,0.926446839235723,0.0856060395017266,0.526841807179153,0.907174554653466,0.216026893816888,0.356781187467277,0.929443075321615,0.459118911065161,0.477895974181592,0.173212167806923,0.0822807000949979,0.236092620529234,0.26020201575011,0.467004367150366,0.693727727048099,0.165182583965361,0.232529708184302,0.438485409133136,0.672035585157573,0.645529041998088,0.522869192995131,0.609454612247646,0.21417594794184,0.250940184108913,0.315013208426535,0.53739705029875,0.267057220451534,0.590349608100951,0.521700973622501,0.671211079694331,0.882421781308949,0.0973913623020053,0.641778000630438,0.785347552038729,0.519837568514049,0.71621944475919,0.117370459251106,0.432945703156292,0.487493698485196,0.858276634477079,0.594701795838773,0.8200708264485,0.751061291433871,0.417233058251441,0.468097534961998,0.752032754011452,0.105979018844664,0.418420475907624,0.614584234543145,0.354401438497007,0.184211538173258,0.570501253940165,0.0161720281466842,0.0265325615182519,0.386584819294512,0.120611195452511,0.855452391318977,0.360615731216967,0.488919814117253,0.956021803431213,0.413942060433328,0.367727239616215,0.299937955103815,0.290468822233379,0.410484247840941,0.357829582877457,0.743230768479407,0.478279768489301,0.267726731486619,0.0462908884510398,0.793056844733655,0.619419974274933,0.679386523552239,0.598092370666564,0.0523881511762738,0.10110451374203,0.972372922115028,0.845452160574496,0.674370502121747,0.820774200372398,0.738863409496844,0.666811141185462,0.931279334239662,0.964101240970194,0.440514256246388,0.39186982717365,0.905713119544089,0.0777023723348975,0.674440217204392,0.363805511035025,0.578436478041112,0.609016801230609,0.225162469781935,0.711626757867634,0.444178079254925,0.892658152617514,0.924194247461855,0.473331193439662,0.721749321557581,0.939360090531409,67.06,88.6
0.479639719240367,0.612596147693694,0.444429143331945,0.0764835746958852,0.9481938527897,0.08238819334656,0.325114232487977,0.171354572288692,0.539728089235723,0.386387289501727,0.796373057179153,0.668893304653466,0.305870643816888,0.485687437467277,0.480224325321615,0.0880251610651612,0.403677224181592,0.888055917806923,0.765874450094998,0.919686370529234,0.99848326575011,0.830285617150366,0.775758977048099,0.0362763339653611,0.322373458184302,0.747079159133136,0.418129335157573,0.00881029199808836,0.831462942995131,0.0586733622476459,0.79620719794184,0.497033934108913,0.475169458426535,0.0178658002987504,0.661588470451534,0.711443358100951,0.674044723622501,0.886054829694331,0.378515531308949,0.616922612302005,0.356621750630438,0.898628802038729,0.828431318514049,0.15762569475919,0.566589209251106,0.507164453156292,0.975774948485196,0.979370384477079,0.0986080458387733,0.7771020764485,0.551842541433871,0.413326808251441,0.550128784961998,0.685626504011452,0.938010268844664,0.805139225907624,0.626302984543145,0.366120188497007,0.250617788173258,0.363470003940165,0.832578278146684,0.272626311518252,0.624866069294512,0.0385799454525113,0.960921141318977,0.895771981216967,0.602201064117253,0.123990553431213,0.527223310433328,0.574758489616215,0.186656705103815,0.981875072233379,0.828452997840941,0.916423332877457,0.176824518479407,0.396248518489301,0.341945481486619,0.52675963845104,0.164150594733655,0.451451224274933,0.105167773552239,0.0707486206665635,0.423481901176274,0.0425107637420297,0.0778416721150279,0.404045910574496,0.0376517521217465,0.176242950372398,0.453707159496844,0.803529891185462,0.958623084239662,0.483632490970194,0.241295506246388,0.44265107717365,0.526806869544089,0.0737961223348975,0.701783967204392,0.172399261035025,0.262030228041112,0.347298051230609,0.0962562197819352,0.645220507867634,0.869959329254925,0.0137519026175141,0.0452879974618554,0.211612443439662,0.889718071557581,0.271391340531409,65.16,87.26
